ID,wav,speaker
v2_voices_id0034_English_ztzeLrbyZj8_00007,v2/voices/id0034/English/ztzeLrbyZj8/00007.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00008,v2/voices/id0034/English/ztzeLrbyZj8/00008.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00010,v2/voices/id0034/English/ztzeLrbyZj8/00010.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00011,v2/voices/id0034/English/ztzeLrbyZj8/00011.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00012,v2/voices/id0034/English/ztzeLrbyZj8/00012.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00013,v2/voices/id0034/English/ztzeLrbyZj8/00013.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00014,v2/voices/id0034/English/ztzeLrbyZj8/00014.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00015,v2/voices/id0034/English/ztzeLrbyZj8/00015.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00016,v2/voices/id0034/English/ztzeLrbyZj8/00016.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00017,v2/voices/id0034/English/ztzeLrbyZj8/00017.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00018,v2/voices/id0034/English/ztzeLrbyZj8/00018.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00019,v2/voices/id0034/English/ztzeLrbyZj8/00019.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00020,v2/voices/id0034/English/ztzeLrbyZj8/00020.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00021,v2/voices/id0034/English/ztzeLrbyZj8/00021.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00022,v2/voices/id0034/English/ztzeLrbyZj8/00022.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00023,v2/voices/id0034/English/ztzeLrbyZj8/00023.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00024,v2/voices/id0034/English/ztzeLrbyZj8/00024.wav,id0034
v2_voices_id0035_English_08P2GtiBFfw_00000,v2/voices/id0035/English/08P2GtiBFfw/00000.wav,id0035
v2_voices_id0035_English_08P2GtiBFfw_00002,v2/voices/id0035/English/08P2GtiBFfw/00002.wav,id0035
v2_voices_id0035_English_08P2GtiBFfw_00003,v2/voices/id0035/English/08P2GtiBFfw/00003.wav,id0035
v2_voices_id0035_English_08P2GtiBFfw_00004,v2/voices/id0035/English/08P2GtiBFfw/00004.wav,id0035
v2_voices_id0035_English_08P2GtiBFfw_00005,v2/voices/id0035/English/08P2GtiBFfw/00005.wav,id0035
v2_voices_id0035_English_08P2GtiBFfw_00006,v2/voices/id0035/English/08P2GtiBFfw/00006.wav,id0035
v2_voices_id0035_English_08P2GtiBFfw_00007,v2/voices/id0035/English/08P2GtiBFfw/00007.wav,id0035
v2_voices_id0035_English_08P2GtiBFfw_00008,v2/voices/id0035/English/08P2GtiBFfw/00008.wav,id0035
v2_voices_id0036_English_Ut9u4awGVGE_00000,v2/voices/id0036/English/Ut9u4awGVGE/00000.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00001,v2/voices/id0036/English/Ut9u4awGVGE/00001.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00002,v2/voices/id0036/English/Ut9u4awGVGE/00002.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00003,v2/voices/id0036/English/Ut9u4awGVGE/00003.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00004,v2/voices/id0036/English/Ut9u4awGVGE/00004.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00005,v2/voices/id0036/English/Ut9u4awGVGE/00005.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00006,v2/voices/id0036/English/Ut9u4awGVGE/00006.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00007,v2/voices/id0036/English/Ut9u4awGVGE/00007.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00008,v2/voices/id0036/English/Ut9u4awGVGE/00008.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00009,v2/voices/id0036/English/Ut9u4awGVGE/00009.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00010,v2/voices/id0036/English/Ut9u4awGVGE/00010.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00011,v2/voices/id0036/English/Ut9u4awGVGE/00011.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00012,v2/voices/id0036/English/Ut9u4awGVGE/00012.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00013,v2/voices/id0036/English/Ut9u4awGVGE/00013.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00014,v2/voices/id0036/English/Ut9u4awGVGE/00014.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00015,v2/voices/id0036/English/Ut9u4awGVGE/00015.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00016,v2/voices/id0036/English/Ut9u4awGVGE/00016.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00017,v2/voices/id0036/English/Ut9u4awGVGE/00017.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00018,v2/voices/id0036/English/Ut9u4awGVGE/00018.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00019,v2/voices/id0036/English/Ut9u4awGVGE/00019.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00020,v2/voices/id0036/English/Ut9u4awGVGE/00020.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00021,v2/voices/id0036/English/Ut9u4awGVGE/00021.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00022,v2/voices/id0036/English/Ut9u4awGVGE/00022.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00023,v2/voices/id0036/English/Ut9u4awGVGE/00023.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00024,v2/voices/id0036/English/Ut9u4awGVGE/00024.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00025,v2/voices/id0036/English/Ut9u4awGVGE/00025.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00026,v2/voices/id0036/English/Ut9u4awGVGE/00026.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00027,v2/voices/id0036/English/Ut9u4awGVGE/00027.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00028,v2/voices/id0036/English/Ut9u4awGVGE/00028.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00029,v2/voices/id0036/English/Ut9u4awGVGE/00029.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00030,v2/voices/id0036/English/Ut9u4awGVGE/00030.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00031,v2/voices/id0036/English/Ut9u4awGVGE/00031.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00032,v2/voices/id0036/English/Ut9u4awGVGE/00032.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00033,v2/voices/id0036/English/Ut9u4awGVGE/00033.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00034,v2/voices/id0036/English/Ut9u4awGVGE/00034.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00035,v2/voices/id0036/English/Ut9u4awGVGE/00035.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00036,v2/voices/id0036/English/Ut9u4awGVGE/00036.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00037,v2/voices/id0036/English/Ut9u4awGVGE/00037.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00038,v2/voices/id0036/English/Ut9u4awGVGE/00038.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00039,v2/voices/id0036/English/Ut9u4awGVGE/00039.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00040,v2/voices/id0036/English/Ut9u4awGVGE/00040.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00041,v2/voices/id0036/English/Ut9u4awGVGE/00041.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00042,v2/voices/id0036/English/Ut9u4awGVGE/00042.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00043,v2/voices/id0036/English/Ut9u4awGVGE/00043.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00044,v2/voices/id0036/English/Ut9u4awGVGE/00044.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00045,v2/voices/id0036/English/Ut9u4awGVGE/00045.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00046,v2/voices/id0036/English/Ut9u4awGVGE/00046.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00047,v2/voices/id0036/English/Ut9u4awGVGE/00047.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00048,v2/voices/id0036/English/Ut9u4awGVGE/00048.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00049,v2/voices/id0036/English/Ut9u4awGVGE/00049.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00050,v2/voices/id0036/English/Ut9u4awGVGE/00050.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00051,v2/voices/id0036/English/Ut9u4awGVGE/00051.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00052,v2/voices/id0036/English/Ut9u4awGVGE/00052.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00053,v2/voices/id0036/English/Ut9u4awGVGE/00053.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00054,v2/voices/id0036/English/Ut9u4awGVGE/00054.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00055,v2/voices/id0036/English/Ut9u4awGVGE/00055.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00056,v2/voices/id0036/English/Ut9u4awGVGE/00056.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00057,v2/voices/id0036/English/Ut9u4awGVGE/00057.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00058,v2/voices/id0036/English/Ut9u4awGVGE/00058.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00059,v2/voices/id0036/English/Ut9u4awGVGE/00059.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00060,v2/voices/id0036/English/Ut9u4awGVGE/00060.wav,id0036
v2_voices_id0036_English_Ut9u4awGVGE_00061,v2/voices/id0036/English/Ut9u4awGVGE/00061.wav,id0036
v2_voices_id0037_English_o6igminK_-g_00000,v2/voices/id0037/English/o6igminK_-g/00000.wav,id0037
v2_voices_id0037_English_o6igminK_-g_00001,v2/voices/id0037/English/o6igminK_-g/00001.wav,id0037
v2_voices_id0037_English_o6igminK_-g_00003,v2/voices/id0037/English/o6igminK_-g/00003.wav,id0037
v2_voices_id0038_English_ou-rtygQREY_00001,v2/voices/id0038/English/ou-rtygQREY/00001.wav,id0038
v2_voices_id0038_English_ou-rtygQREY_00005,v2/voices/id0038/English/ou-rtygQREY/00005.wav,id0038
v2_voices_id0039_English_cPCDQT9KQEo_00000,v2/voices/id0039/English/cPCDQT9KQEo/00000.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00001,v2/voices/id0039/English/cPCDQT9KQEo/00001.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00002,v2/voices/id0039/English/cPCDQT9KQEo/00002.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00003,v2/voices/id0039/English/cPCDQT9KQEo/00003.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00004,v2/voices/id0039/English/cPCDQT9KQEo/00004.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00005,v2/voices/id0039/English/cPCDQT9KQEo/00005.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00006,v2/voices/id0039/English/cPCDQT9KQEo/00006.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00007,v2/voices/id0039/English/cPCDQT9KQEo/00007.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00008,v2/voices/id0039/English/cPCDQT9KQEo/00008.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00009,v2/voices/id0039/English/cPCDQT9KQEo/00009.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00010,v2/voices/id0039/English/cPCDQT9KQEo/00010.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00011,v2/voices/id0039/English/cPCDQT9KQEo/00011.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00012,v2/voices/id0039/English/cPCDQT9KQEo/00012.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00013,v2/voices/id0039/English/cPCDQT9KQEo/00013.wav,id0039
v2_voices_id0039_English_cPCDQT9KQEo_00015,v2/voices/id0039/English/cPCDQT9KQEo/00015.wav,id0039
v2_voices_id0040_English_bUskbRWELRA_00000,v2/voices/id0040/English/bUskbRWELRA/00000.wav,id0040
v2_voices_id0041_English_nXD6o1GXa2Q_00000,v2/voices/id0041/English/nXD6o1GXa2Q/00000.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00001,v2/voices/id0041/English/nXD6o1GXa2Q/00001.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00003,v2/voices/id0041/English/nXD6o1GXa2Q/00003.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00004,v2/voices/id0041/English/nXD6o1GXa2Q/00004.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00008,v2/voices/id0041/English/nXD6o1GXa2Q/00008.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00009,v2/voices/id0041/English/nXD6o1GXa2Q/00009.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00010,v2/voices/id0041/English/nXD6o1GXa2Q/00010.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00011,v2/voices/id0041/English/nXD6o1GXa2Q/00011.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00012,v2/voices/id0041/English/nXD6o1GXa2Q/00012.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00013,v2/voices/id0041/English/nXD6o1GXa2Q/00013.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00014,v2/voices/id0041/English/nXD6o1GXa2Q/00014.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00015,v2/voices/id0041/English/nXD6o1GXa2Q/00015.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00016,v2/voices/id0041/English/nXD6o1GXa2Q/00016.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00017,v2/voices/id0041/English/nXD6o1GXa2Q/00017.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00019,v2/voices/id0041/English/nXD6o1GXa2Q/00019.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00023,v2/voices/id0041/English/nXD6o1GXa2Q/00023.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00032,v2/voices/id0041/English/nXD6o1GXa2Q/00032.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00033,v2/voices/id0041/English/nXD6o1GXa2Q/00033.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00035,v2/voices/id0041/English/nXD6o1GXa2Q/00035.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00036,v2/voices/id0041/English/nXD6o1GXa2Q/00036.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00037,v2/voices/id0041/English/nXD6o1GXa2Q/00037.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00042,v2/voices/id0041/English/nXD6o1GXa2Q/00042.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00046,v2/voices/id0041/English/nXD6o1GXa2Q/00046.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00049,v2/voices/id0041/English/nXD6o1GXa2Q/00049.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00051,v2/voices/id0041/English/nXD6o1GXa2Q/00051.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00052,v2/voices/id0041/English/nXD6o1GXa2Q/00052.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00060,v2/voices/id0041/English/nXD6o1GXa2Q/00060.wav,id0041
v2_voices_id0041_English_nXD6o1GXa2Q_00061,v2/voices/id0041/English/nXD6o1GXa2Q/00061.wav,id0041
v2_voices_id0042_English_-JfxSB2c4KI_00000,v2/voices/id0042/English/-JfxSB2c4KI/00000.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00001,v2/voices/id0042/English/-JfxSB2c4KI/00001.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00002,v2/voices/id0042/English/-JfxSB2c4KI/00002.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00003,v2/voices/id0042/English/-JfxSB2c4KI/00003.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00004,v2/voices/id0042/English/-JfxSB2c4KI/00004.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00005,v2/voices/id0042/English/-JfxSB2c4KI/00005.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00006,v2/voices/id0042/English/-JfxSB2c4KI/00006.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00007,v2/voices/id0042/English/-JfxSB2c4KI/00007.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00008,v2/voices/id0042/English/-JfxSB2c4KI/00008.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00009,v2/voices/id0042/English/-JfxSB2c4KI/00009.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00010,v2/voices/id0042/English/-JfxSB2c4KI/00010.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00011,v2/voices/id0042/English/-JfxSB2c4KI/00011.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00012,v2/voices/id0042/English/-JfxSB2c4KI/00012.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00013,v2/voices/id0042/English/-JfxSB2c4KI/00013.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00014,v2/voices/id0042/English/-JfxSB2c4KI/00014.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00015,v2/voices/id0042/English/-JfxSB2c4KI/00015.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00016,v2/voices/id0042/English/-JfxSB2c4KI/00016.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00017,v2/voices/id0042/English/-JfxSB2c4KI/00017.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00018,v2/voices/id0042/English/-JfxSB2c4KI/00018.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00019,v2/voices/id0042/English/-JfxSB2c4KI/00019.wav,id0042
v2_voices_id0042_English_-JfxSB2c4KI_00020,v2/voices/id0042/English/-JfxSB2c4KI/00020.wav,id0042
v2_voices_id0043_English_goPhzBl9ZnA_00000,v2/voices/id0043/English/goPhzBl9ZnA/00000.wav,id0043
v2_voices_id0043_English_goPhzBl9ZnA_00001,v2/voices/id0043/English/goPhzBl9ZnA/00001.wav,id0043
v2_voices_id0044_English_-sK53Fxa18A_00000,v2/voices/id0044/English/-sK53Fxa18A/00000.wav,id0044
v2_voices_id0044_English_-sK53Fxa18A_00001,v2/voices/id0044/English/-sK53Fxa18A/00001.wav,id0044
v2_voices_id0044_English_-sK53Fxa18A_00002,v2/voices/id0044/English/-sK53Fxa18A/00002.wav,id0044
v2_voices_id0044_English_-sK53Fxa18A_00003,v2/voices/id0044/English/-sK53Fxa18A/00003.wav,id0044
v2_voices_id0045_English_jdEeomPeVvo_00000,v2/voices/id0045/English/jdEeomPeVvo/00000.wav,id0045
v2_voices_id0045_English_jdEeomPeVvo_00004,v2/voices/id0045/English/jdEeomPeVvo/00004.wav,id0045
v2_voices_id0045_English_jdEeomPeVvo_00006,v2/voices/id0045/English/jdEeomPeVvo/00006.wav,id0045
v2_voices_id0045_English_jdEeomPeVvo_00007,v2/voices/id0045/English/jdEeomPeVvo/00007.wav,id0045
v2_voices_id0045_English_jdEeomPeVvo_00015,v2/voices/id0045/English/jdEeomPeVvo/00015.wav,id0045
v2_voices_id0045_English_jdEeomPeVvo_00017,v2/voices/id0045/English/jdEeomPeVvo/00017.wav,id0045
v2_voices_id0045_English_jdEeomPeVvo_00019,v2/voices/id0045/English/jdEeomPeVvo/00019.wav,id0045
v2_voices_id0045_English_jdEeomPeVvo_00020,v2/voices/id0045/English/jdEeomPeVvo/00020.wav,id0045
v2_voices_id0045_English_jdEeomPeVvo_00021,v2/voices/id0045/English/jdEeomPeVvo/00021.wav,id0045
v2_voices_id0046_English_JZIc4U87Mr4_00001,v2/voices/id0046/English/JZIc4U87Mr4/00001.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00002,v2/voices/id0046/English/JZIc4U87Mr4/00002.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00003,v2/voices/id0046/English/JZIc4U87Mr4/00003.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00004,v2/voices/id0046/English/JZIc4U87Mr4/00004.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00005,v2/voices/id0046/English/JZIc4U87Mr4/00005.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00006,v2/voices/id0046/English/JZIc4U87Mr4/00006.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00007,v2/voices/id0046/English/JZIc4U87Mr4/00007.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00008,v2/voices/id0046/English/JZIc4U87Mr4/00008.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00009,v2/voices/id0046/English/JZIc4U87Mr4/00009.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00010,v2/voices/id0046/English/JZIc4U87Mr4/00010.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00011,v2/voices/id0046/English/JZIc4U87Mr4/00011.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00012,v2/voices/id0046/English/JZIc4U87Mr4/00012.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00013,v2/voices/id0046/English/JZIc4U87Mr4/00013.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00014,v2/voices/id0046/English/JZIc4U87Mr4/00014.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00015,v2/voices/id0046/English/JZIc4U87Mr4/00015.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00016,v2/voices/id0046/English/JZIc4U87Mr4/00016.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00017,v2/voices/id0046/English/JZIc4U87Mr4/00017.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00018,v2/voices/id0046/English/JZIc4U87Mr4/00018.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00019,v2/voices/id0046/English/JZIc4U87Mr4/00019.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00020,v2/voices/id0046/English/JZIc4U87Mr4/00020.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00021,v2/voices/id0046/English/JZIc4U87Mr4/00021.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00022,v2/voices/id0046/English/JZIc4U87Mr4/00022.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00023,v2/voices/id0046/English/JZIc4U87Mr4/00023.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00024,v2/voices/id0046/English/JZIc4U87Mr4/00024.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00025,v2/voices/id0046/English/JZIc4U87Mr4/00025.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00026,v2/voices/id0046/English/JZIc4U87Mr4/00026.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00027,v2/voices/id0046/English/JZIc4U87Mr4/00027.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00028,v2/voices/id0046/English/JZIc4U87Mr4/00028.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00029,v2/voices/id0046/English/JZIc4U87Mr4/00029.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00030,v2/voices/id0046/English/JZIc4U87Mr4/00030.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00031,v2/voices/id0046/English/JZIc4U87Mr4/00031.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00032,v2/voices/id0046/English/JZIc4U87Mr4/00032.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00033,v2/voices/id0046/English/JZIc4U87Mr4/00033.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00034,v2/voices/id0046/English/JZIc4U87Mr4/00034.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00035,v2/voices/id0046/English/JZIc4U87Mr4/00035.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00036,v2/voices/id0046/English/JZIc4U87Mr4/00036.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00037,v2/voices/id0046/English/JZIc4U87Mr4/00037.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00038,v2/voices/id0046/English/JZIc4U87Mr4/00038.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00039,v2/voices/id0046/English/JZIc4U87Mr4/00039.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00040,v2/voices/id0046/English/JZIc4U87Mr4/00040.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00041,v2/voices/id0046/English/JZIc4U87Mr4/00041.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00042,v2/voices/id0046/English/JZIc4U87Mr4/00042.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00043,v2/voices/id0046/English/JZIc4U87Mr4/00043.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00044,v2/voices/id0046/English/JZIc4U87Mr4/00044.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00045,v2/voices/id0046/English/JZIc4U87Mr4/00045.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00046,v2/voices/id0046/English/JZIc4U87Mr4/00046.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00047,v2/voices/id0046/English/JZIc4U87Mr4/00047.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00048,v2/voices/id0046/English/JZIc4U87Mr4/00048.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00049,v2/voices/id0046/English/JZIc4U87Mr4/00049.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00050,v2/voices/id0046/English/JZIc4U87Mr4/00050.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00051,v2/voices/id0046/English/JZIc4U87Mr4/00051.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00052,v2/voices/id0046/English/JZIc4U87Mr4/00052.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00053,v2/voices/id0046/English/JZIc4U87Mr4/00053.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00054,v2/voices/id0046/English/JZIc4U87Mr4/00054.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00055,v2/voices/id0046/English/JZIc4U87Mr4/00055.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00056,v2/voices/id0046/English/JZIc4U87Mr4/00056.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00057,v2/voices/id0046/English/JZIc4U87Mr4/00057.wav,id0046
