label,voice_id,face_id
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00017,v1_faces_id0044_English_OdUCFZTx9xs_0003500
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00018,v1_faces_id0044_English_OdUCFZTx9xs_0001250
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00019,v1_faces_id0044_English_OdUCFZTx9xs_0002050
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00020,v1_faces_id0044_English_OdUCFZTx9xs_0002950
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00021,v1_faces_id0044_English_OdUCFZTx9xs_0001300
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00022,v1_faces_id0044_English_OdUCFZTx9xs_0007500
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00023,v1_faces_id0044_English_OdUCFZTx9xs_0007850
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00024,v1_faces_id0044_English_OdUCFZTx9xs_0002650
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00025,v1_faces_id0044_English_OdUCFZTx9xs_0012625
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00026,v1_faces_id0044_English_OdUCFZTx9xs_0008700
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00027,v1_faces_id0044_English_OdUCFZTx9xs_0007250
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00000,v1_faces_id0045_English_QjPkuA2BoX4_0044375
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00001,v1_faces_id0045_English_QjPkuA2BoX4_0013425
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00002,v1_faces_id0045_English_QjPkuA2BoX4_0003600
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00003,v1_faces_id0045_English_QjPkuA2BoX4_0046925
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00004,v1_faces_id0045_English_QjPkuA2BoX4_0005225
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00005,v1_faces_id0045_English_QjPkuA2BoX4_0028850
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00006,v1_faces_id0045_English_QjPkuA2BoX4_0029350
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00007,v1_faces_id0045_English_QjPkuA2BoX4_0052875
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00008,v1_faces_id0045_English_QjPkuA2BoX4_0038450
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00009,v1_faces_id0045_English_QjPkuA2BoX4_0030700
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00010,v1_faces_id0045_English_QjPkuA2BoX4_0010875
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00011,v1_faces_id0045_English_QjPkuA2BoX4_0008350
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00012,v1_faces_id0045_English_QjPkuA2BoX4_0029400
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00013,v1_faces_id0045_English_QjPkuA2BoX4_0046750
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00014,v1_faces_id0045_English_QjPkuA2BoX4_0003475
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00015,v1_faces_id0045_English_QjPkuA2BoX4_0038275
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00016,v1_faces_id0045_English_QjPkuA2BoX4_0038475
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00017,v1_faces_id0045_English_QjPkuA2BoX4_0043675
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00018,v1_faces_id0045_English_QjPkuA2BoX4_0006450
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00019,v1_faces_id0045_English_QjPkuA2BoX4_0023850
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00020,v1_faces_id0045_English_QjPkuA2BoX4_0022825
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00021,v1_faces_id0045_English_QjPkuA2BoX4_0038100
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00022,v1_faces_id0045_English_QjPkuA2BoX4_0021600
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00023,v1_faces_id0045_English_QjPkuA2BoX4_0042075
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00024,v1_faces_id0045_English_QjPkuA2BoX4_0049400
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00025,v1_faces_id0045_English_QjPkuA2BoX4_0006875
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00026,v1_faces_id0045_English_QjPkuA2BoX4_0031000
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00027,v1_faces_id0045_English_QjPkuA2BoX4_0004775
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00028,v1_faces_id0045_English_QjPkuA2BoX4_0050000
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00029,v1_faces_id0045_English_QjPkuA2BoX4_0035075
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00030,v1_faces_id0045_English_QjPkuA2BoX4_0004350
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00031,v1_faces_id0045_English_QjPkuA2BoX4_0034350
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00032,v1_faces_id0045_English_QjPkuA2BoX4_0026875
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00033,v1_faces_id0045_English_QjPkuA2BoX4_0053025
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00034,v1_faces_id0045_English_QjPkuA2BoX4_0023450
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00035,v1_faces_id0045_English_QjPkuA2BoX4_0004425
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00036,v1_faces_id0045_English_QjPkuA2BoX4_0034725
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00037,v1_faces_id0045_English_QjPkuA2BoX4_0042450
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00038,v1_faces_id0045_English_QjPkuA2BoX4_0041900
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00039,v1_faces_id0045_English_QjPkuA2BoX4_0007275
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00040,v1_faces_id0045_English_QjPkuA2BoX4_0013025
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00041,v1_faces_id0045_English_QjPkuA2BoX4_0050600
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00042,v1_faces_id0045_English_QjPkuA2BoX4_0038650
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00043,v1_faces_id0045_English_QjPkuA2BoX4_0029875
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00044,v1_faces_id0045_English_QjPkuA2BoX4_0049525
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00045,v1_faces_id0045_English_QjPkuA2BoX4_0044875
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00046,v1_faces_id0045_English_QjPkuA2BoX4_0041675
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00047,v1_faces_id0045_English_QjPkuA2BoX4_0052025
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00048,v1_faces_id0045_English_QjPkuA2BoX4_0051700
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00049,v1_faces_id0045_English_QjPkuA2BoX4_0048700
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00050,v1_faces_id0045_English_QjPkuA2BoX4_0026750
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00051,v1_faces_id0045_English_QjPkuA2BoX4_0017975
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00052,v1_faces_id0045_English_QjPkuA2BoX4_0038200
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00053,v1_faces_id0045_English_QjPkuA2BoX4_0045075
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00054,v1_faces_id0045_English_QjPkuA2BoX4_0024925
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00055,v1_faces_id0045_English_QjPkuA2BoX4_0014650
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00056,v1_faces_id0045_English_QjPkuA2BoX4_0003300
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00057,v1_faces_id0045_English_QjPkuA2BoX4_0029525
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00058,v1_faces_id0045_English_QjPkuA2BoX4_0029050
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00059,v1_faces_id0045_English_QjPkuA2BoX4_0010925
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00060,v1_faces_id0045_English_QjPkuA2BoX4_0026075
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00061,v1_faces_id0045_English_QjPkuA2BoX4_0050050
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00062,v1_faces_id0045_English_QjPkuA2BoX4_0030400
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00063,v1_faces_id0045_English_QjPkuA2BoX4_0034475
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00064,v1_faces_id0045_English_QjPkuA2BoX4_0051950
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00065,v1_faces_id0045_English_QjPkuA2BoX4_0039000
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00066,v1_faces_id0045_English_QjPkuA2BoX4_0006125
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00067,v1_faces_id0045_English_QjPkuA2BoX4_0035975
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00068,v1_faces_id0045_English_QjPkuA2BoX4_0028775
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00069,v1_faces_id0045_English_QjPkuA2BoX4_0026125
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00070,v1_faces_id0045_English_QjPkuA2BoX4_0002375
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00071,v1_faces_id0045_English_QjPkuA2BoX4_0014025
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00072,v1_faces_id0045_English_QjPkuA2BoX4_0031200
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00073,v1_faces_id0045_English_QjPkuA2BoX4_0051725
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00074,v1_faces_id0045_English_QjPkuA2BoX4_0032950
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00075,v1_faces_id0045_English_QjPkuA2BoX4_0027525
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00076,v1_faces_id0045_English_QjPkuA2BoX4_0020375
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00077,v1_faces_id0045_English_QjPkuA2BoX4_0043650
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00078,v1_faces_id0045_English_QjPkuA2BoX4_0044825
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00079,v1_faces_id0045_English_QjPkuA2BoX4_0003400
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00080,v1_faces_id0045_English_QjPkuA2BoX4_0043025
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00081,v1_faces_id0045_English_QjPkuA2BoX4_0002200
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00082,v1_faces_id0045_English_QjPkuA2BoX4_0045025
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00083,v1_faces_id0045_English_QjPkuA2BoX4_0005375
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00084,v1_faces_id0045_English_QjPkuA2BoX4_0035825
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00085,v1_faces_id0045_English_QjPkuA2BoX4_0045875
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00086,v1_faces_id0045_English_QjPkuA2BoX4_0050750
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00087,v1_faces_id0045_English_QjPkuA2BoX4_0023525
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00088,v1_faces_id0045_English_QjPkuA2BoX4_0039900
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00089,v1_faces_id0045_English_QjPkuA2BoX4_0008275
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00090,v1_faces_id0045_English_QjPkuA2BoX4_0052425
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00091,v1_faces_id0045_English_QjPkuA2BoX4_0010600
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00092,v1_faces_id0045_English_QjPkuA2BoX4_0029275
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00093,v1_faces_id0045_English_QjPkuA2BoX4_0050500
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00094,v1_faces_id0045_English_QjPkuA2BoX4_0032400
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00095,v1_faces_id0045_English_QjPkuA2BoX4_0008600
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00096,v1_faces_id0045_English_QjPkuA2BoX4_0043075
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00097,v1_faces_id0045_English_QjPkuA2BoX4_0020425
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00098,v1_faces_id0045_English_QjPkuA2BoX4_0026575
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00099,v1_faces_id0045_English_QjPkuA2BoX4_0029250
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00100,v1_faces_id0045_English_QjPkuA2BoX4_0026725
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00101,v1_faces_id0045_English_QjPkuA2BoX4_0046725
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00102,v1_faces_id0045_English_QjPkuA2BoX4_0014325
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00103,v1_faces_id0045_English_QjPkuA2BoX4_0024325
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00104,v1_faces_id0045_English_QjPkuA2BoX4_0020150
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00105,v1_faces_id0045_English_QjPkuA2BoX4_0017075
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00106,v1_faces_id0045_English_QjPkuA2BoX4_0006725
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00107,v1_faces_id0045_English_QjPkuA2BoX4_0024650
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00108,v1_faces_id0045_English_QjPkuA2BoX4_0013450
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00109,v1_faces_id0045_English_QjPkuA2BoX4_0006100
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00110,v1_faces_id0045_English_QjPkuA2BoX4_0048025
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00111,v1_faces_id0045_English_QjPkuA2BoX4_0043050
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00112,v1_faces_id0045_English_QjPkuA2BoX4_0052450
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00113,v1_faces_id0045_English_QjPkuA2BoX4_0032750
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00114,v1_faces_id0045_English_QjPkuA2BoX4_0006275
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00115,v1_faces_id0045_English_QjPkuA2BoX4_0024350
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00116,v1_faces_id0045_English_QjPkuA2BoX4_0008400
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00117,v1_faces_id0045_English_QjPkuA2BoX4_0026625
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00118,v1_faces_id0045_English_QjPkuA2BoX4_0026550
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00119,v1_faces_id0045_English_QjPkuA2BoX4_0003350
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00120,v1_faces_id0045_English_QjPkuA2BoX4_0035350
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00121,v1_faces_id0045_English_QjPkuA2BoX4_0049925
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00122,v1_faces_id0045_English_QjPkuA2BoX4_0006475
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00123,v1_faces_id0045_English_QjPkuA2BoX4_0024750
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00124,v1_faces_id0045_English_QjPkuA2BoX4_0035175
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00125,v1_faces_id0045_English_QjPkuA2BoX4_0010500
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00126,v1_faces_id0045_English_QjPkuA2BoX4_0048050
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00127,v1_faces_id0045_English_QjPkuA2BoX4_0013375
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00128,v1_faces_id0045_English_QjPkuA2BoX4_0048300
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00129,v1_faces_id0045_English_QjPkuA2BoX4_0024875
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00130,v1_faces_id0045_English_QjPkuA2BoX4_0022725
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00131,v1_faces_id0045_English_QjPkuA2BoX4_0033225
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00132,v1_faces_id0045_English_QjPkuA2BoX4_0051925
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00133,v1_faces_id0045_English_QjPkuA2BoX4_0037700
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00134,v1_faces_id0045_English_QjPkuA2BoX4_0041250
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00135,v1_faces_id0045_English_QjPkuA2BoX4_0009800
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00136,v1_faces_id0045_English_QjPkuA2BoX4_0041850
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00137,v1_faces_id0045_English_QjPkuA2BoX4_0029650
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00138,v1_faces_id0045_English_QjPkuA2BoX4_0016900
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00139,v1_faces_id0045_English_QjPkuA2BoX4_0004275
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00140,v1_faces_id0045_English_QjPkuA2BoX4_0033250
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00141,v1_faces_id0045_English_QjPkuA2BoX4_0035900
id0045,v1_voices_id0045_English_QjPkuA2BoX4_00142,v1_faces_id0045_English_QjPkuA2BoX4_0034300
id0046,v1_voices_id0046_English_D_ybxA8YDYI_00000,v1_faces_id0046_English_D_ybxA8YDYI_0001200
id0046,v1_voices_id0046_English_D_ybxA8YDYI_00001,v1_faces_id0046_English_D_ybxA8YDYI_0002100
id0046,v1_voices_id0046_English_D_ybxA8YDYI_00002,v1_faces_id0046_English_D_ybxA8YDYI_0001250
id0046,v1_voices_id0046_English_D_ybxA8YDYI_00003,v1_faces_id0046_English_D_ybxA8YDYI_0003650
id0046,v1_voices_id0046_English_D_ybxA8YDYI_00004,v1_faces_id0046_English_D_ybxA8YDYI_0000425
id0046,v1_voices_id0046_English_D_ybxA8YDYI_00005,v1_faces_id0046_English_D_ybxA8YDYI_0003725
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00000,v1_faces_id0047_English_EN3qQZhg6FA_0001425
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00001,v1_faces_id0047_English_EN3qQZhg6FA_0001675
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00002,v1_faces_id0047_English_EN3qQZhg6FA_0006450
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00003,v1_faces_id0047_English_EN3qQZhg6FA_0007150
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00004,v1_faces_id0047_English_EN3qQZhg6FA_0001975
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00005,v1_faces_id0047_English_EN3qQZhg6FA_0000875
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00006,v1_faces_id0047_English_EN3qQZhg6FA_0001250
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00007,v1_faces_id0047_English_EN3qQZhg6FA_0005575
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00008,v1_faces_id0047_English_EN3qQZhg6FA_0007300
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00009,v1_faces_id0047_English_EN3qQZhg6FA_0006025
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00010,v1_faces_id0047_English_EN3qQZhg6FA_0006650
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00011,v1_faces_id0047_English_EN3qQZhg6FA_0007000
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00012,v1_faces_id0047_English_EN3qQZhg6FA_0001875
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00013,v1_faces_id0047_English_EN3qQZhg6FA_0000725
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00014,v1_faces_id0047_English_EN3qQZhg6FA_0006475
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00015,v1_faces_id0047_English_EN3qQZhg6FA_0002000
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00016,v1_faces_id0047_English_EN3qQZhg6FA_0005625
id0047,v1_voices_id0047_English_EN3qQZhg6FA_00017,v1_faces_id0047_English_EN3qQZhg6FA_0002950
id0048,v1_voices_id0048_English_dpd_s0t0geM_00000,v1_faces_id0048_English_dpd_s0t0geM_0053975
id0048,v1_voices_id0048_English_dpd_s0t0geM_00001,v1_faces_id0048_English_dpd_s0t0geM_0021750
id0048,v1_voices_id0048_English_dpd_s0t0geM_00002,v1_faces_id0048_English_dpd_s0t0geM_0039550
id0048,v1_voices_id0048_English_dpd_s0t0geM_00003,v1_faces_id0048_English_dpd_s0t0geM_0039075
id0048,v1_voices_id0048_English_dpd_s0t0geM_00004,v1_faces_id0048_English_dpd_s0t0geM_0021050
id0048,v1_voices_id0048_English_dpd_s0t0geM_00005,v1_faces_id0048_English_dpd_s0t0geM_0074575
id0048,v1_voices_id0048_English_dpd_s0t0geM_00006,v1_faces_id0048_English_dpd_s0t0geM_0004125
id0048,v1_voices_id0048_English_dpd_s0t0geM_00007,v1_faces_id0048_English_dpd_s0t0geM_0022900
id0048,v1_voices_id0048_English_dpd_s0t0geM_00008,v1_faces_id0048_English_dpd_s0t0geM_0044225
id0048,v1_voices_id0048_English_dpd_s0t0geM_00009,v1_faces_id0048_English_dpd_s0t0geM_0038350
id0048,v1_voices_id0048_English_dpd_s0t0geM_00010,v1_faces_id0048_English_dpd_s0t0geM_0051175
id0048,v1_voices_id0048_English_dpd_s0t0geM_00011,v1_faces_id0048_English_dpd_s0t0geM_0022850
id0048,v1_voices_id0048_English_dpd_s0t0geM_00012,v1_faces_id0048_English_dpd_s0t0geM_0003350
id0048,v1_voices_id0048_English_dpd_s0t0geM_00013,v1_faces_id0048_English_dpd_s0t0geM_0056325
id0048,v1_voices_id0048_English_dpd_s0t0geM_00014,v1_faces_id0048_English_dpd_s0t0geM_0033425
id0048,v1_voices_id0048_English_dpd_s0t0geM_00015,v1_faces_id0048_English_dpd_s0t0geM_0034825
id0048,v1_voices_id0048_English_dpd_s0t0geM_00016,v1_faces_id0048_English_dpd_s0t0geM_0012425
id0048,v1_voices_id0048_English_dpd_s0t0geM_00017,v1_faces_id0048_English_dpd_s0t0geM_0038775
id0048,v1_voices_id0048_English_dpd_s0t0geM_00018,v1_faces_id0048_English_dpd_s0t0geM_0028225
id0048,v1_voices_id0048_English_dpd_s0t0geM_00019,v1_faces_id0048_English_dpd_s0t0geM_0048925
id0048,v1_voices_id0048_English_dpd_s0t0geM_00020,v1_faces_id0048_English_dpd_s0t0geM_0004600
id0048,v1_voices_id0048_English_dpd_s0t0geM_00021,v1_faces_id0048_English_dpd_s0t0geM_0059150
id0048,v1_voices_id0048_English_dpd_s0t0geM_00022,v1_faces_id0048_English_dpd_s0t0geM_0029750
id0048,v1_voices_id0048_English_dpd_s0t0geM_00023,v1_faces_id0048_English_dpd_s0t0geM_0006925
id0048,v1_voices_id0048_English_dpd_s0t0geM_00024,v1_faces_id0048_English_dpd_s0t0geM_0063325
id0048,v1_voices_id0048_English_dpd_s0t0geM_00025,v1_faces_id0048_English_dpd_s0t0geM_0029850
id0048,v1_voices_id0048_English_dpd_s0t0geM_00026,v1_faces_id0048_English_dpd_s0t0geM_0063025
id0048,v1_voices_id0048_English_dpd_s0t0geM_00027,v1_faces_id0048_English_dpd_s0t0geM_0047575
id0048,v1_voices_id0048_English_dpd_s0t0geM_00028,v1_faces_id0048_English_dpd_s0t0geM_0041175
id0048,v1_voices_id0048_English_dpd_s0t0geM_00029,v1_faces_id0048_English_dpd_s0t0geM_0007800
id0048,v1_voices_id0048_English_dpd_s0t0geM_00030,v1_faces_id0048_English_dpd_s0t0geM_0071525
id0048,v1_voices_id0048_English_dpd_s0t0geM_00031,v1_faces_id0048_English_dpd_s0t0geM_0072100
id0048,v1_voices_id0048_English_dpd_s0t0geM_00032,v1_faces_id0048_English_dpd_s0t0geM_0028200
id0048,v1_voices_id0048_English_dpd_s0t0geM_00033,v1_faces_id0048_English_dpd_s0t0geM_0029800
id0048,v1_voices_id0048_English_dpd_s0t0geM_00034,v1_faces_id0048_English_dpd_s0t0geM_0060250
id0048,v1_voices_id0048_English_dpd_s0t0geM_00035,v1_faces_id0048_English_dpd_s0t0geM_0009450
id0048,v1_voices_id0048_English_dpd_s0t0geM_00036,v1_faces_id0048_English_dpd_s0t0geM_0054775
id0048,v1_voices_id0048_English_dpd_s0t0geM_00037,v1_faces_id0048_English_dpd_s0t0geM_0080750
id0048,v1_voices_id0048_English_dpd_s0t0geM_00038,v1_faces_id0048_English_dpd_s0t0geM_0006025
id0048,v1_voices_id0048_English_dpd_s0t0geM_00039,v1_faces_id0048_English_dpd_s0t0geM_0072900
id0048,v1_voices_id0048_English_dpd_s0t0geM_00040,v1_faces_id0048_English_dpd_s0t0geM_0046475
id0048,v1_voices_id0048_English_dpd_s0t0geM_00041,v1_faces_id0048_English_dpd_s0t0geM_0059200
id0048,v1_voices_id0048_English_dpd_s0t0geM_00042,v1_faces_id0048_English_dpd_s0t0geM_0060850
id0048,v1_voices_id0048_English_dpd_s0t0geM_00043,v1_faces_id0048_English_dpd_s0t0geM_0044925
id0048,v1_voices_id0048_English_dpd_s0t0geM_00044,v1_faces_id0048_English_dpd_s0t0geM_0048300
id0048,v1_voices_id0048_English_dpd_s0t0geM_00045,v1_faces_id0048_English_dpd_s0t0geM_0020225
id0048,v1_voices_id0048_English_dpd_s0t0geM_00046,v1_faces_id0048_English_dpd_s0t0geM_0047200
id0048,v1_voices_id0048_English_dpd_s0t0geM_00047,v1_faces_id0048_English_dpd_s0t0geM_0074675
id0048,v1_voices_id0048_English_dpd_s0t0geM_00048,v1_faces_id0048_English_dpd_s0t0geM_0063350
id0048,v1_voices_id0048_English_dpd_s0t0geM_00049,v1_faces_id0048_English_dpd_s0t0geM_0074725
id0048,v1_voices_id0048_English_dpd_s0t0geM_00050,v1_faces_id0048_English_dpd_s0t0geM_0052800
id0048,v1_voices_id0048_English_dpd_s0t0geM_00051,v1_faces_id0048_English_dpd_s0t0geM_0079700
id0048,v1_voices_id0048_English_dpd_s0t0geM_00052,v1_faces_id0048_English_dpd_s0t0geM_0013575
id0048,v1_voices_id0048_English_dpd_s0t0geM_00053,v1_faces_id0048_English_dpd_s0t0geM_0007225
id0048,v1_voices_id0048_English_dpd_s0t0geM_00054,v1_faces_id0048_English_dpd_s0t0geM_0038800
id0048,v1_voices_id0048_English_dpd_s0t0geM_00055,v1_faces_id0048_English_dpd_s0t0geM_0005925
id0048,v1_voices_id0048_English_dpd_s0t0geM_00056,v1_faces_id0048_English_dpd_s0t0geM_0059500
id0048,v1_voices_id0048_English_dpd_s0t0geM_00057,v1_faces_id0048_English_dpd_s0t0geM_0072600
id0048,v1_voices_id0048_English_dpd_s0t0geM_00058,v1_faces_id0048_English_dpd_s0t0geM_0017375
id0048,v1_voices_id0048_English_dpd_s0t0geM_00059,v1_faces_id0048_English_dpd_s0t0geM_0072175
id0048,v1_voices_id0048_English_dpd_s0t0geM_00060,v1_faces_id0048_English_dpd_s0t0geM_0073900
