label,voice_id,face_id
id0035,v2_voices_id0035_English_08P2GtiBFfw_00008,v2_faces_id0035_English_08P2GtiBFfw_0032525
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00000,v2_faces_id0036_English_Ut9u4awGVGE_0019800
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00001,v2_faces_id0036_English_Ut9u4awGVGE_0019075
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00002,v2_faces_id0036_English_Ut9u4awGVGE_0003775
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00003,v2_faces_id0036_English_Ut9u4awGVGE_0004150
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00004,v2_faces_id0036_English_Ut9u4awGVGE_0022100
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00005,v2_faces_id0036_English_Ut9u4awGVGE_0026275
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00006,v2_faces_id0036_English_Ut9u4awGVGE_0010800
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00007,v2_faces_id0036_English_Ut9u4awGVGE_0029000
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00008,v2_faces_id0036_English_Ut9u4awGVGE_0018375
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00009,v2_faces_id0036_English_Ut9u4awGVGE_0006825
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00010,v2_faces_id0036_English_Ut9u4awGVGE_0019325
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00011,v2_faces_id0036_English_Ut9u4awGVGE_0033525
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00012,v2_faces_id0036_English_Ut9u4awGVGE_0011875
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00013,v2_faces_id0036_English_Ut9u4awGVGE_0034875
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00014,v2_faces_id0036_English_Ut9u4awGVGE_0007425
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00015,v2_faces_id0036_English_Ut9u4awGVGE_0007650
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00016,v2_faces_id0036_English_Ut9u4awGVGE_0034800
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00017,v2_faces_id0036_English_Ut9u4awGVGE_0002275
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00018,v2_faces_id0036_English_Ut9u4awGVGE_0024550
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00019,v2_faces_id0036_English_Ut9u4awGVGE_0004650
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00020,v2_faces_id0036_English_Ut9u4awGVGE_0007900
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00021,v2_faces_id0036_English_Ut9u4awGVGE_0012400
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00022,v2_faces_id0036_English_Ut9u4awGVGE_0005400
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00023,v2_faces_id0036_English_Ut9u4awGVGE_0021575
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00024,v2_faces_id0036_English_Ut9u4awGVGE_0029925
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00025,v2_faces_id0036_English_Ut9u4awGVGE_0016075
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00026,v2_faces_id0036_English_Ut9u4awGVGE_0007600
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00027,v2_faces_id0036_English_Ut9u4awGVGE_0004025
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00028,v2_faces_id0036_English_Ut9u4awGVGE_0026650
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00029,v2_faces_id0036_English_Ut9u4awGVGE_0030575
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00030,v2_faces_id0036_English_Ut9u4awGVGE_0002100
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00031,v2_faces_id0036_English_Ut9u4awGVGE_0027450
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00032,v2_faces_id0036_English_Ut9u4awGVGE_0011725
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00033,v2_faces_id0036_English_Ut9u4awGVGE_0007225
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00034,v2_faces_id0036_English_Ut9u4awGVGE_0018450
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00035,v2_faces_id0036_English_Ut9u4awGVGE_0015100
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00036,v2_faces_id0036_English_Ut9u4awGVGE_0007925
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00037,v2_faces_id0036_English_Ut9u4awGVGE_0010000
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00038,v2_faces_id0036_English_Ut9u4awGVGE_0029025
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00039,v2_faces_id0036_English_Ut9u4awGVGE_0002825
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00040,v2_faces_id0036_English_Ut9u4awGVGE_0036425
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00041,v2_faces_id0036_English_Ut9u4awGVGE_0027400
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00042,v2_faces_id0036_English_Ut9u4awGVGE_0021525
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00043,v2_faces_id0036_English_Ut9u4awGVGE_0018475
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00044,v2_faces_id0036_English_Ut9u4awGVGE_0028500
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00045,v2_faces_id0036_English_Ut9u4awGVGE_0003150
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00046,v2_faces_id0036_English_Ut9u4awGVGE_0034750
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00047,v2_faces_id0036_English_Ut9u4awGVGE_0025550
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00048,v2_faces_id0036_English_Ut9u4awGVGE_0033200
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00049,v2_faces_id0036_English_Ut9u4awGVGE_0021200
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00050,v2_faces_id0036_English_Ut9u4awGVGE_0025700
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00051,v2_faces_id0036_English_Ut9u4awGVGE_0026425
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00052,v2_faces_id0036_English_Ut9u4awGVGE_0029075
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00053,v2_faces_id0036_English_Ut9u4awGVGE_0026350
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00054,v2_faces_id0036_English_Ut9u4awGVGE_0036525
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00055,v2_faces_id0036_English_Ut9u4awGVGE_0004725
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00056,v2_faces_id0036_English_Ut9u4awGVGE_0016050
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00057,v2_faces_id0036_English_Ut9u4awGVGE_0028275
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00058,v2_faces_id0036_English_Ut9u4awGVGE_0012875
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00059,v2_faces_id0036_English_Ut9u4awGVGE_0018525
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00060,v2_faces_id0036_English_Ut9u4awGVGE_0003275
id0036,v2_voices_id0036_English_Ut9u4awGVGE_00061,v2_faces_id0036_English_Ut9u4awGVGE_0024325
id0037,v2_voices_id0037_English_o6igminK_-g_00000,v2_faces_id0037_English_o6igminK_-g_0001875
id0037,v2_voices_id0037_English_o6igminK_-g_00001,v2_faces_id0037_English_o6igminK_-g_0001900
id0037,v2_voices_id0037_English_o6igminK_-g_00003,v2_faces_id0037_English_o6igminK_-g_0002450
id0038,v2_voices_id0038_English_ou-rtygQREY_00001,v2_faces_id0038_English_ou-rtygQREY_0002025
id0038,v2_voices_id0038_English_ou-rtygQREY_00005,v2_faces_id0038_English_ou-rtygQREY_0003025
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00000,v2_faces_id0039_English_cPCDQT9KQEo_0009000
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00001,v2_faces_id0039_English_cPCDQT9KQEo_0013100
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00002,v2_faces_id0039_English_cPCDQT9KQEo_0010350
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00003,v2_faces_id0039_English_cPCDQT9KQEo_0001000
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00004,v2_faces_id0039_English_cPCDQT9KQEo_0005675
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00005,v2_faces_id0039_English_cPCDQT9KQEo_0000650
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00006,v2_faces_id0039_English_cPCDQT9KQEo_0013075
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00007,v2_faces_id0039_English_cPCDQT9KQEo_0008975
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00008,v2_faces_id0039_English_cPCDQT9KQEo_0005275
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00009,v2_faces_id0039_English_cPCDQT9KQEo_0004225
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00010,v2_faces_id0039_English_cPCDQT9KQEo_0001150
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00011,v2_faces_id0039_English_cPCDQT9KQEo_0005650
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00012,v2_faces_id0039_English_cPCDQT9KQEo_0015800
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00013,v2_faces_id0039_English_cPCDQT9KQEo_0001550
id0039,v2_voices_id0039_English_cPCDQT9KQEo_00015,v2_faces_id0039_English_cPCDQT9KQEo_0007350
id0040,v2_voices_id0040_English_bUskbRWELRA_00000,v2_faces_id0040_English_bUskbRWELRA_0000825
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00000,v2_faces_id0041_English_nXD6o1GXa2Q_0016550
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00001,v2_faces_id0041_English_nXD6o1GXa2Q_0018050
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00003,v2_faces_id0041_English_nXD6o1GXa2Q_0032900
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00004,v2_faces_id0041_English_nXD6o1GXa2Q_0018075
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00008,v2_faces_id0041_English_nXD6o1GXa2Q_0032925
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00009,v2_faces_id0041_English_nXD6o1GXa2Q_0033925
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00010,v2_faces_id0041_English_nXD6o1GXa2Q_0027425
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00011,v2_faces_id0041_English_nXD6o1GXa2Q_0024700
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00012,v2_faces_id0041_English_nXD6o1GXa2Q_0027850
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00013,v2_faces_id0041_English_nXD6o1GXa2Q_0018325
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00014,v2_faces_id0041_English_nXD6o1GXa2Q_0012950
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00015,v2_faces_id0041_English_nXD6o1GXa2Q_0029725
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00016,v2_faces_id0041_English_nXD6o1GXa2Q_0013925
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00017,v2_faces_id0041_English_nXD6o1GXa2Q_0011600
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00019,v2_faces_id0041_English_nXD6o1GXa2Q_0027300
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00023,v2_faces_id0041_English_nXD6o1GXa2Q_0019350
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00032,v2_faces_id0041_English_nXD6o1GXa2Q_0005400
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00033,v2_faces_id0041_English_nXD6o1GXa2Q_0006475
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00035,v2_faces_id0041_English_nXD6o1GXa2Q_0007700
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00036,v2_faces_id0041_English_nXD6o1GXa2Q_0029075
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00037,v2_faces_id0041_English_nXD6o1GXa2Q_0027750
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00042,v2_faces_id0041_English_nXD6o1GXa2Q_0007450
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00046,v2_faces_id0041_English_nXD6o1GXa2Q_0003175
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00049,v2_faces_id0041_English_nXD6o1GXa2Q_0027350
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00051,v2_faces_id0041_English_nXD6o1GXa2Q_0029850
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00052,v2_faces_id0041_English_nXD6o1GXa2Q_0010975
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00060,v2_faces_id0041_English_nXD6o1GXa2Q_0011025
id0041,v2_voices_id0041_English_nXD6o1GXa2Q_00061,v2_faces_id0041_English_nXD6o1GXa2Q_0031800
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00000,v2_faces_id0042_English_-JfxSB2c4KI_0005650
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00001,v2_faces_id0042_English_-JfxSB2c4KI_0012750
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00002,v2_faces_id0042_English_-JfxSB2c4KI_0008000
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00003,v2_faces_id0042_English_-JfxSB2c4KI_0012600
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00004,v2_faces_id0042_English_-JfxSB2c4KI_0010550
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00005,v2_faces_id0042_English_-JfxSB2c4KI_0005550
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00006,v2_faces_id0042_English_-JfxSB2c4KI_0013175
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00007,v2_faces_id0042_English_-JfxSB2c4KI_0003675
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00008,v2_faces_id0042_English_-JfxSB2c4KI_0013550
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00009,v2_faces_id0042_English_-JfxSB2c4KI_0006050
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00010,v2_faces_id0042_English_-JfxSB2c4KI_0012925
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00011,v2_faces_id0042_English_-JfxSB2c4KI_0006100
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00012,v2_faces_id0042_English_-JfxSB2c4KI_0006000
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00013,v2_faces_id0042_English_-JfxSB2c4KI_0006150
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00014,v2_faces_id0042_English_-JfxSB2c4KI_0013325
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00015,v2_faces_id0042_English_-JfxSB2c4KI_0008650
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00016,v2_faces_id0042_English_-JfxSB2c4KI_0002575
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00017,v2_faces_id0042_English_-JfxSB2c4KI_0009000
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00018,v2_faces_id0042_English_-JfxSB2c4KI_0005750
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00019,v2_faces_id0042_English_-JfxSB2c4KI_0011925
id0042,v2_voices_id0042_English_-JfxSB2c4KI_00020,v2_faces_id0042_English_-JfxSB2c4KI_0003275
id0043,v2_voices_id0043_English_goPhzBl9ZnA_00000,v2_faces_id0043_English_goPhzBl9ZnA_0000125
id0043,v2_voices_id0043_English_goPhzBl9ZnA_00001,v2_faces_id0043_English_goPhzBl9ZnA_0000500
id0044,v2_voices_id0044_English_-sK53Fxa18A_00000,v2_faces_id0044_English_-sK53Fxa18A_0024200
id0044,v2_voices_id0044_English_-sK53Fxa18A_00001,v2_faces_id0044_English_-sK53Fxa18A_0028025
id0044,v2_voices_id0044_English_-sK53Fxa18A_00002,v2_faces_id0044_English_-sK53Fxa18A_0027800
id0044,v2_voices_id0044_English_-sK53Fxa18A_00003,v2_faces_id0044_English_-sK53Fxa18A_0025675
id0045,v2_voices_id0045_English_jdEeomPeVvo_00000,v2_faces_id0045_English_jdEeomPeVvo_0005625
id0045,v2_voices_id0045_English_jdEeomPeVvo_00004,v2_faces_id0045_English_jdEeomPeVvo_0016550
id0045,v2_voices_id0045_English_jdEeomPeVvo_00006,v2_faces_id0045_English_jdEeomPeVvo_0020900
id0045,v2_voices_id0045_English_jdEeomPeVvo_00007,v2_faces_id0045_English_jdEeomPeVvo_0022175
id0045,v2_voices_id0045_English_jdEeomPeVvo_00015,v2_faces_id0045_English_jdEeomPeVvo_0010975
id0045,v2_voices_id0045_English_jdEeomPeVvo_00017,v2_faces_id0045_English_jdEeomPeVvo_0005425
id0045,v2_voices_id0045_English_jdEeomPeVvo_00019,v2_faces_id0045_English_jdEeomPeVvo_0010925
id0045,v2_voices_id0045_English_jdEeomPeVvo_00020,v2_faces_id0045_English_jdEeomPeVvo_0003800
id0045,v2_voices_id0045_English_jdEeomPeVvo_00021,v2_faces_id0045_English_jdEeomPeVvo_0020725
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00001,v2_faces_id0046_English_JZIc4U87Mr4_0021100
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00002,v2_faces_id0046_English_JZIc4U87Mr4_0012550
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00003,v2_faces_id0046_English_JZIc4U87Mr4_0004650
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00004,v2_faces_id0046_English_JZIc4U87Mr4_0007025
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00005,v2_faces_id0046_English_JZIc4U87Mr4_0017925
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00006,v2_faces_id0046_English_JZIc4U87Mr4_0016375
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00007,v2_faces_id0046_English_JZIc4U87Mr4_0013975
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00008,v2_faces_id0046_English_JZIc4U87Mr4_0007050
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00009,v2_faces_id0046_English_JZIc4U87Mr4_0022275
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00010,v2_faces_id0046_English_JZIc4U87Mr4_0023575
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00011,v2_faces_id0046_English_JZIc4U87Mr4_0006550
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00012,v2_faces_id0046_English_JZIc4U87Mr4_0021975
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00013,v2_faces_id0046_English_JZIc4U87Mr4_0016700
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00014,v2_faces_id0046_English_JZIc4U87Mr4_0014375
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00015,v2_faces_id0046_English_JZIc4U87Mr4_0010575
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00016,v2_faces_id0046_English_JZIc4U87Mr4_0025775
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00017,v2_faces_id0046_English_JZIc4U87Mr4_0027125
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00018,v2_faces_id0046_English_JZIc4U87Mr4_0026750
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00019,v2_faces_id0046_English_JZIc4U87Mr4_0016725
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00020,v2_faces_id0046_English_JZIc4U87Mr4_0025000
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00021,v2_faces_id0046_English_JZIc4U87Mr4_0010550
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00022,v2_faces_id0046_English_JZIc4U87Mr4_0027675
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00023,v2_faces_id0046_English_JZIc4U87Mr4_0024650
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00024,v2_faces_id0046_English_JZIc4U87Mr4_0004250
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00025,v2_faces_id0046_English_JZIc4U87Mr4_0003650
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00026,v2_faces_id0046_English_JZIc4U87Mr4_0004375
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00027,v2_faces_id0046_English_JZIc4U87Mr4_0003700
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00028,v2_faces_id0046_English_JZIc4U87Mr4_0025450
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00029,v2_faces_id0046_English_JZIc4U87Mr4_0001175
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00030,v2_faces_id0046_English_JZIc4U87Mr4_0024350
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00031,v2_faces_id0046_English_JZIc4U87Mr4_0015750
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00032,v2_faces_id0046_English_JZIc4U87Mr4_0020275
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00033,v2_faces_id0046_English_JZIc4U87Mr4_0029325
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00034,v2_faces_id0046_English_JZIc4U87Mr4_0029375
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00035,v2_faces_id0046_English_JZIc4U87Mr4_0024725
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00036,v2_faces_id0046_English_JZIc4U87Mr4_0022025
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00037,v2_faces_id0046_English_JZIc4U87Mr4_0004275
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00038,v2_faces_id0046_English_JZIc4U87Mr4_0024975
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00039,v2_faces_id0046_English_JZIc4U87Mr4_0017450
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00040,v2_faces_id0046_English_JZIc4U87Mr4_0020450
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00041,v2_faces_id0046_English_JZIc4U87Mr4_0023175
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00042,v2_faces_id0046_English_JZIc4U87Mr4_0001750
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00043,v2_faces_id0046_English_JZIc4U87Mr4_0026050
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00044,v2_faces_id0046_English_JZIc4U87Mr4_0011175
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00045,v2_faces_id0046_English_JZIc4U87Mr4_0015975
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00046,v2_faces_id0046_English_JZIc4U87Mr4_0008200
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00047,v2_faces_id0046_English_JZIc4U87Mr4_0008525
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00048,v2_faces_id0046_English_JZIc4U87Mr4_0017825
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00049,v2_faces_id0046_English_JZIc4U87Mr4_0022225
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00050,v2_faces_id0046_English_JZIc4U87Mr4_0004675
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00051,v2_faces_id0046_English_JZIc4U87Mr4_0007800
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00052,v2_faces_id0046_English_JZIc4U87Mr4_0018775
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00053,v2_faces_id0046_English_JZIc4U87Mr4_0005125
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00054,v2_faces_id0046_English_JZIc4U87Mr4_0013050
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00055,v2_faces_id0046_English_JZIc4U87Mr4_0018275
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00056,v2_faces_id0046_English_JZIc4U87Mr4_0015775
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00057,v2_faces_id0046_English_JZIc4U87Mr4_0025300
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00058,v2_faces_id0046_English_JZIc4U87Mr4_0027725
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00059,v2_faces_id0046_English_JZIc4U87Mr4_0029100
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00060,v2_faces_id0046_English_JZIc4U87Mr4_0015100
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00061,v2_faces_id0046_English_JZIc4U87Mr4_0000800
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00062,v2_faces_id0046_English_JZIc4U87Mr4_0014000
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00063,v2_faces_id0046_English_JZIc4U87Mr4_0008650
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00064,v2_faces_id0046_English_JZIc4U87Mr4_0020575
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00065,v2_faces_id0046_English_JZIc4U87Mr4_0010125
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00066,v2_faces_id0046_English_JZIc4U87Mr4_0025750
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00067,v2_faces_id0046_English_JZIc4U87Mr4_0010025
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00068,v2_faces_id0046_English_JZIc4U87Mr4_0011700
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00069,v2_faces_id0046_English_JZIc4U87Mr4_0015825
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00070,v2_faces_id0046_English_JZIc4U87Mr4_0026200
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00071,v2_faces_id0046_English_JZIc4U87Mr4_0009175
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00072,v2_faces_id0046_English_JZIc4U87Mr4_0000725
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00073,v2_faces_id0046_English_JZIc4U87Mr4_0001150
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00074,v2_faces_id0046_English_JZIc4U87Mr4_0001575
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00075,v2_faces_id0046_English_JZIc4U87Mr4_0006325
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00076,v2_faces_id0046_English_JZIc4U87Mr4_0020900
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00077,v2_faces_id0046_English_JZIc4U87Mr4_0029125
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00078,v2_faces_id0046_English_JZIc4U87Mr4_0023700
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00079,v2_faces_id0046_English_JZIc4U87Mr4_0011975
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00080,v2_faces_id0046_English_JZIc4U87Mr4_0006875
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00081,v2_faces_id0046_English_JZIc4U87Mr4_0022925
id0046,v2_voices_id0046_English_JZIc4U87Mr4_00082,v2_faces_id0046_English_JZIc4U87Mr4_0016425
id0047,v2_voices_id0047_English_nO77Z_FEDog_00000,v2_faces_id0047_English_nO77Z_FEDog_0004675
id0047,v2_voices_id0047_English_nO77Z_FEDog_00001,v2_faces_id0047_English_nO77Z_FEDog_0002150
id0047,v2_voices_id0047_English_nO77Z_FEDog_00003,v2_faces_id0047_English_nO77Z_FEDog_0003125
id0048,v2_voices_id0048_English_f2w9VaTDzco_00000,v2_faces_id0048_English_f2w9VaTDzco_0005600
id0048,v2_voices_id0048_English_f2w9VaTDzco_00001,v2_faces_id0048_English_f2w9VaTDzco_0001875
id0048,v2_voices_id0048_English_f2w9VaTDzco_00002,v2_faces_id0048_English_f2w9VaTDzco_0000975
id0048,v2_voices_id0048_English_f2w9VaTDzco_00003,v2_faces_id0048_English_f2w9VaTDzco_0005725
