ID,wav,speaker
v1_voices_id0023_Urdu_enmQMdDYlXE_00010,v1/voices/id0023/Urdu/enmQMdDYlXE/00010.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00011,v1/voices/id0023/Urdu/enmQMdDYlXE/00011.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00012,v1/voices/id0023/Urdu/enmQMdDYlXE/00012.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00013,v1/voices/id0023/Urdu/enmQMdDYlXE/00013.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00014,v1/voices/id0023/Urdu/enmQMdDYlXE/00014.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00015,v1/voices/id0023/Urdu/enmQMdDYlXE/00015.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00016,v1/voices/id0023/Urdu/enmQMdDYlXE/00016.wav,id0023
v1_voices_id0024_Urdu_tx83GbPGVRI_00000,v1/voices/id0024/Urdu/tx83GbPGVRI/00000.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00001,v1/voices/id0024/Urdu/tx83GbPGVRI/00001.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00002,v1/voices/id0024/Urdu/tx83GbPGVRI/00002.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00003,v1/voices/id0024/Urdu/tx83GbPGVRI/00003.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00004,v1/voices/id0024/Urdu/tx83GbPGVRI/00004.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00005,v1/voices/id0024/Urdu/tx83GbPGVRI/00005.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00006,v1/voices/id0024/Urdu/tx83GbPGVRI/00006.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00007,v1/voices/id0024/Urdu/tx83GbPGVRI/00007.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00008,v1/voices/id0024/Urdu/tx83GbPGVRI/00008.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00009,v1/voices/id0024/Urdu/tx83GbPGVRI/00009.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00010,v1/voices/id0024/Urdu/tx83GbPGVRI/00010.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00011,v1/voices/id0024/Urdu/tx83GbPGVRI/00011.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00012,v1/voices/id0024/Urdu/tx83GbPGVRI/00012.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00013,v1/voices/id0024/Urdu/tx83GbPGVRI/00013.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00014,v1/voices/id0024/Urdu/tx83GbPGVRI/00014.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00015,v1/voices/id0024/Urdu/tx83GbPGVRI/00015.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00016,v1/voices/id0024/Urdu/tx83GbPGVRI/00016.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00017,v1/voices/id0024/Urdu/tx83GbPGVRI/00017.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00018,v1/voices/id0024/Urdu/tx83GbPGVRI/00018.wav,id0024
v1_voices_id0024_Urdu_tx83GbPGVRI_00019,v1/voices/id0024/Urdu/tx83GbPGVRI/00019.wav,id0024
v1_voices_id0025_Urdu_jXsvBvouKw0_00000,v1/voices/id0025/Urdu/jXsvBvouKw0/00000.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00001,v1/voices/id0025/Urdu/jXsvBvouKw0/00001.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00002,v1/voices/id0025/Urdu/jXsvBvouKw0/00002.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00003,v1/voices/id0025/Urdu/jXsvBvouKw0/00003.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00004,v1/voices/id0025/Urdu/jXsvBvouKw0/00004.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00005,v1/voices/id0025/Urdu/jXsvBvouKw0/00005.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00006,v1/voices/id0025/Urdu/jXsvBvouKw0/00006.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00007,v1/voices/id0025/Urdu/jXsvBvouKw0/00007.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00008,v1/voices/id0025/Urdu/jXsvBvouKw0/00008.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00009,v1/voices/id0025/Urdu/jXsvBvouKw0/00009.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00010,v1/voices/id0025/Urdu/jXsvBvouKw0/00010.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00011,v1/voices/id0025/Urdu/jXsvBvouKw0/00011.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00012,v1/voices/id0025/Urdu/jXsvBvouKw0/00012.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00013,v1/voices/id0025/Urdu/jXsvBvouKw0/00013.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00014,v1/voices/id0025/Urdu/jXsvBvouKw0/00014.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00015,v1/voices/id0025/Urdu/jXsvBvouKw0/00015.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00016,v1/voices/id0025/Urdu/jXsvBvouKw0/00016.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00017,v1/voices/id0025/Urdu/jXsvBvouKw0/00017.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00018,v1/voices/id0025/Urdu/jXsvBvouKw0/00018.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00019,v1/voices/id0025/Urdu/jXsvBvouKw0/00019.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00020,v1/voices/id0025/Urdu/jXsvBvouKw0/00020.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00021,v1/voices/id0025/Urdu/jXsvBvouKw0/00021.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00022,v1/voices/id0025/Urdu/jXsvBvouKw0/00022.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00023,v1/voices/id0025/Urdu/jXsvBvouKw0/00023.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00024,v1/voices/id0025/Urdu/jXsvBvouKw0/00024.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00025,v1/voices/id0025/Urdu/jXsvBvouKw0/00025.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00026,v1/voices/id0025/Urdu/jXsvBvouKw0/00026.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00027,v1/voices/id0025/Urdu/jXsvBvouKw0/00027.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00028,v1/voices/id0025/Urdu/jXsvBvouKw0/00028.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00029,v1/voices/id0025/Urdu/jXsvBvouKw0/00029.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00030,v1/voices/id0025/Urdu/jXsvBvouKw0/00030.wav,id0025
v1_voices_id0025_Urdu_jXsvBvouKw0_00031,v1/voices/id0025/Urdu/jXsvBvouKw0/00031.wav,id0025
v1_voices_id0026_Urdu_RhKGKaT1Z58_00000,v1/voices/id0026/Urdu/RhKGKaT1Z58/00000.wav,id0026
v1_voices_id0027_Urdu_6fOgBAm2NVo_00000,v1/voices/id0027/Urdu/6fOgBAm2NVo/00000.wav,id0027
v1_voices_id0027_Urdu_6fOgBAm2NVo_00001,v1/voices/id0027/Urdu/6fOgBAm2NVo/00001.wav,id0027
v1_voices_id0027_Urdu_6fOgBAm2NVo_00002,v1/voices/id0027/Urdu/6fOgBAm2NVo/00002.wav,id0027
v1_voices_id0027_Urdu_6fOgBAm2NVo_00003,v1/voices/id0027/Urdu/6fOgBAm2NVo/00003.wav,id0027
v1_voices_id0027_Urdu_6fOgBAm2NVo_00004,v1/voices/id0027/Urdu/6fOgBAm2NVo/00004.wav,id0027
v1_voices_id0028_Urdu_tZV1F67E7kM_00000,v1/voices/id0028/Urdu/tZV1F67E7kM/00000.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00001,v1/voices/id0028/Urdu/tZV1F67E7kM/00001.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00002,v1/voices/id0028/Urdu/tZV1F67E7kM/00002.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00003,v1/voices/id0028/Urdu/tZV1F67E7kM/00003.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00004,v1/voices/id0028/Urdu/tZV1F67E7kM/00004.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00005,v1/voices/id0028/Urdu/tZV1F67E7kM/00005.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00006,v1/voices/id0028/Urdu/tZV1F67E7kM/00006.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00007,v1/voices/id0028/Urdu/tZV1F67E7kM/00007.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00008,v1/voices/id0028/Urdu/tZV1F67E7kM/00008.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00009,v1/voices/id0028/Urdu/tZV1F67E7kM/00009.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00010,v1/voices/id0028/Urdu/tZV1F67E7kM/00010.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00011,v1/voices/id0028/Urdu/tZV1F67E7kM/00011.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00012,v1/voices/id0028/Urdu/tZV1F67E7kM/00012.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00013,v1/voices/id0028/Urdu/tZV1F67E7kM/00013.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00014,v1/voices/id0028/Urdu/tZV1F67E7kM/00014.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00015,v1/voices/id0028/Urdu/tZV1F67E7kM/00015.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00016,v1/voices/id0028/Urdu/tZV1F67E7kM/00016.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00017,v1/voices/id0028/Urdu/tZV1F67E7kM/00017.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00018,v1/voices/id0028/Urdu/tZV1F67E7kM/00018.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00019,v1/voices/id0028/Urdu/tZV1F67E7kM/00019.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00020,v1/voices/id0028/Urdu/tZV1F67E7kM/00020.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00021,v1/voices/id0028/Urdu/tZV1F67E7kM/00021.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00022,v1/voices/id0028/Urdu/tZV1F67E7kM/00022.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00023,v1/voices/id0028/Urdu/tZV1F67E7kM/00023.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00024,v1/voices/id0028/Urdu/tZV1F67E7kM/00024.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00025,v1/voices/id0028/Urdu/tZV1F67E7kM/00025.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00026,v1/voices/id0028/Urdu/tZV1F67E7kM/00026.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00027,v1/voices/id0028/Urdu/tZV1F67E7kM/00027.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00028,v1/voices/id0028/Urdu/tZV1F67E7kM/00028.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00029,v1/voices/id0028/Urdu/tZV1F67E7kM/00029.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00030,v1/voices/id0028/Urdu/tZV1F67E7kM/00030.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00031,v1/voices/id0028/Urdu/tZV1F67E7kM/00031.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00032,v1/voices/id0028/Urdu/tZV1F67E7kM/00032.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00033,v1/voices/id0028/Urdu/tZV1F67E7kM/00033.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00034,v1/voices/id0028/Urdu/tZV1F67E7kM/00034.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00035,v1/voices/id0028/Urdu/tZV1F67E7kM/00035.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00036,v1/voices/id0028/Urdu/tZV1F67E7kM/00036.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00037,v1/voices/id0028/Urdu/tZV1F67E7kM/00037.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00038,v1/voices/id0028/Urdu/tZV1F67E7kM/00038.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00039,v1/voices/id0028/Urdu/tZV1F67E7kM/00039.wav,id0028
v1_voices_id0028_Urdu_tZV1F67E7kM_00040,v1/voices/id0028/Urdu/tZV1F67E7kM/00040.wav,id0028
v1_voices_id0029_Urdu_bJU8LUSezvQ_00000,v1/voices/id0029/Urdu/bJU8LUSezvQ/00000.wav,id0029
v1_voices_id0029_Urdu_bJU8LUSezvQ_00001,v1/voices/id0029/Urdu/bJU8LUSezvQ/00001.wav,id0029
v1_voices_id0029_Urdu_bJU8LUSezvQ_00002,v1/voices/id0029/Urdu/bJU8LUSezvQ/00002.wav,id0029
v1_voices_id0029_Urdu_bJU8LUSezvQ_00003,v1/voices/id0029/Urdu/bJU8LUSezvQ/00003.wav,id0029
v1_voices_id0029_Urdu_bJU8LUSezvQ_00004,v1/voices/id0029/Urdu/bJU8LUSezvQ/00004.wav,id0029
v1_voices_id0029_Urdu_bJU8LUSezvQ_00005,v1/voices/id0029/Urdu/bJU8LUSezvQ/00005.wav,id0029
v1_voices_id0029_Urdu_bJU8LUSezvQ_00006,v1/voices/id0029/Urdu/bJU8LUSezvQ/00006.wav,id0029
v1_voices_id0029_Urdu_bJU8LUSezvQ_00007,v1/voices/id0029/Urdu/bJU8LUSezvQ/00007.wav,id0029
v1_voices_id0030_Urdu_UYP4oMP_lxw_00000,v1/voices/id0030/Urdu/UYP4oMP_lxw/00000.wav,id0030
v1_voices_id0030_Urdu_UYP4oMP_lxw_00001,v1/voices/id0030/Urdu/UYP4oMP_lxw/00001.wav,id0030
v1_voices_id0030_Urdu_UYP4oMP_lxw_00002,v1/voices/id0030/Urdu/UYP4oMP_lxw/00002.wav,id0030
v1_voices_id0030_Urdu_UYP4oMP_lxw_00003,v1/voices/id0030/Urdu/UYP4oMP_lxw/00003.wav,id0030
v1_voices_id0030_Urdu_UYP4oMP_lxw_00004,v1/voices/id0030/Urdu/UYP4oMP_lxw/00004.wav,id0030
v1_voices_id0030_Urdu_UYP4oMP_lxw_00005,v1/voices/id0030/Urdu/UYP4oMP_lxw/00005.wav,id0030
v1_voices_id0031_Urdu_eGiPY1A7bPc_00000,v1/voices/id0031/Urdu/eGiPY1A7bPc/00000.wav,id0031
v1_voices_id0032_Urdu_bqU4_NVnOFw_00000,v1/voices/id0032/Urdu/bqU4_NVnOFw/00000.wav,id0032
v1_voices_id0032_Urdu_bqU4_NVnOFw_00001,v1/voices/id0032/Urdu/bqU4_NVnOFw/00001.wav,id0032
v1_voices_id0032_Urdu_bqU4_NVnOFw_00002,v1/voices/id0032/Urdu/bqU4_NVnOFw/00002.wav,id0032
v1_voices_id0032_Urdu_bqU4_NVnOFw_00003,v1/voices/id0032/Urdu/bqU4_NVnOFw/00003.wav,id0032
v1_voices_id0032_Urdu_bqU4_NVnOFw_00004,v1/voices/id0032/Urdu/bqU4_NVnOFw/00004.wav,id0032
v1_voices_id0032_Urdu_bqU4_NVnOFw_00005,v1/voices/id0032/Urdu/bqU4_NVnOFw/00005.wav,id0032
v1_voices_id0033_Urdu_02L6RPzTSoI_00000,v1/voices/id0033/Urdu/02L6RPzTSoI/00000.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00001,v1/voices/id0033/Urdu/02L6RPzTSoI/00001.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00002,v1/voices/id0033/Urdu/02L6RPzTSoI/00002.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00003,v1/voices/id0033/Urdu/02L6RPzTSoI/00003.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00004,v1/voices/id0033/Urdu/02L6RPzTSoI/00004.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00005,v1/voices/id0033/Urdu/02L6RPzTSoI/00005.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00006,v1/voices/id0033/Urdu/02L6RPzTSoI/00006.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00007,v1/voices/id0033/Urdu/02L6RPzTSoI/00007.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00008,v1/voices/id0033/Urdu/02L6RPzTSoI/00008.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00009,v1/voices/id0033/Urdu/02L6RPzTSoI/00009.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00010,v1/voices/id0033/Urdu/02L6RPzTSoI/00010.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00011,v1/voices/id0033/Urdu/02L6RPzTSoI/00011.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00012,v1/voices/id0033/Urdu/02L6RPzTSoI/00012.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00013,v1/voices/id0033/Urdu/02L6RPzTSoI/00013.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00014,v1/voices/id0033/Urdu/02L6RPzTSoI/00014.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00015,v1/voices/id0033/Urdu/02L6RPzTSoI/00015.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00016,v1/voices/id0033/Urdu/02L6RPzTSoI/00016.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00017,v1/voices/id0033/Urdu/02L6RPzTSoI/00017.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00018,v1/voices/id0033/Urdu/02L6RPzTSoI/00018.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00019,v1/voices/id0033/Urdu/02L6RPzTSoI/00019.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00020,v1/voices/id0033/Urdu/02L6RPzTSoI/00020.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00021,v1/voices/id0033/Urdu/02L6RPzTSoI/00021.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00022,v1/voices/id0033/Urdu/02L6RPzTSoI/00022.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00023,v1/voices/id0033/Urdu/02L6RPzTSoI/00023.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00024,v1/voices/id0033/Urdu/02L6RPzTSoI/00024.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00025,v1/voices/id0033/Urdu/02L6RPzTSoI/00025.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00026,v1/voices/id0033/Urdu/02L6RPzTSoI/00026.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00027,v1/voices/id0033/Urdu/02L6RPzTSoI/00027.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00028,v1/voices/id0033/Urdu/02L6RPzTSoI/00028.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00029,v1/voices/id0033/Urdu/02L6RPzTSoI/00029.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00030,v1/voices/id0033/Urdu/02L6RPzTSoI/00030.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00031,v1/voices/id0033/Urdu/02L6RPzTSoI/00031.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00032,v1/voices/id0033/Urdu/02L6RPzTSoI/00032.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00033,v1/voices/id0033/Urdu/02L6RPzTSoI/00033.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00034,v1/voices/id0033/Urdu/02L6RPzTSoI/00034.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00035,v1/voices/id0033/Urdu/02L6RPzTSoI/00035.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00036,v1/voices/id0033/Urdu/02L6RPzTSoI/00036.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00037,v1/voices/id0033/Urdu/02L6RPzTSoI/00037.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00038,v1/voices/id0033/Urdu/02L6RPzTSoI/00038.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00039,v1/voices/id0033/Urdu/02L6RPzTSoI/00039.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00040,v1/voices/id0033/Urdu/02L6RPzTSoI/00040.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00041,v1/voices/id0033/Urdu/02L6RPzTSoI/00041.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00042,v1/voices/id0033/Urdu/02L6RPzTSoI/00042.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00043,v1/voices/id0033/Urdu/02L6RPzTSoI/00043.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00044,v1/voices/id0033/Urdu/02L6RPzTSoI/00044.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00045,v1/voices/id0033/Urdu/02L6RPzTSoI/00045.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00046,v1/voices/id0033/Urdu/02L6RPzTSoI/00046.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00047,v1/voices/id0033/Urdu/02L6RPzTSoI/00047.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00048,v1/voices/id0033/Urdu/02L6RPzTSoI/00048.wav,id0033
v1_voices_id0033_Urdu_02L6RPzTSoI_00049,v1/voices/id0033/Urdu/02L6RPzTSoI/00049.wav,id0033
v1_voices_id0034_Urdu_43lRtIIkeXE_00000,v1/voices/id0034/Urdu/43lRtIIkeXE/00000.wav,id0034
v1_voices_id0034_Urdu_43lRtIIkeXE_00001,v1/voices/id0034/Urdu/43lRtIIkeXE/00001.wav,id0034
v1_voices_id0034_Urdu_43lRtIIkeXE_00002,v1/voices/id0034/Urdu/43lRtIIkeXE/00002.wav,id0034
v1_voices_id0034_Urdu_43lRtIIkeXE_00003,v1/voices/id0034/Urdu/43lRtIIkeXE/00003.wav,id0034
v1_voices_id0034_Urdu_43lRtIIkeXE_00004,v1/voices/id0034/Urdu/43lRtIIkeXE/00004.wav,id0034
v1_voices_id0034_Urdu_43lRtIIkeXE_00005,v1/voices/id0034/Urdu/43lRtIIkeXE/00005.wav,id0034
v1_voices_id0034_Urdu_43lRtIIkeXE_00006,v1/voices/id0034/Urdu/43lRtIIkeXE/00006.wav,id0034
v1_voices_id0034_Urdu_43lRtIIkeXE_00007,v1/voices/id0034/Urdu/43lRtIIkeXE/00007.wav,id0034
v1_voices_id0034_Urdu_43lRtIIkeXE_00008,v1/voices/id0034/Urdu/43lRtIIkeXE/00008.wav,id0034
v1_voices_id0035_Urdu_w7smV3vsQ60_00000,v1/voices/id0035/Urdu/w7smV3vsQ60/00000.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00001,v1/voices/id0035/Urdu/w7smV3vsQ60/00001.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00002,v1/voices/id0035/Urdu/w7smV3vsQ60/00002.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00003,v1/voices/id0035/Urdu/w7smV3vsQ60/00003.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00004,v1/voices/id0035/Urdu/w7smV3vsQ60/00004.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00005,v1/voices/id0035/Urdu/w7smV3vsQ60/00005.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00006,v1/voices/id0035/Urdu/w7smV3vsQ60/00006.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00007,v1/voices/id0035/Urdu/w7smV3vsQ60/00007.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00008,v1/voices/id0035/Urdu/w7smV3vsQ60/00008.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00009,v1/voices/id0035/Urdu/w7smV3vsQ60/00009.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00010,v1/voices/id0035/Urdu/w7smV3vsQ60/00010.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00011,v1/voices/id0035/Urdu/w7smV3vsQ60/00011.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00012,v1/voices/id0035/Urdu/w7smV3vsQ60/00012.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00013,v1/voices/id0035/Urdu/w7smV3vsQ60/00013.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00014,v1/voices/id0035/Urdu/w7smV3vsQ60/00014.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00015,v1/voices/id0035/Urdu/w7smV3vsQ60/00015.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00016,v1/voices/id0035/Urdu/w7smV3vsQ60/00016.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00017,v1/voices/id0035/Urdu/w7smV3vsQ60/00017.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00018,v1/voices/id0035/Urdu/w7smV3vsQ60/00018.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00019,v1/voices/id0035/Urdu/w7smV3vsQ60/00019.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00020,v1/voices/id0035/Urdu/w7smV3vsQ60/00020.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00021,v1/voices/id0035/Urdu/w7smV3vsQ60/00021.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00022,v1/voices/id0035/Urdu/w7smV3vsQ60/00022.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00023,v1/voices/id0035/Urdu/w7smV3vsQ60/00023.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00024,v1/voices/id0035/Urdu/w7smV3vsQ60/00024.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00025,v1/voices/id0035/Urdu/w7smV3vsQ60/00025.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00026,v1/voices/id0035/Urdu/w7smV3vsQ60/00026.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00027,v1/voices/id0035/Urdu/w7smV3vsQ60/00027.wav,id0035
