label,voice_id,face_id
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00036,v1_faces_id0028_Urdu_EbgxWEyEv28_0029225
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00037,v1_faces_id0028_Urdu_EbgxWEyEv28_0004000
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00038,v1_faces_id0028_Urdu_EbgxWEyEv28_0013025
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00039,v1_faces_id0028_Urdu_EbgxWEyEv28_0024575
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00040,v1_faces_id0028_Urdu_EbgxWEyEv28_0021375
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00041,v1_faces_id0028_Urdu_EbgxWEyEv28_0028800
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00042,v1_faces_id0028_Urdu_EbgxWEyEv28_0008925
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00043,v1_faces_id0028_Urdu_EbgxWEyEv28_0010575
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00044,v1_faces_id0028_Urdu_EbgxWEyEv28_0032775
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00045,v1_faces_id0028_Urdu_EbgxWEyEv28_0005675
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00046,v1_faces_id0028_Urdu_EbgxWEyEv28_0014300
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00047,v1_faces_id0028_Urdu_EbgxWEyEv28_0029875
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00048,v1_faces_id0028_Urdu_EbgxWEyEv28_0014450
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00049,v1_faces_id0028_Urdu_EbgxWEyEv28_0012800
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00050,v1_faces_id0028_Urdu_EbgxWEyEv28_0001125
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00051,v1_faces_id0028_Urdu_EbgxWEyEv28_0027700
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00000,v1_faces_id0029_Urdu_WxdNTupsqmw_0004700
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00001,v1_faces_id0029_Urdu_WxdNTupsqmw_0007125
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00002,v1_faces_id0029_Urdu_WxdNTupsqmw_0002475
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00003,v1_faces_id0029_Urdu_WxdNTupsqmw_0007250
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00004,v1_faces_id0029_Urdu_WxdNTupsqmw_0006600
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00005,v1_faces_id0029_Urdu_WxdNTupsqmw_0000550
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00006,v1_faces_id0029_Urdu_WxdNTupsqmw_0002075
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00007,v1_faces_id0029_Urdu_WxdNTupsqmw_0002825
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00008,v1_faces_id0029_Urdu_WxdNTupsqmw_0002550
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00009,v1_faces_id0029_Urdu_WxdNTupsqmw_0006875
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00010,v1_faces_id0029_Urdu_WxdNTupsqmw_0007500
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00011,v1_faces_id0029_Urdu_WxdNTupsqmw_0007225
id0029,v1_voices_id0029_Urdu_WxdNTupsqmw_00012,v1_faces_id0029_Urdu_WxdNTupsqmw_0000525
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00000,v1_faces_id0030_Urdu_Z9zLsUna6iI_0011675
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00001,v1_faces_id0030_Urdu_Z9zLsUna6iI_0003675
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00002,v1_faces_id0030_Urdu_Z9zLsUna6iI_0000650
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00003,v1_faces_id0030_Urdu_Z9zLsUna6iI_0002000
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00004,v1_faces_id0030_Urdu_Z9zLsUna6iI_0002200
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00005,v1_faces_id0030_Urdu_Z9zLsUna6iI_0009525
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00006,v1_faces_id0030_Urdu_Z9zLsUna6iI_0009225
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00007,v1_faces_id0030_Urdu_Z9zLsUna6iI_0011075
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00008,v1_faces_id0030_Urdu_Z9zLsUna6iI_0004000
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00009,v1_faces_id0030_Urdu_Z9zLsUna6iI_0011575
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00010,v1_faces_id0030_Urdu_Z9zLsUna6iI_0001900
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00011,v1_faces_id0030_Urdu_Z9zLsUna6iI_0010975
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00012,v1_faces_id0030_Urdu_Z9zLsUna6iI_0001575
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00013,v1_faces_id0030_Urdu_Z9zLsUna6iI_0003750
id0030,v1_voices_id0030_Urdu_Z9zLsUna6iI_00014,v1_faces_id0030_Urdu_Z9zLsUna6iI_0001850
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00000,v1_faces_id0031_Urdu_Gs578JJhyY4_0010450
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00001,v1_faces_id0031_Urdu_Gs578JJhyY4_0008325
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00002,v1_faces_id0031_Urdu_Gs578JJhyY4_0022300
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00003,v1_faces_id0031_Urdu_Gs578JJhyY4_0020625
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00004,v1_faces_id0031_Urdu_Gs578JJhyY4_0017325
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00005,v1_faces_id0031_Urdu_Gs578JJhyY4_0017125
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00006,v1_faces_id0031_Urdu_Gs578JJhyY4_0019675
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00007,v1_faces_id0031_Urdu_Gs578JJhyY4_0018125
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00008,v1_faces_id0031_Urdu_Gs578JJhyY4_0018900
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00009,v1_faces_id0031_Urdu_Gs578JJhyY4_0015950
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00010,v1_faces_id0031_Urdu_Gs578JJhyY4_0017500
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00011,v1_faces_id0031_Urdu_Gs578JJhyY4_0008300
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00012,v1_faces_id0031_Urdu_Gs578JJhyY4_0011650
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00013,v1_faces_id0031_Urdu_Gs578JJhyY4_0009925
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00014,v1_faces_id0031_Urdu_Gs578JJhyY4_0009550
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00015,v1_faces_id0031_Urdu_Gs578JJhyY4_0018925
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00016,v1_faces_id0031_Urdu_Gs578JJhyY4_0021725
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00017,v1_faces_id0031_Urdu_Gs578JJhyY4_0022425
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00018,v1_faces_id0031_Urdu_Gs578JJhyY4_0019700
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00019,v1_faces_id0031_Urdu_Gs578JJhyY4_0017225
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00020,v1_faces_id0031_Urdu_Gs578JJhyY4_0019025
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00021,v1_faces_id0031_Urdu_Gs578JJhyY4_0006275
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00022,v1_faces_id0031_Urdu_Gs578JJhyY4_0012000
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00023,v1_faces_id0031_Urdu_Gs578JJhyY4_0015600
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00024,v1_faces_id0031_Urdu_Gs578JJhyY4_0020525
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00025,v1_faces_id0031_Urdu_Gs578JJhyY4_0008475
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00026,v1_faces_id0031_Urdu_Gs578JJhyY4_0005650
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00027,v1_faces_id0031_Urdu_Gs578JJhyY4_0010275
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00028,v1_faces_id0031_Urdu_Gs578JJhyY4_0015550
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00029,v1_faces_id0031_Urdu_Gs578JJhyY4_0017350
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00030,v1_faces_id0031_Urdu_Gs578JJhyY4_0007750
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00031,v1_faces_id0031_Urdu_Gs578JJhyY4_0021375
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00032,v1_faces_id0031_Urdu_Gs578JJhyY4_0011775
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00033,v1_faces_id0031_Urdu_Gs578JJhyY4_0013250
id0031,v1_voices_id0031_Urdu_Gs578JJhyY4_00034,v1_faces_id0031_Urdu_Gs578JJhyY4_0005575
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00000,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0001700
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00001,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0001825
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00002,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0002300
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00003,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0000575
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00004,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0000600
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00005,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0002400
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00006,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0002250
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00007,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0002225
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00008,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0002650
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00009,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0001075
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00010,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0001650
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00011,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0000325
id0032,v1_voices_id0032_Urdu_tyhvZ7SGsO8_00012,v1_faces_id0032_Urdu_tyhvZ7SGsO8_0002050
id0033,v1_voices_id0033_Urdu_X3JbIR-hGyo_00000,v1_faces_id0033_Urdu_X3JbIR-hGyo_0021450
id0033,v1_voices_id0033_Urdu_X3JbIR-hGyo_00001,v1_faces_id0033_Urdu_X3JbIR-hGyo_0021275
id0033,v1_voices_id0033_Urdu_X3JbIR-hGyo_00002,v1_faces_id0033_Urdu_X3JbIR-hGyo_0002900
id0033,v1_voices_id0033_Urdu_X3JbIR-hGyo_00003,v1_faces_id0033_Urdu_X3JbIR-hGyo_0002850
id0033,v1_voices_id0033_Urdu_X3JbIR-hGyo_00004,v1_faces_id0033_Urdu_X3JbIR-hGyo_0021300
id0034,v1_voices_id0034_Urdu_XSk7fsxu8g8_00000,v1_faces_id0034_Urdu_XSk7fsxu8g8_0004725
id0034,v1_voices_id0034_Urdu_XSk7fsxu8g8_00001,v1_faces_id0034_Urdu_XSk7fsxu8g8_0004775
id0035,v1_voices_id0035_Urdu_nBUsXcSnqTg_00000,v1_faces_id0035_Urdu_nBUsXcSnqTg_0000800
id0035,v1_voices_id0035_Urdu_nBUsXcSnqTg_00001,v1_faces_id0035_Urdu_nBUsXcSnqTg_0000975
id0035,v1_voices_id0035_Urdu_nBUsXcSnqTg_00002,v1_faces_id0035_Urdu_nBUsXcSnqTg_0000075
id0035,v1_voices_id0035_Urdu_nBUsXcSnqTg_00003,v1_faces_id0035_Urdu_nBUsXcSnqTg_0000125
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00000,v1_faces_id0036_Urdu_SENb00diyD4_0029425
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00001,v1_faces_id0036_Urdu_SENb00diyD4_0024875
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00002,v1_faces_id0036_Urdu_SENb00diyD4_0055950
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00003,v1_faces_id0036_Urdu_SENb00diyD4_0001475
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00004,v1_faces_id0036_Urdu_SENb00diyD4_0033500
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00005,v1_faces_id0036_Urdu_SENb00diyD4_0049550
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00006,v1_faces_id0036_Urdu_SENb00diyD4_0017975
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00007,v1_faces_id0036_Urdu_SENb00diyD4_0019225
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00008,v1_faces_id0036_Urdu_SENb00diyD4_0034825
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00009,v1_faces_id0036_Urdu_SENb00diyD4_0038100
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00010,v1_faces_id0036_Urdu_SENb00diyD4_0019900
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00011,v1_faces_id0036_Urdu_SENb00diyD4_0010675
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00012,v1_faces_id0036_Urdu_SENb00diyD4_0016025
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00013,v1_faces_id0036_Urdu_SENb00diyD4_0033350
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00014,v1_faces_id0036_Urdu_SENb00diyD4_0039625
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00015,v1_faces_id0036_Urdu_SENb00diyD4_0020175
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00016,v1_faces_id0036_Urdu_SENb00diyD4_0010550
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00017,v1_faces_id0036_Urdu_SENb00diyD4_0018450
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00018,v1_faces_id0036_Urdu_SENb00diyD4_0040850
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00019,v1_faces_id0036_Urdu_SENb00diyD4_0055925
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00020,v1_faces_id0036_Urdu_SENb00diyD4_0032900
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00021,v1_faces_id0036_Urdu_SENb00diyD4_0052025
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00022,v1_faces_id0036_Urdu_SENb00diyD4_0038275
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00023,v1_faces_id0036_Urdu_SENb00diyD4_0019250
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00024,v1_faces_id0036_Urdu_SENb00diyD4_0054425
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00025,v1_faces_id0036_Urdu_SENb00diyD4_0036625
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00026,v1_faces_id0036_Urdu_SENb00diyD4_0030275
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00027,v1_faces_id0036_Urdu_SENb00diyD4_0006150
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00028,v1_faces_id0036_Urdu_SENb00diyD4_0018475
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00029,v1_faces_id0036_Urdu_SENb00diyD4_0030050
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00030,v1_faces_id0036_Urdu_SENb00diyD4_0036450
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00031,v1_faces_id0036_Urdu_SENb00diyD4_0040175
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00032,v1_faces_id0036_Urdu_SENb00diyD4_0031975
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00033,v1_faces_id0036_Urdu_SENb00diyD4_0052100
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00034,v1_faces_id0036_Urdu_SENb00diyD4_0020000
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00035,v1_faces_id0036_Urdu_SENb00diyD4_0034800
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00036,v1_faces_id0036_Urdu_SENb00diyD4_0015850
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00037,v1_faces_id0036_Urdu_SENb00diyD4_0039225
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00038,v1_faces_id0036_Urdu_SENb00diyD4_0035250
id0036,v1_voices_id0036_Urdu_SENb00diyD4_00039,v1_faces_id0036_Urdu_SENb00diyD4_0031200
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00000,v1_faces_id0037_Urdu_26xAyUoA8mQ_0010300
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00001,v1_faces_id0037_Urdu_26xAyUoA8mQ_0012325
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00002,v1_faces_id0037_Urdu_26xAyUoA8mQ_0004250
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00003,v1_faces_id0037_Urdu_26xAyUoA8mQ_0008525
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00004,v1_faces_id0037_Urdu_26xAyUoA8mQ_0004125
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00005,v1_faces_id0037_Urdu_26xAyUoA8mQ_0007125
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00006,v1_faces_id0037_Urdu_26xAyUoA8mQ_0009325
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00007,v1_faces_id0037_Urdu_26xAyUoA8mQ_0008025
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00008,v1_faces_id0037_Urdu_26xAyUoA8mQ_0000575
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00009,v1_faces_id0037_Urdu_26xAyUoA8mQ_0006025
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00010,v1_faces_id0037_Urdu_26xAyUoA8mQ_0002500
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00011,v1_faces_id0037_Urdu_26xAyUoA8mQ_0006325
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00012,v1_faces_id0037_Urdu_26xAyUoA8mQ_0003100
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00013,v1_faces_id0037_Urdu_26xAyUoA8mQ_0010575
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00014,v1_faces_id0037_Urdu_26xAyUoA8mQ_0002925
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00015,v1_faces_id0037_Urdu_26xAyUoA8mQ_0014300
id0037,v1_voices_id0037_Urdu_26xAyUoA8mQ_00016,v1_faces_id0037_Urdu_26xAyUoA8mQ_0010775
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00000,v1_faces_id0038_Urdu_mv_sLRubWlg_0000500
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00001,v1_faces_id0038_Urdu_mv_sLRubWlg_0015925
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00002,v1_faces_id0038_Urdu_mv_sLRubWlg_0005175
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00003,v1_faces_id0038_Urdu_mv_sLRubWlg_0002375
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00004,v1_faces_id0038_Urdu_mv_sLRubWlg_0022600
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00005,v1_faces_id0038_Urdu_mv_sLRubWlg_0001350
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00006,v1_faces_id0038_Urdu_mv_sLRubWlg_0009850
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00007,v1_faces_id0038_Urdu_mv_sLRubWlg_0010550
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00008,v1_faces_id0038_Urdu_mv_sLRubWlg_0013575
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00009,v1_faces_id0038_Urdu_mv_sLRubWlg_0007925
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00010,v1_faces_id0038_Urdu_mv_sLRubWlg_0018175
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00011,v1_faces_id0038_Urdu_mv_sLRubWlg_0016350
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00012,v1_faces_id0038_Urdu_mv_sLRubWlg_0005975
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00013,v1_faces_id0038_Urdu_mv_sLRubWlg_0005750
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00014,v1_faces_id0038_Urdu_mv_sLRubWlg_0008700
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00015,v1_faces_id0038_Urdu_mv_sLRubWlg_0011025
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00016,v1_faces_id0038_Urdu_mv_sLRubWlg_0012375
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00017,v1_faces_id0038_Urdu_mv_sLRubWlg_0001600
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00018,v1_faces_id0038_Urdu_mv_sLRubWlg_0013175
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00019,v1_faces_id0038_Urdu_mv_sLRubWlg_0011050
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00020,v1_faces_id0038_Urdu_mv_sLRubWlg_0016625
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00021,v1_faces_id0038_Urdu_mv_sLRubWlg_0007875
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00022,v1_faces_id0038_Urdu_mv_sLRubWlg_0002850
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00023,v1_faces_id0038_Urdu_mv_sLRubWlg_0006950
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00024,v1_faces_id0038_Urdu_mv_sLRubWlg_0009400
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00025,v1_faces_id0038_Urdu_mv_sLRubWlg_0007275
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00026,v1_faces_id0038_Urdu_mv_sLRubWlg_0024600
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00027,v1_faces_id0038_Urdu_mv_sLRubWlg_0009075
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00028,v1_faces_id0038_Urdu_mv_sLRubWlg_0018475
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00029,v1_faces_id0038_Urdu_mv_sLRubWlg_0010825
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00030,v1_faces_id0038_Urdu_mv_sLRubWlg_0006375
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00031,v1_faces_id0038_Urdu_mv_sLRubWlg_0008275
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00032,v1_faces_id0038_Urdu_mv_sLRubWlg_0023375
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00033,v1_faces_id0038_Urdu_mv_sLRubWlg_0001250
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00034,v1_faces_id0038_Urdu_mv_sLRubWlg_0004725
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00035,v1_faces_id0038_Urdu_mv_sLRubWlg_0001075
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00036,v1_faces_id0038_Urdu_mv_sLRubWlg_0000050
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00037,v1_faces_id0038_Urdu_mv_sLRubWlg_0001375
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00038,v1_faces_id0038_Urdu_mv_sLRubWlg_0017050
id0038,v1_voices_id0038_Urdu_mv_sLRubWlg_00039,v1_faces_id0038_Urdu_mv_sLRubWlg_0019325
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00000,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0003375
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00001,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0001100
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00002,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0001075
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00003,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0000825
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00004,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0004725
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00005,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0013850
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00006,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0004400
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00007,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0000525
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00008,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0003175
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00009,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0003450
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00010,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0002150
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00011,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0012225
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00012,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0014850
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00013,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0000750
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00014,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0002925
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00015,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0013800
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00016,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0000400
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00017,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0004125
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00018,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0002775
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00019,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0012300
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00020,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0002850
