ID,wav,speaker
v1_voices_id0043_English_6hf-RQmsLTg_00030,v1/voices/id0043/English/6hf-RQmsLTg/00030.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00031,v1/voices/id0043/English/6hf-RQmsLTg/00031.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00032,v1/voices/id0043/English/6hf-RQmsLTg/00032.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00033,v1/voices/id0043/English/6hf-RQmsLTg/00033.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00034,v1/voices/id0043/English/6hf-RQmsLTg/00034.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00035,v1/voices/id0043/English/6hf-RQmsLTg/00035.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00036,v1/voices/id0043/English/6hf-RQmsLTg/00036.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00037,v1/voices/id0043/English/6hf-RQmsLTg/00037.wav,id0043
v1_voices_id0044_English_OdUCFZTx9xs_00000,v1/voices/id0044/English/OdUCFZTx9xs/00000.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00001,v1/voices/id0044/English/OdUCFZTx9xs/00001.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00002,v1/voices/id0044/English/OdUCFZTx9xs/00002.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00003,v1/voices/id0044/English/OdUCFZTx9xs/00003.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00004,v1/voices/id0044/English/OdUCFZTx9xs/00004.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00005,v1/voices/id0044/English/OdUCFZTx9xs/00005.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00006,v1/voices/id0044/English/OdUCFZTx9xs/00006.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00007,v1/voices/id0044/English/OdUCFZTx9xs/00007.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00008,v1/voices/id0044/English/OdUCFZTx9xs/00008.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00009,v1/voices/id0044/English/OdUCFZTx9xs/00009.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00010,v1/voices/id0044/English/OdUCFZTx9xs/00010.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00011,v1/voices/id0044/English/OdUCFZTx9xs/00011.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00012,v1/voices/id0044/English/OdUCFZTx9xs/00012.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00013,v1/voices/id0044/English/OdUCFZTx9xs/00013.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00014,v1/voices/id0044/English/OdUCFZTx9xs/00014.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00015,v1/voices/id0044/English/OdUCFZTx9xs/00015.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00016,v1/voices/id0044/English/OdUCFZTx9xs/00016.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00017,v1/voices/id0044/English/OdUCFZTx9xs/00017.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00018,v1/voices/id0044/English/OdUCFZTx9xs/00018.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00019,v1/voices/id0044/English/OdUCFZTx9xs/00019.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00020,v1/voices/id0044/English/OdUCFZTx9xs/00020.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00021,v1/voices/id0044/English/OdUCFZTx9xs/00021.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00022,v1/voices/id0044/English/OdUCFZTx9xs/00022.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00023,v1/voices/id0044/English/OdUCFZTx9xs/00023.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00024,v1/voices/id0044/English/OdUCFZTx9xs/00024.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00025,v1/voices/id0044/English/OdUCFZTx9xs/00025.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00026,v1/voices/id0044/English/OdUCFZTx9xs/00026.wav,id0044
v1_voices_id0044_English_OdUCFZTx9xs_00027,v1/voices/id0044/English/OdUCFZTx9xs/00027.wav,id0044
v1_voices_id0045_English_QjPkuA2BoX4_00000,v1/voices/id0045/English/QjPkuA2BoX4/00000.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00001,v1/voices/id0045/English/QjPkuA2BoX4/00001.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00002,v1/voices/id0045/English/QjPkuA2BoX4/00002.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00003,v1/voices/id0045/English/QjPkuA2BoX4/00003.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00004,v1/voices/id0045/English/QjPkuA2BoX4/00004.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00005,v1/voices/id0045/English/QjPkuA2BoX4/00005.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00006,v1/voices/id0045/English/QjPkuA2BoX4/00006.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00007,v1/voices/id0045/English/QjPkuA2BoX4/00007.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00008,v1/voices/id0045/English/QjPkuA2BoX4/00008.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00009,v1/voices/id0045/English/QjPkuA2BoX4/00009.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00010,v1/voices/id0045/English/QjPkuA2BoX4/00010.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00011,v1/voices/id0045/English/QjPkuA2BoX4/00011.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00012,v1/voices/id0045/English/QjPkuA2BoX4/00012.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00013,v1/voices/id0045/English/QjPkuA2BoX4/00013.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00014,v1/voices/id0045/English/QjPkuA2BoX4/00014.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00015,v1/voices/id0045/English/QjPkuA2BoX4/00015.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00016,v1/voices/id0045/English/QjPkuA2BoX4/00016.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00017,v1/voices/id0045/English/QjPkuA2BoX4/00017.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00018,v1/voices/id0045/English/QjPkuA2BoX4/00018.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00019,v1/voices/id0045/English/QjPkuA2BoX4/00019.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00020,v1/voices/id0045/English/QjPkuA2BoX4/00020.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00021,v1/voices/id0045/English/QjPkuA2BoX4/00021.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00022,v1/voices/id0045/English/QjPkuA2BoX4/00022.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00023,v1/voices/id0045/English/QjPkuA2BoX4/00023.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00024,v1/voices/id0045/English/QjPkuA2BoX4/00024.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00025,v1/voices/id0045/English/QjPkuA2BoX4/00025.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00026,v1/voices/id0045/English/QjPkuA2BoX4/00026.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00027,v1/voices/id0045/English/QjPkuA2BoX4/00027.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00028,v1/voices/id0045/English/QjPkuA2BoX4/00028.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00029,v1/voices/id0045/English/QjPkuA2BoX4/00029.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00030,v1/voices/id0045/English/QjPkuA2BoX4/00030.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00031,v1/voices/id0045/English/QjPkuA2BoX4/00031.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00032,v1/voices/id0045/English/QjPkuA2BoX4/00032.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00033,v1/voices/id0045/English/QjPkuA2BoX4/00033.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00034,v1/voices/id0045/English/QjPkuA2BoX4/00034.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00035,v1/voices/id0045/English/QjPkuA2BoX4/00035.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00036,v1/voices/id0045/English/QjPkuA2BoX4/00036.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00037,v1/voices/id0045/English/QjPkuA2BoX4/00037.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00038,v1/voices/id0045/English/QjPkuA2BoX4/00038.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00039,v1/voices/id0045/English/QjPkuA2BoX4/00039.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00040,v1/voices/id0045/English/QjPkuA2BoX4/00040.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00041,v1/voices/id0045/English/QjPkuA2BoX4/00041.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00042,v1/voices/id0045/English/QjPkuA2BoX4/00042.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00043,v1/voices/id0045/English/QjPkuA2BoX4/00043.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00044,v1/voices/id0045/English/QjPkuA2BoX4/00044.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00045,v1/voices/id0045/English/QjPkuA2BoX4/00045.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00046,v1/voices/id0045/English/QjPkuA2BoX4/00046.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00047,v1/voices/id0045/English/QjPkuA2BoX4/00047.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00048,v1/voices/id0045/English/QjPkuA2BoX4/00048.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00049,v1/voices/id0045/English/QjPkuA2BoX4/00049.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00050,v1/voices/id0045/English/QjPkuA2BoX4/00050.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00051,v1/voices/id0045/English/QjPkuA2BoX4/00051.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00052,v1/voices/id0045/English/QjPkuA2BoX4/00052.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00053,v1/voices/id0045/English/QjPkuA2BoX4/00053.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00054,v1/voices/id0045/English/QjPkuA2BoX4/00054.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00055,v1/voices/id0045/English/QjPkuA2BoX4/00055.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00056,v1/voices/id0045/English/QjPkuA2BoX4/00056.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00057,v1/voices/id0045/English/QjPkuA2BoX4/00057.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00058,v1/voices/id0045/English/QjPkuA2BoX4/00058.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00059,v1/voices/id0045/English/QjPkuA2BoX4/00059.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00060,v1/voices/id0045/English/QjPkuA2BoX4/00060.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00061,v1/voices/id0045/English/QjPkuA2BoX4/00061.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00062,v1/voices/id0045/English/QjPkuA2BoX4/00062.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00063,v1/voices/id0045/English/QjPkuA2BoX4/00063.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00064,v1/voices/id0045/English/QjPkuA2BoX4/00064.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00065,v1/voices/id0045/English/QjPkuA2BoX4/00065.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00066,v1/voices/id0045/English/QjPkuA2BoX4/00066.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00067,v1/voices/id0045/English/QjPkuA2BoX4/00067.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00068,v1/voices/id0045/English/QjPkuA2BoX4/00068.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00069,v1/voices/id0045/English/QjPkuA2BoX4/00069.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00070,v1/voices/id0045/English/QjPkuA2BoX4/00070.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00071,v1/voices/id0045/English/QjPkuA2BoX4/00071.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00072,v1/voices/id0045/English/QjPkuA2BoX4/00072.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00073,v1/voices/id0045/English/QjPkuA2BoX4/00073.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00074,v1/voices/id0045/English/QjPkuA2BoX4/00074.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00075,v1/voices/id0045/English/QjPkuA2BoX4/00075.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00076,v1/voices/id0045/English/QjPkuA2BoX4/00076.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00077,v1/voices/id0045/English/QjPkuA2BoX4/00077.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00078,v1/voices/id0045/English/QjPkuA2BoX4/00078.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00079,v1/voices/id0045/English/QjPkuA2BoX4/00079.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00080,v1/voices/id0045/English/QjPkuA2BoX4/00080.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00081,v1/voices/id0045/English/QjPkuA2BoX4/00081.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00082,v1/voices/id0045/English/QjPkuA2BoX4/00082.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00083,v1/voices/id0045/English/QjPkuA2BoX4/00083.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00084,v1/voices/id0045/English/QjPkuA2BoX4/00084.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00085,v1/voices/id0045/English/QjPkuA2BoX4/00085.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00086,v1/voices/id0045/English/QjPkuA2BoX4/00086.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00087,v1/voices/id0045/English/QjPkuA2BoX4/00087.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00088,v1/voices/id0045/English/QjPkuA2BoX4/00088.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00089,v1/voices/id0045/English/QjPkuA2BoX4/00089.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00090,v1/voices/id0045/English/QjPkuA2BoX4/00090.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00091,v1/voices/id0045/English/QjPkuA2BoX4/00091.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00092,v1/voices/id0045/English/QjPkuA2BoX4/00092.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00093,v1/voices/id0045/English/QjPkuA2BoX4/00093.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00094,v1/voices/id0045/English/QjPkuA2BoX4/00094.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00095,v1/voices/id0045/English/QjPkuA2BoX4/00095.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00096,v1/voices/id0045/English/QjPkuA2BoX4/00096.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00097,v1/voices/id0045/English/QjPkuA2BoX4/00097.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00098,v1/voices/id0045/English/QjPkuA2BoX4/00098.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00099,v1/voices/id0045/English/QjPkuA2BoX4/00099.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00100,v1/voices/id0045/English/QjPkuA2BoX4/00100.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00101,v1/voices/id0045/English/QjPkuA2BoX4/00101.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00102,v1/voices/id0045/English/QjPkuA2BoX4/00102.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00103,v1/voices/id0045/English/QjPkuA2BoX4/00103.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00104,v1/voices/id0045/English/QjPkuA2BoX4/00104.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00105,v1/voices/id0045/English/QjPkuA2BoX4/00105.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00106,v1/voices/id0045/English/QjPkuA2BoX4/00106.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00107,v1/voices/id0045/English/QjPkuA2BoX4/00107.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00108,v1/voices/id0045/English/QjPkuA2BoX4/00108.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00109,v1/voices/id0045/English/QjPkuA2BoX4/00109.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00110,v1/voices/id0045/English/QjPkuA2BoX4/00110.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00111,v1/voices/id0045/English/QjPkuA2BoX4/00111.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00112,v1/voices/id0045/English/QjPkuA2BoX4/00112.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00113,v1/voices/id0045/English/QjPkuA2BoX4/00113.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00114,v1/voices/id0045/English/QjPkuA2BoX4/00114.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00115,v1/voices/id0045/English/QjPkuA2BoX4/00115.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00116,v1/voices/id0045/English/QjPkuA2BoX4/00116.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00117,v1/voices/id0045/English/QjPkuA2BoX4/00117.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00118,v1/voices/id0045/English/QjPkuA2BoX4/00118.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00119,v1/voices/id0045/English/QjPkuA2BoX4/00119.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00120,v1/voices/id0045/English/QjPkuA2BoX4/00120.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00121,v1/voices/id0045/English/QjPkuA2BoX4/00121.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00122,v1/voices/id0045/English/QjPkuA2BoX4/00122.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00123,v1/voices/id0045/English/QjPkuA2BoX4/00123.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00124,v1/voices/id0045/English/QjPkuA2BoX4/00124.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00125,v1/voices/id0045/English/QjPkuA2BoX4/00125.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00126,v1/voices/id0045/English/QjPkuA2BoX4/00126.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00127,v1/voices/id0045/English/QjPkuA2BoX4/00127.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00128,v1/voices/id0045/English/QjPkuA2BoX4/00128.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00129,v1/voices/id0045/English/QjPkuA2BoX4/00129.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00130,v1/voices/id0045/English/QjPkuA2BoX4/00130.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00131,v1/voices/id0045/English/QjPkuA2BoX4/00131.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00132,v1/voices/id0045/English/QjPkuA2BoX4/00132.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00133,v1/voices/id0045/English/QjPkuA2BoX4/00133.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00134,v1/voices/id0045/English/QjPkuA2BoX4/00134.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00135,v1/voices/id0045/English/QjPkuA2BoX4/00135.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00136,v1/voices/id0045/English/QjPkuA2BoX4/00136.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00137,v1/voices/id0045/English/QjPkuA2BoX4/00137.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00138,v1/voices/id0045/English/QjPkuA2BoX4/00138.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00139,v1/voices/id0045/English/QjPkuA2BoX4/00139.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00140,v1/voices/id0045/English/QjPkuA2BoX4/00140.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00141,v1/voices/id0045/English/QjPkuA2BoX4/00141.wav,id0045
v1_voices_id0045_English_QjPkuA2BoX4_00142,v1/voices/id0045/English/QjPkuA2BoX4/00142.wav,id0045
v1_voices_id0046_English_D_ybxA8YDYI_00000,v1/voices/id0046/English/D_ybxA8YDYI/00000.wav,id0046
v1_voices_id0046_English_D_ybxA8YDYI_00001,v1/voices/id0046/English/D_ybxA8YDYI/00001.wav,id0046
v1_voices_id0046_English_D_ybxA8YDYI_00002,v1/voices/id0046/English/D_ybxA8YDYI/00002.wav,id0046
v1_voices_id0046_English_D_ybxA8YDYI_00003,v1/voices/id0046/English/D_ybxA8YDYI/00003.wav,id0046
v1_voices_id0046_English_D_ybxA8YDYI_00004,v1/voices/id0046/English/D_ybxA8YDYI/00004.wav,id0046
v1_voices_id0046_English_D_ybxA8YDYI_00005,v1/voices/id0046/English/D_ybxA8YDYI/00005.wav,id0046
v1_voices_id0047_English_EN3qQZhg6FA_00000,v1/voices/id0047/English/EN3qQZhg6FA/00000.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00001,v1/voices/id0047/English/EN3qQZhg6FA/00001.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00002,v1/voices/id0047/English/EN3qQZhg6FA/00002.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00003,v1/voices/id0047/English/EN3qQZhg6FA/00003.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00004,v1/voices/id0047/English/EN3qQZhg6FA/00004.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00005,v1/voices/id0047/English/EN3qQZhg6FA/00005.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00006,v1/voices/id0047/English/EN3qQZhg6FA/00006.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00007,v1/voices/id0047/English/EN3qQZhg6FA/00007.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00008,v1/voices/id0047/English/EN3qQZhg6FA/00008.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00009,v1/voices/id0047/English/EN3qQZhg6FA/00009.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00010,v1/voices/id0047/English/EN3qQZhg6FA/00010.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00011,v1/voices/id0047/English/EN3qQZhg6FA/00011.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00012,v1/voices/id0047/English/EN3qQZhg6FA/00012.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00013,v1/voices/id0047/English/EN3qQZhg6FA/00013.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00014,v1/voices/id0047/English/EN3qQZhg6FA/00014.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00015,v1/voices/id0047/English/EN3qQZhg6FA/00015.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00016,v1/voices/id0047/English/EN3qQZhg6FA/00016.wav,id0047
v1_voices_id0047_English_EN3qQZhg6FA_00017,v1/voices/id0047/English/EN3qQZhg6FA/00017.wav,id0047
v1_voices_id0048_English_dpd_s0t0geM_00000,v1/voices/id0048/English/dpd_s0t0geM/00000.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00001,v1/voices/id0048/English/dpd_s0t0geM/00001.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00002,v1/voices/id0048/English/dpd_s0t0geM/00002.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00003,v1/voices/id0048/English/dpd_s0t0geM/00003.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00004,v1/voices/id0048/English/dpd_s0t0geM/00004.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00005,v1/voices/id0048/English/dpd_s0t0geM/00005.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00006,v1/voices/id0048/English/dpd_s0t0geM/00006.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00007,v1/voices/id0048/English/dpd_s0t0geM/00007.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00008,v1/voices/id0048/English/dpd_s0t0geM/00008.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00009,v1/voices/id0048/English/dpd_s0t0geM/00009.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00010,v1/voices/id0048/English/dpd_s0t0geM/00010.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00011,v1/voices/id0048/English/dpd_s0t0geM/00011.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00012,v1/voices/id0048/English/dpd_s0t0geM/00012.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00013,v1/voices/id0048/English/dpd_s0t0geM/00013.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00014,v1/voices/id0048/English/dpd_s0t0geM/00014.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00015,v1/voices/id0048/English/dpd_s0t0geM/00015.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00016,v1/voices/id0048/English/dpd_s0t0geM/00016.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00017,v1/voices/id0048/English/dpd_s0t0geM/00017.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00018,v1/voices/id0048/English/dpd_s0t0geM/00018.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00019,v1/voices/id0048/English/dpd_s0t0geM/00019.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00020,v1/voices/id0048/English/dpd_s0t0geM/00020.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00021,v1/voices/id0048/English/dpd_s0t0geM/00021.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00022,v1/voices/id0048/English/dpd_s0t0geM/00022.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00023,v1/voices/id0048/English/dpd_s0t0geM/00023.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00024,v1/voices/id0048/English/dpd_s0t0geM/00024.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00025,v1/voices/id0048/English/dpd_s0t0geM/00025.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00026,v1/voices/id0048/English/dpd_s0t0geM/00026.wav,id0048
