label,voice_id,face_id
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00013,v1_faces_id0024_Urdu_tx83GbPGVRI_0011075
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00014,v1_faces_id0024_Urdu_tx83GbPGVRI_0017275
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00015,v1_faces_id0024_Urdu_tx83GbPGVRI_0016350
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00016,v1_faces_id0024_Urdu_tx83GbPGVRI_0017200
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00017,v1_faces_id0024_Urdu_tx83GbPGVRI_0008100
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00018,v1_faces_id0024_Urdu_tx83GbPGVRI_0017150
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00019,v1_faces_id0024_Urdu_tx83GbPGVRI_0014675
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00000,v1_faces_id0025_Urdu_jXsvBvouKw0_0002475
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00001,v1_faces_id0025_Urdu_jXsvBvouKw0_0010125
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00002,v1_faces_id0025_Urdu_jXsvBvouKw0_0004675
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00003,v1_faces_id0025_Urdu_jXsvBvouKw0_0006100
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00004,v1_faces_id0025_Urdu_jXsvBvouKw0_0013125
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00005,v1_faces_id0025_Urdu_jXsvBvouKw0_0010350
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00006,v1_faces_id0025_Urdu_jXsvBvouKw0_0005250
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00007,v1_faces_id0025_Urdu_jXsvBvouKw0_0009375
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00008,v1_faces_id0025_Urdu_jXsvBvouKw0_0008975
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00009,v1_faces_id0025_Urdu_jXsvBvouKw0_0004525
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00010,v1_faces_id0025_Urdu_jXsvBvouKw0_0010400
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00011,v1_faces_id0025_Urdu_jXsvBvouKw0_0005675
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00012,v1_faces_id0025_Urdu_jXsvBvouKw0_0013550
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00013,v1_faces_id0025_Urdu_jXsvBvouKw0_0008775
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00014,v1_faces_id0025_Urdu_jXsvBvouKw0_0007375
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00015,v1_faces_id0025_Urdu_jXsvBvouKw0_0005925
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00016,v1_faces_id0025_Urdu_jXsvBvouKw0_0008475
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00017,v1_faces_id0025_Urdu_jXsvBvouKw0_0004425
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00018,v1_faces_id0025_Urdu_jXsvBvouKw0_0002150
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00019,v1_faces_id0025_Urdu_jXsvBvouKw0_0014375
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00020,v1_faces_id0025_Urdu_jXsvBvouKw0_0012025
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00021,v1_faces_id0025_Urdu_jXsvBvouKw0_0002550
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00022,v1_faces_id0025_Urdu_jXsvBvouKw0_0007700
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00023,v1_faces_id0025_Urdu_jXsvBvouKw0_0004200
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00024,v1_faces_id0025_Urdu_jXsvBvouKw0_0010500
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00025,v1_faces_id0025_Urdu_jXsvBvouKw0_0009900
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00026,v1_faces_id0025_Urdu_jXsvBvouKw0_0005150
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00027,v1_faces_id0025_Urdu_jXsvBvouKw0_0008575
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00028,v1_faces_id0025_Urdu_jXsvBvouKw0_0006150
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00029,v1_faces_id0025_Urdu_jXsvBvouKw0_0007900
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00030,v1_faces_id0025_Urdu_jXsvBvouKw0_0013050
id0025,v1_voices_id0025_Urdu_jXsvBvouKw0_00031,v1_faces_id0025_Urdu_jXsvBvouKw0_0004950
id0026,v1_voices_id0026_Urdu_RhKGKaT1Z58_00000,v1_faces_id0026_Urdu_RhKGKaT1Z58_0007175
id0027,v1_voices_id0027_Urdu_6fOgBAm2NVo_00000,v1_faces_id0027_Urdu_6fOgBAm2NVo_0022700
id0027,v1_voices_id0027_Urdu_6fOgBAm2NVo_00001,v1_faces_id0027_Urdu_6fOgBAm2NVo_0006925
id0027,v1_voices_id0027_Urdu_6fOgBAm2NVo_00002,v1_faces_id0027_Urdu_6fOgBAm2NVo_0007950
id0027,v1_voices_id0027_Urdu_6fOgBAm2NVo_00003,v1_faces_id0027_Urdu_6fOgBAm2NVo_0007500
id0027,v1_voices_id0027_Urdu_6fOgBAm2NVo_00004,v1_faces_id0027_Urdu_6fOgBAm2NVo_0006950
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00000,v1_faces_id0028_Urdu_tZV1F67E7kM_0012450
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00001,v1_faces_id0028_Urdu_tZV1F67E7kM_0014350
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00002,v1_faces_id0028_Urdu_tZV1F67E7kM_0011175
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00003,v1_faces_id0028_Urdu_tZV1F67E7kM_0010825
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00004,v1_faces_id0028_Urdu_tZV1F67E7kM_0016575
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00005,v1_faces_id0028_Urdu_tZV1F67E7kM_0000950
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00006,v1_faces_id0028_Urdu_tZV1F67E7kM_0005175
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00007,v1_faces_id0028_Urdu_tZV1F67E7kM_0004100
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00008,v1_faces_id0028_Urdu_tZV1F67E7kM_0007000
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00009,v1_faces_id0028_Urdu_tZV1F67E7kM_0003500
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00010,v1_faces_id0028_Urdu_tZV1F67E7kM_0000750
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00011,v1_faces_id0028_Urdu_tZV1F67E7kM_0006625
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00012,v1_faces_id0028_Urdu_tZV1F67E7kM_0007125
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00013,v1_faces_id0028_Urdu_tZV1F67E7kM_0016875
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00014,v1_faces_id0028_Urdu_tZV1F67E7kM_0014100
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00015,v1_faces_id0028_Urdu_tZV1F67E7kM_0004525
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00016,v1_faces_id0028_Urdu_tZV1F67E7kM_0016500
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00017,v1_faces_id0028_Urdu_tZV1F67E7kM_0001100
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00018,v1_faces_id0028_Urdu_tZV1F67E7kM_0018500
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00019,v1_faces_id0028_Urdu_tZV1F67E7kM_0000525
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00020,v1_faces_id0028_Urdu_tZV1F67E7kM_0001425
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00021,v1_faces_id0028_Urdu_tZV1F67E7kM_0002150
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00022,v1_faces_id0028_Urdu_tZV1F67E7kM_0008050
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00023,v1_faces_id0028_Urdu_tZV1F67E7kM_0015425
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00024,v1_faces_id0028_Urdu_tZV1F67E7kM_0007650
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00025,v1_faces_id0028_Urdu_tZV1F67E7kM_0001650
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00026,v1_faces_id0028_Urdu_tZV1F67E7kM_0010425
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00027,v1_faces_id0028_Urdu_tZV1F67E7kM_0009325
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00028,v1_faces_id0028_Urdu_tZV1F67E7kM_0017200
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00029,v1_faces_id0028_Urdu_tZV1F67E7kM_0016850
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00030,v1_faces_id0028_Urdu_tZV1F67E7kM_0002325
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00031,v1_faces_id0028_Urdu_tZV1F67E7kM_0010175
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00032,v1_faces_id0028_Urdu_tZV1F67E7kM_0018550
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00033,v1_faces_id0028_Urdu_tZV1F67E7kM_0003600
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00034,v1_faces_id0028_Urdu_tZV1F67E7kM_0006050
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00035,v1_faces_id0028_Urdu_tZV1F67E7kM_0002875
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00036,v1_faces_id0028_Urdu_tZV1F67E7kM_0014625
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00037,v1_faces_id0028_Urdu_tZV1F67E7kM_0018825
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00038,v1_faces_id0028_Urdu_tZV1F67E7kM_0012825
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00039,v1_faces_id0028_Urdu_tZV1F67E7kM_0003100
id0028,v1_voices_id0028_Urdu_tZV1F67E7kM_00040,v1_faces_id0028_Urdu_tZV1F67E7kM_0013375
id0029,v1_voices_id0029_Urdu_bJU8LUSezvQ_00000,v1_faces_id0029_Urdu_bJU8LUSezvQ_0000800
id0029,v1_voices_id0029_Urdu_bJU8LUSezvQ_00001,v1_faces_id0029_Urdu_bJU8LUSezvQ_0001075
id0029,v1_voices_id0029_Urdu_bJU8LUSezvQ_00002,v1_faces_id0029_Urdu_bJU8LUSezvQ_0000250
id0029,v1_voices_id0029_Urdu_bJU8LUSezvQ_00003,v1_faces_id0029_Urdu_bJU8LUSezvQ_0000400
id0029,v1_voices_id0029_Urdu_bJU8LUSezvQ_00004,v1_faces_id0029_Urdu_bJU8LUSezvQ_0000725
id0029,v1_voices_id0029_Urdu_bJU8LUSezvQ_00005,v1_faces_id0029_Urdu_bJU8LUSezvQ_0000900
id0029,v1_voices_id0029_Urdu_bJU8LUSezvQ_00006,v1_faces_id0029_Urdu_bJU8LUSezvQ_0000325
id0029,v1_voices_id0029_Urdu_bJU8LUSezvQ_00007,v1_faces_id0029_Urdu_bJU8LUSezvQ_0000150
id0030,v1_voices_id0030_Urdu_UYP4oMP_lxw_00000,v1_faces_id0030_Urdu_UYP4oMP_lxw_0006550
id0030,v1_voices_id0030_Urdu_UYP4oMP_lxw_00001,v1_faces_id0030_Urdu_UYP4oMP_lxw_0006525
id0030,v1_voices_id0030_Urdu_UYP4oMP_lxw_00002,v1_faces_id0030_Urdu_UYP4oMP_lxw_0006850
id0030,v1_voices_id0030_Urdu_UYP4oMP_lxw_00003,v1_faces_id0030_Urdu_UYP4oMP_lxw_0007225
id0030,v1_voices_id0030_Urdu_UYP4oMP_lxw_00004,v1_faces_id0030_Urdu_UYP4oMP_lxw_0005750
id0030,v1_voices_id0030_Urdu_UYP4oMP_lxw_00005,v1_faces_id0030_Urdu_UYP4oMP_lxw_0001600
id0031,v1_voices_id0031_Urdu_eGiPY1A7bPc_00000,v1_faces_id0031_Urdu_eGiPY1A7bPc_0002675
id0032,v1_voices_id0032_Urdu_bqU4_NVnOFw_00000,v1_faces_id0032_Urdu_bqU4_NVnOFw_0001025
id0032,v1_voices_id0032_Urdu_bqU4_NVnOFw_00001,v1_faces_id0032_Urdu_bqU4_NVnOFw_0001125
id0032,v1_voices_id0032_Urdu_bqU4_NVnOFw_00002,v1_faces_id0032_Urdu_bqU4_NVnOFw_0000775
id0032,v1_voices_id0032_Urdu_bqU4_NVnOFw_00003,v1_faces_id0032_Urdu_bqU4_NVnOFw_0000425
id0032,v1_voices_id0032_Urdu_bqU4_NVnOFw_00004,v1_faces_id0032_Urdu_bqU4_NVnOFw_0001150
id0032,v1_voices_id0032_Urdu_bqU4_NVnOFw_00005,v1_faces_id0032_Urdu_bqU4_NVnOFw_0000600
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00000,v1_faces_id0033_Urdu_02L6RPzTSoI_0021850
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00001,v1_faces_id0033_Urdu_02L6RPzTSoI_0004375
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00002,v1_faces_id0033_Urdu_02L6RPzTSoI_0002125
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00003,v1_faces_id0033_Urdu_02L6RPzTSoI_0007075
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00004,v1_faces_id0033_Urdu_02L6RPzTSoI_0007775
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00005,v1_faces_id0033_Urdu_02L6RPzTSoI_0020100
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00006,v1_faces_id0033_Urdu_02L6RPzTSoI_0016800
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00007,v1_faces_id0033_Urdu_02L6RPzTSoI_0016375
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00008,v1_faces_id0033_Urdu_02L6RPzTSoI_0007750
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00009,v1_faces_id0033_Urdu_02L6RPzTSoI_0014450
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00010,v1_faces_id0033_Urdu_02L6RPzTSoI_0014650
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00011,v1_faces_id0033_Urdu_02L6RPzTSoI_0014600
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00012,v1_faces_id0033_Urdu_02L6RPzTSoI_0011100
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00013,v1_faces_id0033_Urdu_02L6RPzTSoI_0004300
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00014,v1_faces_id0033_Urdu_02L6RPzTSoI_0008275
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00015,v1_faces_id0033_Urdu_02L6RPzTSoI_0003125
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00016,v1_faces_id0033_Urdu_02L6RPzTSoI_0009975
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00017,v1_faces_id0033_Urdu_02L6RPzTSoI_0014075
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00018,v1_faces_id0033_Urdu_02L6RPzTSoI_0015650
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00019,v1_faces_id0033_Urdu_02L6RPzTSoI_0011425
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00020,v1_faces_id0033_Urdu_02L6RPzTSoI_0003175
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00021,v1_faces_id0033_Urdu_02L6RPzTSoI_0014325
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00022,v1_faces_id0033_Urdu_02L6RPzTSoI_0001825
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00023,v1_faces_id0033_Urdu_02L6RPzTSoI_0017675
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00024,v1_faces_id0033_Urdu_02L6RPzTSoI_0007700
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00025,v1_faces_id0033_Urdu_02L6RPzTSoI_0001700
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00026,v1_faces_id0033_Urdu_02L6RPzTSoI_0018250
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00027,v1_faces_id0033_Urdu_02L6RPzTSoI_0003925
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00028,v1_faces_id0033_Urdu_02L6RPzTSoI_0008000
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00029,v1_faces_id0033_Urdu_02L6RPzTSoI_0020300
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00030,v1_faces_id0033_Urdu_02L6RPzTSoI_0015675
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00031,v1_faces_id0033_Urdu_02L6RPzTSoI_0017925
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00032,v1_faces_id0033_Urdu_02L6RPzTSoI_0020600
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00033,v1_faces_id0033_Urdu_02L6RPzTSoI_0004450
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00034,v1_faces_id0033_Urdu_02L6RPzTSoI_0009100
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00035,v1_faces_id0033_Urdu_02L6RPzTSoI_0015825
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00036,v1_faces_id0033_Urdu_02L6RPzTSoI_0012125
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00037,v1_faces_id0033_Urdu_02L6RPzTSoI_0003700
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00038,v1_faces_id0033_Urdu_02L6RPzTSoI_0022100
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00039,v1_faces_id0033_Urdu_02L6RPzTSoI_0017700
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00040,v1_faces_id0033_Urdu_02L6RPzTSoI_0014550
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00041,v1_faces_id0033_Urdu_02L6RPzTSoI_0007100
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00042,v1_faces_id0033_Urdu_02L6RPzTSoI_0020550
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00043,v1_faces_id0033_Urdu_02L6RPzTSoI_0004700
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00044,v1_faces_id0033_Urdu_02L6RPzTSoI_0010950
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00045,v1_faces_id0033_Urdu_02L6RPzTSoI_0015450
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00046,v1_faces_id0033_Urdu_02L6RPzTSoI_0006125
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00047,v1_faces_id0033_Urdu_02L6RPzTSoI_0007975
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00048,v1_faces_id0033_Urdu_02L6RPzTSoI_0015425
id0033,v1_voices_id0033_Urdu_02L6RPzTSoI_00049,v1_faces_id0033_Urdu_02L6RPzTSoI_0011825
id0034,v1_voices_id0034_Urdu_43lRtIIkeXE_00000,v1_faces_id0034_Urdu_43lRtIIkeXE_0002225
id0034,v1_voices_id0034_Urdu_43lRtIIkeXE_00001,v1_faces_id0034_Urdu_43lRtIIkeXE_0012950
id0034,v1_voices_id0034_Urdu_43lRtIIkeXE_00002,v1_faces_id0034_Urdu_43lRtIIkeXE_0001950
id0034,v1_voices_id0034_Urdu_43lRtIIkeXE_00003,v1_faces_id0034_Urdu_43lRtIIkeXE_0010500
id0034,v1_voices_id0034_Urdu_43lRtIIkeXE_00004,v1_faces_id0034_Urdu_43lRtIIkeXE_0003550
id0034,v1_voices_id0034_Urdu_43lRtIIkeXE_00005,v1_faces_id0034_Urdu_43lRtIIkeXE_0013450
id0034,v1_voices_id0034_Urdu_43lRtIIkeXE_00006,v1_faces_id0034_Urdu_43lRtIIkeXE_0010275
id0034,v1_voices_id0034_Urdu_43lRtIIkeXE_00007,v1_faces_id0034_Urdu_43lRtIIkeXE_0024150
id0034,v1_voices_id0034_Urdu_43lRtIIkeXE_00008,v1_faces_id0034_Urdu_43lRtIIkeXE_0013075
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00000,v1_faces_id0035_Urdu_w7smV3vsQ60_0007500
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00001,v1_faces_id0035_Urdu_w7smV3vsQ60_0065475
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00002,v1_faces_id0035_Urdu_w7smV3vsQ60_0071175
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00003,v1_faces_id0035_Urdu_w7smV3vsQ60_0069250
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00004,v1_faces_id0035_Urdu_w7smV3vsQ60_0076825
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00005,v1_faces_id0035_Urdu_w7smV3vsQ60_0047350
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00006,v1_faces_id0035_Urdu_w7smV3vsQ60_0039075
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00007,v1_faces_id0035_Urdu_w7smV3vsQ60_0035225
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00008,v1_faces_id0035_Urdu_w7smV3vsQ60_0076450
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00009,v1_faces_id0035_Urdu_w7smV3vsQ60_0040925
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00010,v1_faces_id0035_Urdu_w7smV3vsQ60_0087700
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00011,v1_faces_id0035_Urdu_w7smV3vsQ60_0019950
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00012,v1_faces_id0035_Urdu_w7smV3vsQ60_0040650
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00013,v1_faces_id0035_Urdu_w7smV3vsQ60_0003875
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00014,v1_faces_id0035_Urdu_w7smV3vsQ60_0001100
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00015,v1_faces_id0035_Urdu_w7smV3vsQ60_0025700
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00016,v1_faces_id0035_Urdu_w7smV3vsQ60_0011775
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00017,v1_faces_id0035_Urdu_w7smV3vsQ60_0072675
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00018,v1_faces_id0035_Urdu_w7smV3vsQ60_0014025
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00019,v1_faces_id0035_Urdu_w7smV3vsQ60_0033525
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00020,v1_faces_id0035_Urdu_w7smV3vsQ60_0068700
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00021,v1_faces_id0035_Urdu_w7smV3vsQ60_0076725
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00022,v1_faces_id0035_Urdu_w7smV3vsQ60_0047600
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00023,v1_faces_id0035_Urdu_w7smV3vsQ60_0049700
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00024,v1_faces_id0035_Urdu_w7smV3vsQ60_0047300
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00025,v1_faces_id0035_Urdu_w7smV3vsQ60_0007000
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00026,v1_faces_id0035_Urdu_w7smV3vsQ60_0008475
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00027,v1_faces_id0035_Urdu_w7smV3vsQ60_0056225
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00028,v1_faces_id0035_Urdu_w7smV3vsQ60_0067350
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00029,v1_faces_id0035_Urdu_w7smV3vsQ60_0024850
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00030,v1_faces_id0035_Urdu_w7smV3vsQ60_0073125
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00031,v1_faces_id0035_Urdu_w7smV3vsQ60_0044850
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00032,v1_faces_id0035_Urdu_w7smV3vsQ60_0014400
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00033,v1_faces_id0035_Urdu_w7smV3vsQ60_0048275
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00034,v1_faces_id0035_Urdu_w7smV3vsQ60_0084075
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00035,v1_faces_id0035_Urdu_w7smV3vsQ60_0028625
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00036,v1_faces_id0035_Urdu_w7smV3vsQ60_0086250
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00037,v1_faces_id0035_Urdu_w7smV3vsQ60_0016550
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00038,v1_faces_id0035_Urdu_w7smV3vsQ60_0017500
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00039,v1_faces_id0035_Urdu_w7smV3vsQ60_0085925
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00040,v1_faces_id0035_Urdu_w7smV3vsQ60_0001850
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00041,v1_faces_id0035_Urdu_w7smV3vsQ60_0062225
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00042,v1_faces_id0035_Urdu_w7smV3vsQ60_0010325
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00043,v1_faces_id0035_Urdu_w7smV3vsQ60_0018175
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00044,v1_faces_id0035_Urdu_w7smV3vsQ60_0030150
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00045,v1_faces_id0035_Urdu_w7smV3vsQ60_0012750
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00046,v1_faces_id0035_Urdu_w7smV3vsQ60_0054800
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00047,v1_faces_id0035_Urdu_w7smV3vsQ60_0075975
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00048,v1_faces_id0035_Urdu_w7smV3vsQ60_0040050
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00049,v1_faces_id0035_Urdu_w7smV3vsQ60_0017275
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00050,v1_faces_id0035_Urdu_w7smV3vsQ60_0007950
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00051,v1_faces_id0035_Urdu_w7smV3vsQ60_0068825
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00052,v1_faces_id0035_Urdu_w7smV3vsQ60_0078250
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00053,v1_faces_id0035_Urdu_w7smV3vsQ60_0001150
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00054,v1_faces_id0035_Urdu_w7smV3vsQ60_0069425
