ID,wav,speaker
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00067,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00067.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00068,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00068.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00069,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00069.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00070,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00070.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00071,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00071.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00072,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00072.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00073,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00073.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00074,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00074.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00075,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00075.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00076,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00076.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00077,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00077.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00078,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00078.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00079,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00079.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00080,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00080.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00081,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00081.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00082,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00082.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00083,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00083.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00084,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00084.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00085,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00085.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00086,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00086.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00087,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00087.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00088,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00088.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00089,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00089.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00090,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00090.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00091,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00091.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00092,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00092.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00093,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00093.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00094,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00094.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00095,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00095.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00096,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00096.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00097,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00097.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00098,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00098.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00099,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00099.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00100,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00100.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00101,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00101.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00102,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00102.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00103,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00103.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00104,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00104.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00105,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00105.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00106,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00106.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00107,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00107.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00108,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00108.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00109,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00109.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00110,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00110.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00111,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00111.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00112,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00112.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00113,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00113.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00114,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00114.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00115,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00115.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00116,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00116.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00117,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00117.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00118,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00118.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00119,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00119.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00120,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00120.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00121,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00121.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00122,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00122.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00123,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00123.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00124,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00124.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00125,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00125.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00126,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00126.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00127,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00127.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00128,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00128.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00129,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00129.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00130,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00130.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00131,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00131.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00132,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00132.wav,id0046
v2_voices_id0047_Hindi_e2cs1VdAkhI_00000,v2/voices/id0047/Hindi/e2cs1VdAkhI/00000.wav,id0047
v2_voices_id0047_Hindi_e2cs1VdAkhI_00001,v2/voices/id0047/Hindi/e2cs1VdAkhI/00001.wav,id0047
v2_voices_id0047_Hindi_e2cs1VdAkhI_00002,v2/voices/id0047/Hindi/e2cs1VdAkhI/00002.wav,id0047
v2_voices_id0047_Hindi_e2cs1VdAkhI_00004,v2/voices/id0047/Hindi/e2cs1VdAkhI/00004.wav,id0047
v2_voices_id0047_Hindi_e2cs1VdAkhI_00005,v2/voices/id0047/Hindi/e2cs1VdAkhI/00005.wav,id0047
v2_voices_id0047_Hindi_e2cs1VdAkhI_00007,v2/voices/id0047/Hindi/e2cs1VdAkhI/00007.wav,id0047
v2_voices_id0048_Hindi_-CNbCXAEEL4_00000,v2/voices/id0048/Hindi/-CNbCXAEEL4/00000.wav,id0048
v2_voices_id0048_Hindi_-CNbCXAEEL4_00001,v2/voices/id0048/Hindi/-CNbCXAEEL4/00001.wav,id0048
v2_voices_id0048_Hindi_-CNbCXAEEL4_00002,v2/voices/id0048/Hindi/-CNbCXAEEL4/00002.wav,id0048
v2_voices_id0048_Hindi_-CNbCXAEEL4_00003,v2/voices/id0048/Hindi/-CNbCXAEEL4/00003.wav,id0048
v2_voices_id0048_Hindi_-CNbCXAEEL4_00004,v2/voices/id0048/Hindi/-CNbCXAEEL4/00004.wav,id0048
v2_voices_id0048_Hindi_-CNbCXAEEL4_00005,v2/voices/id0048/Hindi/-CNbCXAEEL4/00005.wav,id0048
v2_voices_id0048_Hindi_-CNbCXAEEL4_00007,v2/voices/id0048/Hindi/-CNbCXAEEL4/00007.wav,id0048
v2_voices_id0048_Hindi_-CNbCXAEEL4_00008,v2/voices/id0048/Hindi/-CNbCXAEEL4/00008.wav,id0048
v2_voices_id0048_Hindi_-CNbCXAEEL4_00010,v2/voices/id0048/Hindi/-CNbCXAEEL4/00010.wav,id0048
v2_voices_id0048_Hindi_-CNbCXAEEL4_00011,v2/voices/id0048/Hindi/-CNbCXAEEL4/00011.wav,id0048
v2_voices_id0049_Hindi_1dHhpbNjtJc_00002,v2/voices/id0049/Hindi/1dHhpbNjtJc/00002.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00004,v2/voices/id0049/Hindi/1dHhpbNjtJc/00004.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00005,v2/voices/id0049/Hindi/1dHhpbNjtJc/00005.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00006,v2/voices/id0049/Hindi/1dHhpbNjtJc/00006.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00007,v2/voices/id0049/Hindi/1dHhpbNjtJc/00007.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00008,v2/voices/id0049/Hindi/1dHhpbNjtJc/00008.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00010,v2/voices/id0049/Hindi/1dHhpbNjtJc/00010.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00011,v2/voices/id0049/Hindi/1dHhpbNjtJc/00011.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00012,v2/voices/id0049/Hindi/1dHhpbNjtJc/00012.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00013,v2/voices/id0049/Hindi/1dHhpbNjtJc/00013.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00014,v2/voices/id0049/Hindi/1dHhpbNjtJc/00014.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00015,v2/voices/id0049/Hindi/1dHhpbNjtJc/00015.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00016,v2/voices/id0049/Hindi/1dHhpbNjtJc/00016.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00017,v2/voices/id0049/Hindi/1dHhpbNjtJc/00017.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00019,v2/voices/id0049/Hindi/1dHhpbNjtJc/00019.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00020,v2/voices/id0049/Hindi/1dHhpbNjtJc/00020.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00021,v2/voices/id0049/Hindi/1dHhpbNjtJc/00021.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00022,v2/voices/id0049/Hindi/1dHhpbNjtJc/00022.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00023,v2/voices/id0049/Hindi/1dHhpbNjtJc/00023.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00024,v2/voices/id0049/Hindi/1dHhpbNjtJc/00024.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00025,v2/voices/id0049/Hindi/1dHhpbNjtJc/00025.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00026,v2/voices/id0049/Hindi/1dHhpbNjtJc/00026.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00027,v2/voices/id0049/Hindi/1dHhpbNjtJc/00027.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00028,v2/voices/id0049/Hindi/1dHhpbNjtJc/00028.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00030,v2/voices/id0049/Hindi/1dHhpbNjtJc/00030.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00031,v2/voices/id0049/Hindi/1dHhpbNjtJc/00031.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00032,v2/voices/id0049/Hindi/1dHhpbNjtJc/00032.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00033,v2/voices/id0049/Hindi/1dHhpbNjtJc/00033.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00034,v2/voices/id0049/Hindi/1dHhpbNjtJc/00034.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00035,v2/voices/id0049/Hindi/1dHhpbNjtJc/00035.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00036,v2/voices/id0049/Hindi/1dHhpbNjtJc/00036.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00037,v2/voices/id0049/Hindi/1dHhpbNjtJc/00037.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00038,v2/voices/id0049/Hindi/1dHhpbNjtJc/00038.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00039,v2/voices/id0049/Hindi/1dHhpbNjtJc/00039.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00040,v2/voices/id0049/Hindi/1dHhpbNjtJc/00040.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00041,v2/voices/id0049/Hindi/1dHhpbNjtJc/00041.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00042,v2/voices/id0049/Hindi/1dHhpbNjtJc/00042.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00043,v2/voices/id0049/Hindi/1dHhpbNjtJc/00043.wav,id0049
v2_voices_id0049_Hindi_1dHhpbNjtJc_00044,v2/voices/id0049/Hindi/1dHhpbNjtJc/00044.wav,id0049
v2_voices_id0050_Hindi_2afUvs8Eo-I_00000,v2/voices/id0050/Hindi/2afUvs8Eo-I/00000.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00001,v2/voices/id0050/Hindi/2afUvs8Eo-I/00001.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00002,v2/voices/id0050/Hindi/2afUvs8Eo-I/00002.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00003,v2/voices/id0050/Hindi/2afUvs8Eo-I/00003.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00004,v2/voices/id0050/Hindi/2afUvs8Eo-I/00004.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00005,v2/voices/id0050/Hindi/2afUvs8Eo-I/00005.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00006,v2/voices/id0050/Hindi/2afUvs8Eo-I/00006.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00007,v2/voices/id0050/Hindi/2afUvs8Eo-I/00007.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00008,v2/voices/id0050/Hindi/2afUvs8Eo-I/00008.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00009,v2/voices/id0050/Hindi/2afUvs8Eo-I/00009.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00010,v2/voices/id0050/Hindi/2afUvs8Eo-I/00010.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00011,v2/voices/id0050/Hindi/2afUvs8Eo-I/00011.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00012,v2/voices/id0050/Hindi/2afUvs8Eo-I/00012.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00013,v2/voices/id0050/Hindi/2afUvs8Eo-I/00013.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00014,v2/voices/id0050/Hindi/2afUvs8Eo-I/00014.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00015,v2/voices/id0050/Hindi/2afUvs8Eo-I/00015.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00016,v2/voices/id0050/Hindi/2afUvs8Eo-I/00016.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00017,v2/voices/id0050/Hindi/2afUvs8Eo-I/00017.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00018,v2/voices/id0050/Hindi/2afUvs8Eo-I/00018.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00019,v2/voices/id0050/Hindi/2afUvs8Eo-I/00019.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00020,v2/voices/id0050/Hindi/2afUvs8Eo-I/00020.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00021,v2/voices/id0050/Hindi/2afUvs8Eo-I/00021.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00022,v2/voices/id0050/Hindi/2afUvs8Eo-I/00022.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00023,v2/voices/id0050/Hindi/2afUvs8Eo-I/00023.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00024,v2/voices/id0050/Hindi/2afUvs8Eo-I/00024.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00025,v2/voices/id0050/Hindi/2afUvs8Eo-I/00025.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00026,v2/voices/id0050/Hindi/2afUvs8Eo-I/00026.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00027,v2/voices/id0050/Hindi/2afUvs8Eo-I/00027.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00028,v2/voices/id0050/Hindi/2afUvs8Eo-I/00028.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00029,v2/voices/id0050/Hindi/2afUvs8Eo-I/00029.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00030,v2/voices/id0050/Hindi/2afUvs8Eo-I/00030.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00031,v2/voices/id0050/Hindi/2afUvs8Eo-I/00031.wav,id0050
v2_voices_id0050_Hindi_2afUvs8Eo-I_00032,v2/voices/id0050/Hindi/2afUvs8Eo-I/00032.wav,id0050
v2_voices_id0051_Hindi_EcM3s1wvU98_00001,v2/voices/id0051/Hindi/EcM3s1wvU98/00001.wav,id0051
v2_voices_id0051_Hindi_EcM3s1wvU98_00004,v2/voices/id0051/Hindi/EcM3s1wvU98/00004.wav,id0051
v2_voices_id0051_Hindi_EcM3s1wvU98_00006,v2/voices/id0051/Hindi/EcM3s1wvU98/00006.wav,id0051
v2_voices_id0051_Hindi_EcM3s1wvU98_00007,v2/voices/id0051/Hindi/EcM3s1wvU98/00007.wav,id0051
v2_voices_id0051_Hindi_EcM3s1wvU98_00008,v2/voices/id0051/Hindi/EcM3s1wvU98/00008.wav,id0051
v2_voices_id0051_Hindi_EcM3s1wvU98_00009,v2/voices/id0051/Hindi/EcM3s1wvU98/00009.wav,id0051
v2_voices_id0051_Hindi_EcM3s1wvU98_00013,v2/voices/id0051/Hindi/EcM3s1wvU98/00013.wav,id0051
v2_voices_id0052_Hindi_GeLdje29zZI_00000,v2/voices/id0052/Hindi/GeLdje29zZI/00000.wav,id0052
v2_voices_id0052_Hindi_GeLdje29zZI_00004,v2/voices/id0052/Hindi/GeLdje29zZI/00004.wav,id0052
v2_voices_id0052_Hindi_GeLdje29zZI_00022,v2/voices/id0052/Hindi/GeLdje29zZI/00022.wav,id0052
v2_voices_id0053_Hindi_NW_IiLsxkKE_00000,v2/voices/id0053/Hindi/NW_IiLsxkKE/00000.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00001,v2/voices/id0053/Hindi/NW_IiLsxkKE/00001.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00002,v2/voices/id0053/Hindi/NW_IiLsxkKE/00002.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00003,v2/voices/id0053/Hindi/NW_IiLsxkKE/00003.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00004,v2/voices/id0053/Hindi/NW_IiLsxkKE/00004.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00005,v2/voices/id0053/Hindi/NW_IiLsxkKE/00005.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00006,v2/voices/id0053/Hindi/NW_IiLsxkKE/00006.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00007,v2/voices/id0053/Hindi/NW_IiLsxkKE/00007.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00008,v2/voices/id0053/Hindi/NW_IiLsxkKE/00008.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00009,v2/voices/id0053/Hindi/NW_IiLsxkKE/00009.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00010,v2/voices/id0053/Hindi/NW_IiLsxkKE/00010.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00011,v2/voices/id0053/Hindi/NW_IiLsxkKE/00011.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00012,v2/voices/id0053/Hindi/NW_IiLsxkKE/00012.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00013,v2/voices/id0053/Hindi/NW_IiLsxkKE/00013.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00014,v2/voices/id0053/Hindi/NW_IiLsxkKE/00014.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00015,v2/voices/id0053/Hindi/NW_IiLsxkKE/00015.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00016,v2/voices/id0053/Hindi/NW_IiLsxkKE/00016.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00017,v2/voices/id0053/Hindi/NW_IiLsxkKE/00017.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00018,v2/voices/id0053/Hindi/NW_IiLsxkKE/00018.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00019,v2/voices/id0053/Hindi/NW_IiLsxkKE/00019.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00020,v2/voices/id0053/Hindi/NW_IiLsxkKE/00020.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00021,v2/voices/id0053/Hindi/NW_IiLsxkKE/00021.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00022,v2/voices/id0053/Hindi/NW_IiLsxkKE/00022.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00023,v2/voices/id0053/Hindi/NW_IiLsxkKE/00023.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00024,v2/voices/id0053/Hindi/NW_IiLsxkKE/00024.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00025,v2/voices/id0053/Hindi/NW_IiLsxkKE/00025.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00026,v2/voices/id0053/Hindi/NW_IiLsxkKE/00026.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00027,v2/voices/id0053/Hindi/NW_IiLsxkKE/00027.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00028,v2/voices/id0053/Hindi/NW_IiLsxkKE/00028.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00029,v2/voices/id0053/Hindi/NW_IiLsxkKE/00029.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00030,v2/voices/id0053/Hindi/NW_IiLsxkKE/00030.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00031,v2/voices/id0053/Hindi/NW_IiLsxkKE/00031.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00032,v2/voices/id0053/Hindi/NW_IiLsxkKE/00032.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00033,v2/voices/id0053/Hindi/NW_IiLsxkKE/00033.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00034,v2/voices/id0053/Hindi/NW_IiLsxkKE/00034.wav,id0053
v2_voices_id0053_Hindi_NW_IiLsxkKE_00035,v2/voices/id0053/Hindi/NW_IiLsxkKE/00035.wav,id0053
v2_voices_id0054_Hindi_PAvVeIB6cK4_00000,v2/voices/id0054/Hindi/PAvVeIB6cK4/00000.wav,id0054
v2_voices_id0054_Hindi_PAvVeIB6cK4_00001,v2/voices/id0054/Hindi/PAvVeIB6cK4/00001.wav,id0054
v2_voices_id0054_Hindi_PAvVeIB6cK4_00002,v2/voices/id0054/Hindi/PAvVeIB6cK4/00002.wav,id0054
v2_voices_id0054_Hindi_PAvVeIB6cK4_00005,v2/voices/id0054/Hindi/PAvVeIB6cK4/00005.wav,id0054
v2_voices_id0055_Hindi_0IYxZHkhwnc_00000,v2/voices/id0055/Hindi/0IYxZHkhwnc/00000.wav,id0055
v2_voices_id0056_Hindi_EjeAwyPEFo0_00001,v2/voices/id0056/Hindi/EjeAwyPEFo0/00001.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00002,v2/voices/id0056/Hindi/EjeAwyPEFo0/00002.wav,id0056
