ID,wav,speaker
v2_voices_id0048_English_xqgcTtlpydY_00059,v2/voices/id0048/English/xqgcTtlpydY/00059.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00060,v2/voices/id0048/English/xqgcTtlpydY/00060.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00061,v2/voices/id0048/English/xqgcTtlpydY/00061.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00062,v2/voices/id0048/English/xqgcTtlpydY/00062.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00063,v2/voices/id0048/English/xqgcTtlpydY/00063.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00064,v2/voices/id0048/English/xqgcTtlpydY/00064.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00065,v2/voices/id0048/English/xqgcTtlpydY/00065.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00075,v2/voices/id0048/English/xqgcTtlpydY/00075.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00076,v2/voices/id0048/English/xqgcTtlpydY/00076.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00077,v2/voices/id0048/English/xqgcTtlpydY/00077.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00078,v2/voices/id0048/English/xqgcTtlpydY/00078.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00079,v2/voices/id0048/English/xqgcTtlpydY/00079.wav,id0048
v2_voices_id0049_English_n26klLqEeEc_00000,v2/voices/id0049/English/n26klLqEeEc/00000.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00001,v2/voices/id0049/English/n26klLqEeEc/00001.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00002,v2/voices/id0049/English/n26klLqEeEc/00002.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00003,v2/voices/id0049/English/n26klLqEeEc/00003.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00004,v2/voices/id0049/English/n26klLqEeEc/00004.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00005,v2/voices/id0049/English/n26klLqEeEc/00005.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00006,v2/voices/id0049/English/n26klLqEeEc/00006.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00007,v2/voices/id0049/English/n26klLqEeEc/00007.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00008,v2/voices/id0049/English/n26klLqEeEc/00008.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00009,v2/voices/id0049/English/n26klLqEeEc/00009.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00010,v2/voices/id0049/English/n26klLqEeEc/00010.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00011,v2/voices/id0049/English/n26klLqEeEc/00011.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00012,v2/voices/id0049/English/n26klLqEeEc/00012.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00013,v2/voices/id0049/English/n26klLqEeEc/00013.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00014,v2/voices/id0049/English/n26klLqEeEc/00014.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00015,v2/voices/id0049/English/n26klLqEeEc/00015.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00016,v2/voices/id0049/English/n26klLqEeEc/00016.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00017,v2/voices/id0049/English/n26klLqEeEc/00017.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00018,v2/voices/id0049/English/n26klLqEeEc/00018.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00019,v2/voices/id0049/English/n26klLqEeEc/00019.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00020,v2/voices/id0049/English/n26klLqEeEc/00020.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00021,v2/voices/id0049/English/n26klLqEeEc/00021.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00022,v2/voices/id0049/English/n26klLqEeEc/00022.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00023,v2/voices/id0049/English/n26klLqEeEc/00023.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00024,v2/voices/id0049/English/n26klLqEeEc/00024.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00025,v2/voices/id0049/English/n26klLqEeEc/00025.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00026,v2/voices/id0049/English/n26klLqEeEc/00026.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00027,v2/voices/id0049/English/n26klLqEeEc/00027.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00028,v2/voices/id0049/English/n26klLqEeEc/00028.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00029,v2/voices/id0049/English/n26klLqEeEc/00029.wav,id0049
v2_voices_id0049_English_n26klLqEeEc_00030,v2/voices/id0049/English/n26klLqEeEc/00030.wav,id0049
v2_voices_id0050_English_V-Jo2c4mWAM_00000,v2/voices/id0050/English/V-Jo2c4mWAM/00000.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00001,v2/voices/id0050/English/V-Jo2c4mWAM/00001.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00002,v2/voices/id0050/English/V-Jo2c4mWAM/00002.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00003,v2/voices/id0050/English/V-Jo2c4mWAM/00003.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00004,v2/voices/id0050/English/V-Jo2c4mWAM/00004.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00005,v2/voices/id0050/English/V-Jo2c4mWAM/00005.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00006,v2/voices/id0050/English/V-Jo2c4mWAM/00006.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00007,v2/voices/id0050/English/V-Jo2c4mWAM/00007.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00008,v2/voices/id0050/English/V-Jo2c4mWAM/00008.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00009,v2/voices/id0050/English/V-Jo2c4mWAM/00009.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00010,v2/voices/id0050/English/V-Jo2c4mWAM/00010.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00011,v2/voices/id0050/English/V-Jo2c4mWAM/00011.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00012,v2/voices/id0050/English/V-Jo2c4mWAM/00012.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00013,v2/voices/id0050/English/V-Jo2c4mWAM/00013.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00014,v2/voices/id0050/English/V-Jo2c4mWAM/00014.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00015,v2/voices/id0050/English/V-Jo2c4mWAM/00015.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00016,v2/voices/id0050/English/V-Jo2c4mWAM/00016.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00018,v2/voices/id0050/English/V-Jo2c4mWAM/00018.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00019,v2/voices/id0050/English/V-Jo2c4mWAM/00019.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00020,v2/voices/id0050/English/V-Jo2c4mWAM/00020.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00021,v2/voices/id0050/English/V-Jo2c4mWAM/00021.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00022,v2/voices/id0050/English/V-Jo2c4mWAM/00022.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00023,v2/voices/id0050/English/V-Jo2c4mWAM/00023.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00024,v2/voices/id0050/English/V-Jo2c4mWAM/00024.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00025,v2/voices/id0050/English/V-Jo2c4mWAM/00025.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00026,v2/voices/id0050/English/V-Jo2c4mWAM/00026.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00027,v2/voices/id0050/English/V-Jo2c4mWAM/00027.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00028,v2/voices/id0050/English/V-Jo2c4mWAM/00028.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00029,v2/voices/id0050/English/V-Jo2c4mWAM/00029.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00030,v2/voices/id0050/English/V-Jo2c4mWAM/00030.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00031,v2/voices/id0050/English/V-Jo2c4mWAM/00031.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00032,v2/voices/id0050/English/V-Jo2c4mWAM/00032.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00033,v2/voices/id0050/English/V-Jo2c4mWAM/00033.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00034,v2/voices/id0050/English/V-Jo2c4mWAM/00034.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00035,v2/voices/id0050/English/V-Jo2c4mWAM/00035.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00036,v2/voices/id0050/English/V-Jo2c4mWAM/00036.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00037,v2/voices/id0050/English/V-Jo2c4mWAM/00037.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00038,v2/voices/id0050/English/V-Jo2c4mWAM/00038.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00039,v2/voices/id0050/English/V-Jo2c4mWAM/00039.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00040,v2/voices/id0050/English/V-Jo2c4mWAM/00040.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00041,v2/voices/id0050/English/V-Jo2c4mWAM/00041.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00042,v2/voices/id0050/English/V-Jo2c4mWAM/00042.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00043,v2/voices/id0050/English/V-Jo2c4mWAM/00043.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00044,v2/voices/id0050/English/V-Jo2c4mWAM/00044.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00045,v2/voices/id0050/English/V-Jo2c4mWAM/00045.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00046,v2/voices/id0050/English/V-Jo2c4mWAM/00046.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00047,v2/voices/id0050/English/V-Jo2c4mWAM/00047.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00048,v2/voices/id0050/English/V-Jo2c4mWAM/00048.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00049,v2/voices/id0050/English/V-Jo2c4mWAM/00049.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00050,v2/voices/id0050/English/V-Jo2c4mWAM/00050.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00051,v2/voices/id0050/English/V-Jo2c4mWAM/00051.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00052,v2/voices/id0050/English/V-Jo2c4mWAM/00052.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00053,v2/voices/id0050/English/V-Jo2c4mWAM/00053.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00054,v2/voices/id0050/English/V-Jo2c4mWAM/00054.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00055,v2/voices/id0050/English/V-Jo2c4mWAM/00055.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00056,v2/voices/id0050/English/V-Jo2c4mWAM/00056.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00057,v2/voices/id0050/English/V-Jo2c4mWAM/00057.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00058,v2/voices/id0050/English/V-Jo2c4mWAM/00058.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00059,v2/voices/id0050/English/V-Jo2c4mWAM/00059.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00060,v2/voices/id0050/English/V-Jo2c4mWAM/00060.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00061,v2/voices/id0050/English/V-Jo2c4mWAM/00061.wav,id0050
v2_voices_id0050_English_V-Jo2c4mWAM_00062,v2/voices/id0050/English/V-Jo2c4mWAM/00062.wav,id0050
v2_voices_id0051_English_jj055C0I8uQ_00000,v2/voices/id0051/English/jj055C0I8uQ/00000.wav,id0051
v2_voices_id0052_English_Fo6bMo9jyxQ_00000,v2/voices/id0052/English/Fo6bMo9jyxQ/00000.wav,id0052
v2_voices_id0052_English_Fo6bMo9jyxQ_00002,v2/voices/id0052/English/Fo6bMo9jyxQ/00002.wav,id0052
v2_voices_id0052_English_Fo6bMo9jyxQ_00003,v2/voices/id0052/English/Fo6bMo9jyxQ/00003.wav,id0052
v2_voices_id0052_English_Fo6bMo9jyxQ_00004,v2/voices/id0052/English/Fo6bMo9jyxQ/00004.wav,id0052
v2_voices_id0052_English_Fo6bMo9jyxQ_00005,v2/voices/id0052/English/Fo6bMo9jyxQ/00005.wav,id0052
v2_voices_id0052_English_Fo6bMo9jyxQ_00006,v2/voices/id0052/English/Fo6bMo9jyxQ/00006.wav,id0052
v2_voices_id0052_English_Fo6bMo9jyxQ_00007,v2/voices/id0052/English/Fo6bMo9jyxQ/00007.wav,id0052
v2_voices_id0052_English_Fo6bMo9jyxQ_00008,v2/voices/id0052/English/Fo6bMo9jyxQ/00008.wav,id0052
v2_voices_id0052_English_Fo6bMo9jyxQ_00009,v2/voices/id0052/English/Fo6bMo9jyxQ/00009.wav,id0052
v2_voices_id0053_English_qJwIGLuBzoU_00000,v2/voices/id0053/English/qJwIGLuBzoU/00000.wav,id0053
v2_voices_id0053_English_qJwIGLuBzoU_00001,v2/voices/id0053/English/qJwIGLuBzoU/00001.wav,id0053
v2_voices_id0053_English_qJwIGLuBzoU_00002,v2/voices/id0053/English/qJwIGLuBzoU/00002.wav,id0053
v2_voices_id0053_English_qJwIGLuBzoU_00003,v2/voices/id0053/English/qJwIGLuBzoU/00003.wav,id0053
v2_voices_id0053_English_qJwIGLuBzoU_00004,v2/voices/id0053/English/qJwIGLuBzoU/00004.wav,id0053
v2_voices_id0053_English_qJwIGLuBzoU_00005,v2/voices/id0053/English/qJwIGLuBzoU/00005.wav,id0053
v2_voices_id0053_English_qJwIGLuBzoU_00006,v2/voices/id0053/English/qJwIGLuBzoU/00006.wav,id0053
v2_voices_id0053_English_qJwIGLuBzoU_00007,v2/voices/id0053/English/qJwIGLuBzoU/00007.wav,id0053
v2_voices_id0053_English_qJwIGLuBzoU_00008,v2/voices/id0053/English/qJwIGLuBzoU/00008.wav,id0053
v2_voices_id0053_English_qJwIGLuBzoU_00009,v2/voices/id0053/English/qJwIGLuBzoU/00009.wav,id0053
v2_voices_id0054_English_2idKasqHEA0_00000,v2/voices/id0054/English/2idKasqHEA0/00000.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00001,v2/voices/id0054/English/2idKasqHEA0/00001.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00002,v2/voices/id0054/English/2idKasqHEA0/00002.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00003,v2/voices/id0054/English/2idKasqHEA0/00003.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00004,v2/voices/id0054/English/2idKasqHEA0/00004.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00005,v2/voices/id0054/English/2idKasqHEA0/00005.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00006,v2/voices/id0054/English/2idKasqHEA0/00006.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00007,v2/voices/id0054/English/2idKasqHEA0/00007.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00008,v2/voices/id0054/English/2idKasqHEA0/00008.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00010,v2/voices/id0054/English/2idKasqHEA0/00010.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00011,v2/voices/id0054/English/2idKasqHEA0/00011.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00012,v2/voices/id0054/English/2idKasqHEA0/00012.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00015,v2/voices/id0054/English/2idKasqHEA0/00015.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00016,v2/voices/id0054/English/2idKasqHEA0/00016.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00017,v2/voices/id0054/English/2idKasqHEA0/00017.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00018,v2/voices/id0054/English/2idKasqHEA0/00018.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00019,v2/voices/id0054/English/2idKasqHEA0/00019.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00020,v2/voices/id0054/English/2idKasqHEA0/00020.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00021,v2/voices/id0054/English/2idKasqHEA0/00021.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00022,v2/voices/id0054/English/2idKasqHEA0/00022.wav,id0054
v2_voices_id0054_English_2idKasqHEA0_00024,v2/voices/id0054/English/2idKasqHEA0/00024.wav,id0054
v2_voices_id0055_English_eGdTLFmxmho_00000,v2/voices/id0055/English/eGdTLFmxmho/00000.wav,id0055
v2_voices_id0055_English_eGdTLFmxmho_00001,v2/voices/id0055/English/eGdTLFmxmho/00001.wav,id0055
v2_voices_id0055_English_eGdTLFmxmho_00002,v2/voices/id0055/English/eGdTLFmxmho/00002.wav,id0055
v2_voices_id0055_English_eGdTLFmxmho_00003,v2/voices/id0055/English/eGdTLFmxmho/00003.wav,id0055
v2_voices_id0055_English_eGdTLFmxmho_00004,v2/voices/id0055/English/eGdTLFmxmho/00004.wav,id0055
v2_voices_id0055_English_eGdTLFmxmho_00005,v2/voices/id0055/English/eGdTLFmxmho/00005.wav,id0055
v2_voices_id0055_English_eGdTLFmxmho_00006,v2/voices/id0055/English/eGdTLFmxmho/00006.wav,id0055
v2_voices_id0056_English_BtoiqmSsV6A_00003,v2/voices/id0056/English/BtoiqmSsV6A/00003.wav,id0056
v2_voices_id0056_English_BtoiqmSsV6A_00004,v2/voices/id0056/English/BtoiqmSsV6A/00004.wav,id0056
v2_voices_id0056_English_BtoiqmSsV6A_00007,v2/voices/id0056/English/BtoiqmSsV6A/00007.wav,id0056
v2_voices_id0056_English_BtoiqmSsV6A_00020,v2/voices/id0056/English/BtoiqmSsV6A/00020.wav,id0056
v2_voices_id0056_English_BtoiqmSsV6A_00021,v2/voices/id0056/English/BtoiqmSsV6A/00021.wav,id0056
v2_voices_id0056_English_BtoiqmSsV6A_00023,v2/voices/id0056/English/BtoiqmSsV6A/00023.wav,id0056
v2_voices_id0057_English_dKZMgVR0bQ4_00000,v2/voices/id0057/English/dKZMgVR0bQ4/00000.wav,id0057
v2_voices_id0057_English_dKZMgVR0bQ4_00001,v2/voices/id0057/English/dKZMgVR0bQ4/00001.wav,id0057
v2_voices_id0057_English_dKZMgVR0bQ4_00002,v2/voices/id0057/English/dKZMgVR0bQ4/00002.wav,id0057
v2_voices_id0057_English_dKZMgVR0bQ4_00003,v2/voices/id0057/English/dKZMgVR0bQ4/00003.wav,id0057
v2_voices_id0057_English_dKZMgVR0bQ4_00004,v2/voices/id0057/English/dKZMgVR0bQ4/00004.wav,id0057
v2_voices_id0057_English_dKZMgVR0bQ4_00005,v2/voices/id0057/English/dKZMgVR0bQ4/00005.wav,id0057
v2_voices_id0057_English_dKZMgVR0bQ4_00006,v2/voices/id0057/English/dKZMgVR0bQ4/00006.wav,id0057
v2_voices_id0057_English_dKZMgVR0bQ4_00007,v2/voices/id0057/English/dKZMgVR0bQ4/00007.wav,id0057
v2_voices_id0057_English_dKZMgVR0bQ4_00008,v2/voices/id0057/English/dKZMgVR0bQ4/00008.wav,id0057
v2_voices_id0057_English_dKZMgVR0bQ4_00009,v2/voices/id0057/English/dKZMgVR0bQ4/00009.wav,id0057
v2_voices_id0057_English_dKZMgVR0bQ4_00010,v2/voices/id0057/English/dKZMgVR0bQ4/00010.wav,id0057
v2_voices_id0057_English_dKZMgVR0bQ4_00011,v2/voices/id0057/English/dKZMgVR0bQ4/00011.wav,id0057
v2_voices_id0058_English_p-k-EylceJM_00000,v2/voices/id0058/English/p-k-EylceJM/00000.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00001,v2/voices/id0058/English/p-k-EylceJM/00001.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00002,v2/voices/id0058/English/p-k-EylceJM/00002.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00003,v2/voices/id0058/English/p-k-EylceJM/00003.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00004,v2/voices/id0058/English/p-k-EylceJM/00004.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00005,v2/voices/id0058/English/p-k-EylceJM/00005.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00006,v2/voices/id0058/English/p-k-EylceJM/00006.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00007,v2/voices/id0058/English/p-k-EylceJM/00007.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00008,v2/voices/id0058/English/p-k-EylceJM/00008.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00009,v2/voices/id0058/English/p-k-EylceJM/00009.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00010,v2/voices/id0058/English/p-k-EylceJM/00010.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00011,v2/voices/id0058/English/p-k-EylceJM/00011.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00012,v2/voices/id0058/English/p-k-EylceJM/00012.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00013,v2/voices/id0058/English/p-k-EylceJM/00013.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00014,v2/voices/id0058/English/p-k-EylceJM/00014.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00015,v2/voices/id0058/English/p-k-EylceJM/00015.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00016,v2/voices/id0058/English/p-k-EylceJM/00016.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00017,v2/voices/id0058/English/p-k-EylceJM/00017.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00018,v2/voices/id0058/English/p-k-EylceJM/00018.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00019,v2/voices/id0058/English/p-k-EylceJM/00019.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00020,v2/voices/id0058/English/p-k-EylceJM/00020.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00022,v2/voices/id0058/English/p-k-EylceJM/00022.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00023,v2/voices/id0058/English/p-k-EylceJM/00023.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00024,v2/voices/id0058/English/p-k-EylceJM/00024.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00026,v2/voices/id0058/English/p-k-EylceJM/00026.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00027,v2/voices/id0058/English/p-k-EylceJM/00027.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00028,v2/voices/id0058/English/p-k-EylceJM/00028.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00029,v2/voices/id0058/English/p-k-EylceJM/00029.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00030,v2/voices/id0058/English/p-k-EylceJM/00030.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00031,v2/voices/id0058/English/p-k-EylceJM/00031.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00032,v2/voices/id0058/English/p-k-EylceJM/00032.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00033,v2/voices/id0058/English/p-k-EylceJM/00033.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00034,v2/voices/id0058/English/p-k-EylceJM/00034.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00035,v2/voices/id0058/English/p-k-EylceJM/00035.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00036,v2/voices/id0058/English/p-k-EylceJM/00036.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00037,v2/voices/id0058/English/p-k-EylceJM/00037.wav,id0058
v2_voices_id0058_English_p-k-EylceJM_00038,v2/voices/id0058/English/p-k-EylceJM/00038.wav,id0058
v2_voices_id0059_English_XMOGdqUAGj0_00000,v2/voices/id0059/English/XMOGdqUAGj0/00000.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00003,v2/voices/id0059/English/XMOGdqUAGj0/00003.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00014,v2/voices/id0059/English/XMOGdqUAGj0/00014.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00015,v2/voices/id0059/English/XMOGdqUAGj0/00015.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00016,v2/voices/id0059/English/XMOGdqUAGj0/00016.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00017,v2/voices/id0059/English/XMOGdqUAGj0/00017.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00019,v2/voices/id0059/English/XMOGdqUAGj0/00019.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00020,v2/voices/id0059/English/XMOGdqUAGj0/00020.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00021,v2/voices/id0059/English/XMOGdqUAGj0/00021.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00022,v2/voices/id0059/English/XMOGdqUAGj0/00022.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00023,v2/voices/id0059/English/XMOGdqUAGj0/00023.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00024,v2/voices/id0059/English/XMOGdqUAGj0/00024.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00025,v2/voices/id0059/English/XMOGdqUAGj0/00025.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00026,v2/voices/id0059/English/XMOGdqUAGj0/00026.wav,id0059
v2_voices_id0059_English_XMOGdqUAGj0_00027,v2/voices/id0059/English/XMOGdqUAGj0/00027.wav,id0059
v2_voices_id0060_English_To-8sK-18J8_00000,v2/voices/id0060/English/To-8sK-18J8/00000.wav,id0060
v2_voices_id0061_English_HZp5qGqP2ow_00001,v2/voices/id0061/English/HZp5qGqP2ow/00001.wav,id0061
v2_voices_id0061_English_HZp5qGqP2ow_00002,v2/voices/id0061/English/HZp5qGqP2ow/00002.wav,id0061
v2_voices_id0061_English_HZp5qGqP2ow_00003,v2/voices/id0061/English/HZp5qGqP2ow/00003.wav,id0061
v2_voices_id0061_English_HZp5qGqP2ow_00004,v2/voices/id0061/English/HZp5qGqP2ow/00004.wav,id0061
v2_voices_id0061_English_HZp5qGqP2ow_00006,v2/voices/id0061/English/HZp5qGqP2ow/00006.wav,id0061
v2_voices_id0061_English_HZp5qGqP2ow_00007,v2/voices/id0061/English/HZp5qGqP2ow/00007.wav,id0061
v2_voices_id0062_English_ZQPjCTmvrf8_00000,v2/voices/id0062/English/ZQPjCTmvrf8/00000.wav,id0062
v2_voices_id0063_English_bZSgeL1BUOg_00000,v2/voices/id0063/English/bZSgeL1BUOg/00000.wav,id0063
