ID,wav,speaker
v1_voices_id0031_English_d5sDmRCcKEU_00001,v1/voices/id0031/English/d5sDmRCcKEU/00001.wav,id0031
v1_voices_id0032_English_VeOK09y1z7g_00000,v1/voices/id0032/English/VeOK09y1z7g/00000.wav,id0032
v1_voices_id0032_English_VeOK09y1z7g_00001,v1/voices/id0032/English/VeOK09y1z7g/00001.wav,id0032
v1_voices_id0032_English_VeOK09y1z7g_00002,v1/voices/id0032/English/VeOK09y1z7g/00002.wav,id0032
v1_voices_id0032_English_VeOK09y1z7g_00003,v1/voices/id0032/English/VeOK09y1z7g/00003.wav,id0032
v1_voices_id0032_English_VeOK09y1z7g_00004,v1/voices/id0032/English/VeOK09y1z7g/00004.wav,id0032
v1_voices_id0032_English_VeOK09y1z7g_00005,v1/voices/id0032/English/VeOK09y1z7g/00005.wav,id0032
v1_voices_id0032_English_VeOK09y1z7g_00006,v1/voices/id0032/English/VeOK09y1z7g/00006.wav,id0032
v1_voices_id0032_English_VeOK09y1z7g_00007,v1/voices/id0032/English/VeOK09y1z7g/00007.wav,id0032
v1_voices_id0032_English_VeOK09y1z7g_00008,v1/voices/id0032/English/VeOK09y1z7g/00008.wav,id0032
v1_voices_id0032_English_VeOK09y1z7g_00009,v1/voices/id0032/English/VeOK09y1z7g/00009.wav,id0032
v1_voices_id0033_English_tN2pW8F-ANo_00000,v1/voices/id0033/English/tN2pW8F-ANo/00000.wav,id0033
v1_voices_id0033_English_tN2pW8F-ANo_00001,v1/voices/id0033/English/tN2pW8F-ANo/00001.wav,id0033
v1_voices_id0033_English_tN2pW8F-ANo_00002,v1/voices/id0033/English/tN2pW8F-ANo/00002.wav,id0033
v1_voices_id0033_English_tN2pW8F-ANo_00003,v1/voices/id0033/English/tN2pW8F-ANo/00003.wav,id0033
v1_voices_id0033_English_tN2pW8F-ANo_00004,v1/voices/id0033/English/tN2pW8F-ANo/00004.wav,id0033
v1_voices_id0033_English_tN2pW8F-ANo_00005,v1/voices/id0033/English/tN2pW8F-ANo/00005.wav,id0033
v1_voices_id0033_English_tN2pW8F-ANo_00006,v1/voices/id0033/English/tN2pW8F-ANo/00006.wav,id0033
v1_voices_id0034_English_41s_00000,v1/voices/id0034/English/41s/00000.wav,id0034
v1_voices_id0034_English_41s_00001,v1/voices/id0034/English/41s/00001.wav,id0034
v1_voices_id0034_English_41s_00002,v1/voices/id0034/English/41s/00002.wav,id0034
v1_voices_id0034_English_41s_00003,v1/voices/id0034/English/41s/00003.wav,id0034
v1_voices_id0034_English_41s_00004,v1/voices/id0034/English/41s/00004.wav,id0034
v1_voices_id0034_English_41s_00005,v1/voices/id0034/English/41s/00005.wav,id0034
v1_voices_id0034_English_41s_00006,v1/voices/id0034/English/41s/00006.wav,id0034
v1_voices_id0034_English_41s_00007,v1/voices/id0034/English/41s/00007.wav,id0034
v1_voices_id0034_English_41s_00008,v1/voices/id0034/English/41s/00008.wav,id0034
v1_voices_id0034_English_41s_00009,v1/voices/id0034/English/41s/00009.wav,id0034
v1_voices_id0034_English_41s_00010,v1/voices/id0034/English/41s/00010.wav,id0034
v1_voices_id0034_English_41s_00011,v1/voices/id0034/English/41s/00011.wav,id0034
v1_voices_id0034_English_41s_00012,v1/voices/id0034/English/41s/00012.wav,id0034
v1_voices_id0034_English_41s_00013,v1/voices/id0034/English/41s/00013.wav,id0034
v1_voices_id0034_English_41s_00014,v1/voices/id0034/English/41s/00014.wav,id0034
v1_voices_id0035_English_cDzKMna80Mg_00000,v1/voices/id0035/English/cDzKMna80Mg/00000.wav,id0035
v1_voices_id0035_English_cDzKMna80Mg_00001,v1/voices/id0035/English/cDzKMna80Mg/00001.wav,id0035
v1_voices_id0035_English_cDzKMna80Mg_00002,v1/voices/id0035/English/cDzKMna80Mg/00002.wav,id0035
v1_voices_id0035_English_cDzKMna80Mg_00003,v1/voices/id0035/English/cDzKMna80Mg/00003.wav,id0035
v1_voices_id0035_English_cDzKMna80Mg_00004,v1/voices/id0035/English/cDzKMna80Mg/00004.wav,id0035
v1_voices_id0035_English_cDzKMna80Mg_00005,v1/voices/id0035/English/cDzKMna80Mg/00005.wav,id0035
v1_voices_id0035_English_cDzKMna80Mg_00006,v1/voices/id0035/English/cDzKMna80Mg/00006.wav,id0035
v1_voices_id0035_English_cDzKMna80Mg_00007,v1/voices/id0035/English/cDzKMna80Mg/00007.wav,id0035
v1_voices_id0036_English_axQf3vyjis4_00000,v1/voices/id0036/English/axQf3vyjis4/00000.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00001,v1/voices/id0036/English/axQf3vyjis4/00001.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00002,v1/voices/id0036/English/axQf3vyjis4/00002.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00003,v1/voices/id0036/English/axQf3vyjis4/00003.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00004,v1/voices/id0036/English/axQf3vyjis4/00004.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00005,v1/voices/id0036/English/axQf3vyjis4/00005.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00006,v1/voices/id0036/English/axQf3vyjis4/00006.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00007,v1/voices/id0036/English/axQf3vyjis4/00007.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00008,v1/voices/id0036/English/axQf3vyjis4/00008.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00009,v1/voices/id0036/English/axQf3vyjis4/00009.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00010,v1/voices/id0036/English/axQf3vyjis4/00010.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00011,v1/voices/id0036/English/axQf3vyjis4/00011.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00012,v1/voices/id0036/English/axQf3vyjis4/00012.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00013,v1/voices/id0036/English/axQf3vyjis4/00013.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00014,v1/voices/id0036/English/axQf3vyjis4/00014.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00015,v1/voices/id0036/English/axQf3vyjis4/00015.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00016,v1/voices/id0036/English/axQf3vyjis4/00016.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00017,v1/voices/id0036/English/axQf3vyjis4/00017.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00018,v1/voices/id0036/English/axQf3vyjis4/00018.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00019,v1/voices/id0036/English/axQf3vyjis4/00019.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00020,v1/voices/id0036/English/axQf3vyjis4/00020.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00021,v1/voices/id0036/English/axQf3vyjis4/00021.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00022,v1/voices/id0036/English/axQf3vyjis4/00022.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00023,v1/voices/id0036/English/axQf3vyjis4/00023.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00024,v1/voices/id0036/English/axQf3vyjis4/00024.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00025,v1/voices/id0036/English/axQf3vyjis4/00025.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00026,v1/voices/id0036/English/axQf3vyjis4/00026.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00027,v1/voices/id0036/English/axQf3vyjis4/00027.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00028,v1/voices/id0036/English/axQf3vyjis4/00028.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00029,v1/voices/id0036/English/axQf3vyjis4/00029.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00030,v1/voices/id0036/English/axQf3vyjis4/00030.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00031,v1/voices/id0036/English/axQf3vyjis4/00031.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00032,v1/voices/id0036/English/axQf3vyjis4/00032.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00033,v1/voices/id0036/English/axQf3vyjis4/00033.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00034,v1/voices/id0036/English/axQf3vyjis4/00034.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00035,v1/voices/id0036/English/axQf3vyjis4/00035.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00036,v1/voices/id0036/English/axQf3vyjis4/00036.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00037,v1/voices/id0036/English/axQf3vyjis4/00037.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00038,v1/voices/id0036/English/axQf3vyjis4/00038.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00039,v1/voices/id0036/English/axQf3vyjis4/00039.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00040,v1/voices/id0036/English/axQf3vyjis4/00040.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00041,v1/voices/id0036/English/axQf3vyjis4/00041.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00042,v1/voices/id0036/English/axQf3vyjis4/00042.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00043,v1/voices/id0036/English/axQf3vyjis4/00043.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00044,v1/voices/id0036/English/axQf3vyjis4/00044.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00045,v1/voices/id0036/English/axQf3vyjis4/00045.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00046,v1/voices/id0036/English/axQf3vyjis4/00046.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00047,v1/voices/id0036/English/axQf3vyjis4/00047.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00048,v1/voices/id0036/English/axQf3vyjis4/00048.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00049,v1/voices/id0036/English/axQf3vyjis4/00049.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00050,v1/voices/id0036/English/axQf3vyjis4/00050.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00051,v1/voices/id0036/English/axQf3vyjis4/00051.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00052,v1/voices/id0036/English/axQf3vyjis4/00052.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00053,v1/voices/id0036/English/axQf3vyjis4/00053.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00054,v1/voices/id0036/English/axQf3vyjis4/00054.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00055,v1/voices/id0036/English/axQf3vyjis4/00055.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00056,v1/voices/id0036/English/axQf3vyjis4/00056.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00057,v1/voices/id0036/English/axQf3vyjis4/00057.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00058,v1/voices/id0036/English/axQf3vyjis4/00058.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00059,v1/voices/id0036/English/axQf3vyjis4/00059.wav,id0036
v1_voices_id0036_English_axQf3vyjis4_00060,v1/voices/id0036/English/axQf3vyjis4/00060.wav,id0036
v1_voices_id0037_English_RvS7RB4PYqg_00000,v1/voices/id0037/English/RvS7RB4PYqg/00000.wav,id0037
v1_voices_id0037_English_RvS7RB4PYqg_00001,v1/voices/id0037/English/RvS7RB4PYqg/00001.wav,id0037
v1_voices_id0037_English_RvS7RB4PYqg_00002,v1/voices/id0037/English/RvS7RB4PYqg/00002.wav,id0037
v1_voices_id0037_English_RvS7RB4PYqg_00003,v1/voices/id0037/English/RvS7RB4PYqg/00003.wav,id0037
v1_voices_id0037_English_RvS7RB4PYqg_00004,v1/voices/id0037/English/RvS7RB4PYqg/00004.wav,id0037
v1_voices_id0037_English_RvS7RB4PYqg_00005,v1/voices/id0037/English/RvS7RB4PYqg/00005.wav,id0037
v1_voices_id0037_English_RvS7RB4PYqg_00006,v1/voices/id0037/English/RvS7RB4PYqg/00006.wav,id0037
v1_voices_id0037_English_RvS7RB4PYqg_00007,v1/voices/id0037/English/RvS7RB4PYqg/00007.wav,id0037
v1_voices_id0037_English_RvS7RB4PYqg_00008,v1/voices/id0037/English/RvS7RB4PYqg/00008.wav,id0037
v1_voices_id0037_English_RvS7RB4PYqg_00009,v1/voices/id0037/English/RvS7RB4PYqg/00009.wav,id0037
v1_voices_id0037_English_RvS7RB4PYqg_00010,v1/voices/id0037/English/RvS7RB4PYqg/00010.wav,id0037
v1_voices_id0037_English_RvS7RB4PYqg_00011,v1/voices/id0037/English/RvS7RB4PYqg/00011.wav,id0037
v1_voices_id0038_English_ePuTjFlzREA_00000,v1/voices/id0038/English/ePuTjFlzREA/00000.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00001,v1/voices/id0038/English/ePuTjFlzREA/00001.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00002,v1/voices/id0038/English/ePuTjFlzREA/00002.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00003,v1/voices/id0038/English/ePuTjFlzREA/00003.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00004,v1/voices/id0038/English/ePuTjFlzREA/00004.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00005,v1/voices/id0038/English/ePuTjFlzREA/00005.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00006,v1/voices/id0038/English/ePuTjFlzREA/00006.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00007,v1/voices/id0038/English/ePuTjFlzREA/00007.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00008,v1/voices/id0038/English/ePuTjFlzREA/00008.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00009,v1/voices/id0038/English/ePuTjFlzREA/00009.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00010,v1/voices/id0038/English/ePuTjFlzREA/00010.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00011,v1/voices/id0038/English/ePuTjFlzREA/00011.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00012,v1/voices/id0038/English/ePuTjFlzREA/00012.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00013,v1/voices/id0038/English/ePuTjFlzREA/00013.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00014,v1/voices/id0038/English/ePuTjFlzREA/00014.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00015,v1/voices/id0038/English/ePuTjFlzREA/00015.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00016,v1/voices/id0038/English/ePuTjFlzREA/00016.wav,id0038
v1_voices_id0038_English_ePuTjFlzREA_00017,v1/voices/id0038/English/ePuTjFlzREA/00017.wav,id0038
v1_voices_id0039_English_qyZ004QI6Iw_00000,v1/voices/id0039/English/qyZ004QI6Iw/00000.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00001,v1/voices/id0039/English/qyZ004QI6Iw/00001.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00002,v1/voices/id0039/English/qyZ004QI6Iw/00002.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00003,v1/voices/id0039/English/qyZ004QI6Iw/00003.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00004,v1/voices/id0039/English/qyZ004QI6Iw/00004.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00005,v1/voices/id0039/English/qyZ004QI6Iw/00005.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00006,v1/voices/id0039/English/qyZ004QI6Iw/00006.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00007,v1/voices/id0039/English/qyZ004QI6Iw/00007.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00008,v1/voices/id0039/English/qyZ004QI6Iw/00008.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00009,v1/voices/id0039/English/qyZ004QI6Iw/00009.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00010,v1/voices/id0039/English/qyZ004QI6Iw/00010.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00011,v1/voices/id0039/English/qyZ004QI6Iw/00011.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00012,v1/voices/id0039/English/qyZ004QI6Iw/00012.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00013,v1/voices/id0039/English/qyZ004QI6Iw/00013.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00014,v1/voices/id0039/English/qyZ004QI6Iw/00014.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00015,v1/voices/id0039/English/qyZ004QI6Iw/00015.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00016,v1/voices/id0039/English/qyZ004QI6Iw/00016.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00017,v1/voices/id0039/English/qyZ004QI6Iw/00017.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00018,v1/voices/id0039/English/qyZ004QI6Iw/00018.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00019,v1/voices/id0039/English/qyZ004QI6Iw/00019.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00020,v1/voices/id0039/English/qyZ004QI6Iw/00020.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00021,v1/voices/id0039/English/qyZ004QI6Iw/00021.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00022,v1/voices/id0039/English/qyZ004QI6Iw/00022.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00023,v1/voices/id0039/English/qyZ004QI6Iw/00023.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00024,v1/voices/id0039/English/qyZ004QI6Iw/00024.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00025,v1/voices/id0039/English/qyZ004QI6Iw/00025.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00026,v1/voices/id0039/English/qyZ004QI6Iw/00026.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00027,v1/voices/id0039/English/qyZ004QI6Iw/00027.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00028,v1/voices/id0039/English/qyZ004QI6Iw/00028.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00029,v1/voices/id0039/English/qyZ004QI6Iw/00029.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00030,v1/voices/id0039/English/qyZ004QI6Iw/00030.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00031,v1/voices/id0039/English/qyZ004QI6Iw/00031.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00032,v1/voices/id0039/English/qyZ004QI6Iw/00032.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00033,v1/voices/id0039/English/qyZ004QI6Iw/00033.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00034,v1/voices/id0039/English/qyZ004QI6Iw/00034.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00035,v1/voices/id0039/English/qyZ004QI6Iw/00035.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00036,v1/voices/id0039/English/qyZ004QI6Iw/00036.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00037,v1/voices/id0039/English/qyZ004QI6Iw/00037.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00038,v1/voices/id0039/English/qyZ004QI6Iw/00038.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00039,v1/voices/id0039/English/qyZ004QI6Iw/00039.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00040,v1/voices/id0039/English/qyZ004QI6Iw/00040.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00041,v1/voices/id0039/English/qyZ004QI6Iw/00041.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00042,v1/voices/id0039/English/qyZ004QI6Iw/00042.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00043,v1/voices/id0039/English/qyZ004QI6Iw/00043.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00044,v1/voices/id0039/English/qyZ004QI6Iw/00044.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00045,v1/voices/id0039/English/qyZ004QI6Iw/00045.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00046,v1/voices/id0039/English/qyZ004QI6Iw/00046.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00047,v1/voices/id0039/English/qyZ004QI6Iw/00047.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00048,v1/voices/id0039/English/qyZ004QI6Iw/00048.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00049,v1/voices/id0039/English/qyZ004QI6Iw/00049.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00050,v1/voices/id0039/English/qyZ004QI6Iw/00050.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00051,v1/voices/id0039/English/qyZ004QI6Iw/00051.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00052,v1/voices/id0039/English/qyZ004QI6Iw/00052.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00053,v1/voices/id0039/English/qyZ004QI6Iw/00053.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00054,v1/voices/id0039/English/qyZ004QI6Iw/00054.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00055,v1/voices/id0039/English/qyZ004QI6Iw/00055.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00056,v1/voices/id0039/English/qyZ004QI6Iw/00056.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00057,v1/voices/id0039/English/qyZ004QI6Iw/00057.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00058,v1/voices/id0039/English/qyZ004QI6Iw/00058.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00059,v1/voices/id0039/English/qyZ004QI6Iw/00059.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00060,v1/voices/id0039/English/qyZ004QI6Iw/00060.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00061,v1/voices/id0039/English/qyZ004QI6Iw/00061.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00062,v1/voices/id0039/English/qyZ004QI6Iw/00062.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00063,v1/voices/id0039/English/qyZ004QI6Iw/00063.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00064,v1/voices/id0039/English/qyZ004QI6Iw/00064.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00065,v1/voices/id0039/English/qyZ004QI6Iw/00065.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00066,v1/voices/id0039/English/qyZ004QI6Iw/00066.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00067,v1/voices/id0039/English/qyZ004QI6Iw/00067.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00068,v1/voices/id0039/English/qyZ004QI6Iw/00068.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00069,v1/voices/id0039/English/qyZ004QI6Iw/00069.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00070,v1/voices/id0039/English/qyZ004QI6Iw/00070.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00071,v1/voices/id0039/English/qyZ004QI6Iw/00071.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00072,v1/voices/id0039/English/qyZ004QI6Iw/00072.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00073,v1/voices/id0039/English/qyZ004QI6Iw/00073.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00074,v1/voices/id0039/English/qyZ004QI6Iw/00074.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00075,v1/voices/id0039/English/qyZ004QI6Iw/00075.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00076,v1/voices/id0039/English/qyZ004QI6Iw/00076.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00077,v1/voices/id0039/English/qyZ004QI6Iw/00077.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00078,v1/voices/id0039/English/qyZ004QI6Iw/00078.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00079,v1/voices/id0039/English/qyZ004QI6Iw/00079.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00080,v1/voices/id0039/English/qyZ004QI6Iw/00080.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00081,v1/voices/id0039/English/qyZ004QI6Iw/00081.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00082,v1/voices/id0039/English/qyZ004QI6Iw/00082.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00083,v1/voices/id0039/English/qyZ004QI6Iw/00083.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00084,v1/voices/id0039/English/qyZ004QI6Iw/00084.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00085,v1/voices/id0039/English/qyZ004QI6Iw/00085.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00086,v1/voices/id0039/English/qyZ004QI6Iw/00086.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00087,v1/voices/id0039/English/qyZ004QI6Iw/00087.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00088,v1/voices/id0039/English/qyZ004QI6Iw/00088.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00089,v1/voices/id0039/English/qyZ004QI6Iw/00089.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00090,v1/voices/id0039/English/qyZ004QI6Iw/00090.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00091,v1/voices/id0039/English/qyZ004QI6Iw/00091.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00092,v1/voices/id0039/English/qyZ004QI6Iw/00092.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00093,v1/voices/id0039/English/qyZ004QI6Iw/00093.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00094,v1/voices/id0039/English/qyZ004QI6Iw/00094.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00095,v1/voices/id0039/English/qyZ004QI6Iw/00095.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00096,v1/voices/id0039/English/qyZ004QI6Iw/00096.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00097,v1/voices/id0039/English/qyZ004QI6Iw/00097.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00098,v1/voices/id0039/English/qyZ004QI6Iw/00098.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00099,v1/voices/id0039/English/qyZ004QI6Iw/00099.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00100,v1/voices/id0039/English/qyZ004QI6Iw/00100.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00101,v1/voices/id0039/English/qyZ004QI6Iw/00101.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00102,v1/voices/id0039/English/qyZ004QI6Iw/00102.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00103,v1/voices/id0039/English/qyZ004QI6Iw/00103.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00104,v1/voices/id0039/English/qyZ004QI6Iw/00104.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00105,v1/voices/id0039/English/qyZ004QI6Iw/00105.wav,id0039
