ID,img,speaker
v1_faces_id0022_Urdu_iqIwK7XMTu4_0047250,v1/faces/id0022/Urdu/iqIwK7XMTu4/0047250.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0016550,v1/faces/id0022/Urdu/iqIwK7XMTu4/0016550.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0053350,v1/faces/id0022/Urdu/iqIwK7XMTu4/0053350.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0016700,v1/faces/id0022/Urdu/iqIwK7XMTu4/0016700.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0007175,v1/faces/id0022/Urdu/iqIwK7XMTu4/0007175.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0015175,v1/faces/id0022/Urdu/iqIwK7XMTu4/0015175.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0031850,v1/faces/id0022/Urdu/iqIwK7XMTu4/0031850.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0035050,v1/faces/id0022/Urdu/iqIwK7XMTu4/0035050.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0048575,v1/faces/id0022/Urdu/iqIwK7XMTu4/0048575.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0024600,v1/faces/id0022/Urdu/iqIwK7XMTu4/0024600.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0032950,v1/faces/id0022/Urdu/iqIwK7XMTu4/0032950.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0019425,v1/faces/id0022/Urdu/iqIwK7XMTu4/0019425.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0030925,v1/faces/id0022/Urdu/iqIwK7XMTu4/0030925.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0029750,v1/faces/id0022/Urdu/iqIwK7XMTu4/0029750.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0054350,v1/faces/id0022/Urdu/iqIwK7XMTu4/0054350.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0005800,v1/faces/id0022/Urdu/iqIwK7XMTu4/0005800.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0043675,v1/faces/id0022/Urdu/iqIwK7XMTu4/0043675.jpg,id0022
v1_faces_id0022_Urdu_iqIwK7XMTu4_0051800,v1/faces/id0022/Urdu/iqIwK7XMTu4/0051800.jpg,id0022
v1_faces_id0023_Urdu_enmQMdDYlXE_0000875,v1/faces/id0023/Urdu/enmQMdDYlXE/0000875.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0004950,v1/faces/id0023/Urdu/enmQMdDYlXE/0004950.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0007250,v1/faces/id0023/Urdu/enmQMdDYlXE/0007250.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0000775,v1/faces/id0023/Urdu/enmQMdDYlXE/0000775.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0000100,v1/faces/id0023/Urdu/enmQMdDYlXE/0000100.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0009700,v1/faces/id0023/Urdu/enmQMdDYlXE/0009700.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0007375,v1/faces/id0023/Urdu/enmQMdDYlXE/0007375.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0011375,v1/faces/id0023/Urdu/enmQMdDYlXE/0011375.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0004800,v1/faces/id0023/Urdu/enmQMdDYlXE/0004800.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0001500,v1/faces/id0023/Urdu/enmQMdDYlXE/0001500.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0011875,v1/faces/id0023/Urdu/enmQMdDYlXE/0011875.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0003800,v1/faces/id0023/Urdu/enmQMdDYlXE/0003800.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0011950,v1/faces/id0023/Urdu/enmQMdDYlXE/0011950.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0000475,v1/faces/id0023/Urdu/enmQMdDYlXE/0000475.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0003200,v1/faces/id0023/Urdu/enmQMdDYlXE/0003200.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0005750,v1/faces/id0023/Urdu/enmQMdDYlXE/0005750.jpg,id0023
v1_faces_id0023_Urdu_enmQMdDYlXE_0009675,v1/faces/id0023/Urdu/enmQMdDYlXE/0009675.jpg,id0023
v1_faces_id0024_Urdu_tx83GbPGVRI_0018825,v1/faces/id0024/Urdu/tx83GbPGVRI/0018825.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0009525,v1/faces/id0024/Urdu/tx83GbPGVRI/0009525.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0014750,v1/faces/id0024/Urdu/tx83GbPGVRI/0014750.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0022900,v1/faces/id0024/Urdu/tx83GbPGVRI/0022900.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0014975,v1/faces/id0024/Urdu/tx83GbPGVRI/0014975.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0018850,v1/faces/id0024/Urdu/tx83GbPGVRI/0018850.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0008450,v1/faces/id0024/Urdu/tx83GbPGVRI/0008450.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0008775,v1/faces/id0024/Urdu/tx83GbPGVRI/0008775.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0018025,v1/faces/id0024/Urdu/tx83GbPGVRI/0018025.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0006850,v1/faces/id0024/Urdu/tx83GbPGVRI/0006850.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0008150,v1/faces/id0024/Urdu/tx83GbPGVRI/0008150.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0014650,v1/faces/id0024/Urdu/tx83GbPGVRI/0014650.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0009225,v1/faces/id0024/Urdu/tx83GbPGVRI/0009225.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0011075,v1/faces/id0024/Urdu/tx83GbPGVRI/0011075.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0017275,v1/faces/id0024/Urdu/tx83GbPGVRI/0017275.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0016350,v1/faces/id0024/Urdu/tx83GbPGVRI/0016350.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0017200,v1/faces/id0024/Urdu/tx83GbPGVRI/0017200.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0008100,v1/faces/id0024/Urdu/tx83GbPGVRI/0008100.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0017150,v1/faces/id0024/Urdu/tx83GbPGVRI/0017150.jpg,id0024
v1_faces_id0024_Urdu_tx83GbPGVRI_0014675,v1/faces/id0024/Urdu/tx83GbPGVRI/0014675.jpg,id0024
v1_faces_id0025_Urdu_jXsvBvouKw0_0002475,v1/faces/id0025/Urdu/jXsvBvouKw0/0002475.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0010125,v1/faces/id0025/Urdu/jXsvBvouKw0/0010125.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0004675,v1/faces/id0025/Urdu/jXsvBvouKw0/0004675.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0006100,v1/faces/id0025/Urdu/jXsvBvouKw0/0006100.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0013125,v1/faces/id0025/Urdu/jXsvBvouKw0/0013125.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0010350,v1/faces/id0025/Urdu/jXsvBvouKw0/0010350.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0005250,v1/faces/id0025/Urdu/jXsvBvouKw0/0005250.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0009375,v1/faces/id0025/Urdu/jXsvBvouKw0/0009375.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0008975,v1/faces/id0025/Urdu/jXsvBvouKw0/0008975.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0004525,v1/faces/id0025/Urdu/jXsvBvouKw0/0004525.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0010400,v1/faces/id0025/Urdu/jXsvBvouKw0/0010400.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0005675,v1/faces/id0025/Urdu/jXsvBvouKw0/0005675.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0013550,v1/faces/id0025/Urdu/jXsvBvouKw0/0013550.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0008775,v1/faces/id0025/Urdu/jXsvBvouKw0/0008775.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0007375,v1/faces/id0025/Urdu/jXsvBvouKw0/0007375.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0005925,v1/faces/id0025/Urdu/jXsvBvouKw0/0005925.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0008475,v1/faces/id0025/Urdu/jXsvBvouKw0/0008475.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0004425,v1/faces/id0025/Urdu/jXsvBvouKw0/0004425.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0002150,v1/faces/id0025/Urdu/jXsvBvouKw0/0002150.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0014375,v1/faces/id0025/Urdu/jXsvBvouKw0/0014375.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0012025,v1/faces/id0025/Urdu/jXsvBvouKw0/0012025.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0002550,v1/faces/id0025/Urdu/jXsvBvouKw0/0002550.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0007700,v1/faces/id0025/Urdu/jXsvBvouKw0/0007700.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0004200,v1/faces/id0025/Urdu/jXsvBvouKw0/0004200.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0010500,v1/faces/id0025/Urdu/jXsvBvouKw0/0010500.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0009900,v1/faces/id0025/Urdu/jXsvBvouKw0/0009900.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0005150,v1/faces/id0025/Urdu/jXsvBvouKw0/0005150.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0008575,v1/faces/id0025/Urdu/jXsvBvouKw0/0008575.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0006150,v1/faces/id0025/Urdu/jXsvBvouKw0/0006150.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0007900,v1/faces/id0025/Urdu/jXsvBvouKw0/0007900.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0013050,v1/faces/id0025/Urdu/jXsvBvouKw0/0013050.jpg,id0025
v1_faces_id0025_Urdu_jXsvBvouKw0_0004950,v1/faces/id0025/Urdu/jXsvBvouKw0/0004950.jpg,id0025
v1_faces_id0026_Urdu_RhKGKaT1Z58_0007175,v1/faces/id0026/Urdu/RhKGKaT1Z58/0007175.jpg,id0026
v1_faces_id0027_Urdu_6fOgBAm2NVo_0022700,v1/faces/id0027/Urdu/6fOgBAm2NVo/0022700.jpg,id0027
v1_faces_id0027_Urdu_6fOgBAm2NVo_0006925,v1/faces/id0027/Urdu/6fOgBAm2NVo/0006925.jpg,id0027
v1_faces_id0027_Urdu_6fOgBAm2NVo_0007950,v1/faces/id0027/Urdu/6fOgBAm2NVo/0007950.jpg,id0027
v1_faces_id0027_Urdu_6fOgBAm2NVo_0007500,v1/faces/id0027/Urdu/6fOgBAm2NVo/0007500.jpg,id0027
v1_faces_id0027_Urdu_6fOgBAm2NVo_0006950,v1/faces/id0027/Urdu/6fOgBAm2NVo/0006950.jpg,id0027
v1_faces_id0028_Urdu_tZV1F67E7kM_0012450,v1/faces/id0028/Urdu/tZV1F67E7kM/0012450.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0014350,v1/faces/id0028/Urdu/tZV1F67E7kM/0014350.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0011175,v1/faces/id0028/Urdu/tZV1F67E7kM/0011175.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0010825,v1/faces/id0028/Urdu/tZV1F67E7kM/0010825.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0016575,v1/faces/id0028/Urdu/tZV1F67E7kM/0016575.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0000950,v1/faces/id0028/Urdu/tZV1F67E7kM/0000950.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0005175,v1/faces/id0028/Urdu/tZV1F67E7kM/0005175.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0004100,v1/faces/id0028/Urdu/tZV1F67E7kM/0004100.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0007000,v1/faces/id0028/Urdu/tZV1F67E7kM/0007000.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0003500,v1/faces/id0028/Urdu/tZV1F67E7kM/0003500.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0000750,v1/faces/id0028/Urdu/tZV1F67E7kM/0000750.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0006625,v1/faces/id0028/Urdu/tZV1F67E7kM/0006625.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0007125,v1/faces/id0028/Urdu/tZV1F67E7kM/0007125.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0016875,v1/faces/id0028/Urdu/tZV1F67E7kM/0016875.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0014100,v1/faces/id0028/Urdu/tZV1F67E7kM/0014100.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0004525,v1/faces/id0028/Urdu/tZV1F67E7kM/0004525.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0016500,v1/faces/id0028/Urdu/tZV1F67E7kM/0016500.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0001100,v1/faces/id0028/Urdu/tZV1F67E7kM/0001100.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0018500,v1/faces/id0028/Urdu/tZV1F67E7kM/0018500.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0000525,v1/faces/id0028/Urdu/tZV1F67E7kM/0000525.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0001425,v1/faces/id0028/Urdu/tZV1F67E7kM/0001425.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0002150,v1/faces/id0028/Urdu/tZV1F67E7kM/0002150.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0008050,v1/faces/id0028/Urdu/tZV1F67E7kM/0008050.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0015425,v1/faces/id0028/Urdu/tZV1F67E7kM/0015425.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0007650,v1/faces/id0028/Urdu/tZV1F67E7kM/0007650.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0001650,v1/faces/id0028/Urdu/tZV1F67E7kM/0001650.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0010425,v1/faces/id0028/Urdu/tZV1F67E7kM/0010425.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0009325,v1/faces/id0028/Urdu/tZV1F67E7kM/0009325.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0017200,v1/faces/id0028/Urdu/tZV1F67E7kM/0017200.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0016850,v1/faces/id0028/Urdu/tZV1F67E7kM/0016850.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0002325,v1/faces/id0028/Urdu/tZV1F67E7kM/0002325.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0010175,v1/faces/id0028/Urdu/tZV1F67E7kM/0010175.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0018550,v1/faces/id0028/Urdu/tZV1F67E7kM/0018550.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0003600,v1/faces/id0028/Urdu/tZV1F67E7kM/0003600.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0006050,v1/faces/id0028/Urdu/tZV1F67E7kM/0006050.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0002875,v1/faces/id0028/Urdu/tZV1F67E7kM/0002875.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0014625,v1/faces/id0028/Urdu/tZV1F67E7kM/0014625.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0018825,v1/faces/id0028/Urdu/tZV1F67E7kM/0018825.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0012825,v1/faces/id0028/Urdu/tZV1F67E7kM/0012825.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0003100,v1/faces/id0028/Urdu/tZV1F67E7kM/0003100.jpg,id0028
v1_faces_id0028_Urdu_tZV1F67E7kM_0013375,v1/faces/id0028/Urdu/tZV1F67E7kM/0013375.jpg,id0028
v1_faces_id0029_Urdu_bJU8LUSezvQ_0000800,v1/faces/id0029/Urdu/bJU8LUSezvQ/0000800.jpg,id0029
v1_faces_id0029_Urdu_bJU8LUSezvQ_0001075,v1/faces/id0029/Urdu/bJU8LUSezvQ/0001075.jpg,id0029
v1_faces_id0029_Urdu_bJU8LUSezvQ_0000250,v1/faces/id0029/Urdu/bJU8LUSezvQ/0000250.jpg,id0029
v1_faces_id0029_Urdu_bJU8LUSezvQ_0000400,v1/faces/id0029/Urdu/bJU8LUSezvQ/0000400.jpg,id0029
v1_faces_id0029_Urdu_bJU8LUSezvQ_0000725,v1/faces/id0029/Urdu/bJU8LUSezvQ/0000725.jpg,id0029
v1_faces_id0029_Urdu_bJU8LUSezvQ_0000900,v1/faces/id0029/Urdu/bJU8LUSezvQ/0000900.jpg,id0029
v1_faces_id0029_Urdu_bJU8LUSezvQ_0000325,v1/faces/id0029/Urdu/bJU8LUSezvQ/0000325.jpg,id0029
v1_faces_id0029_Urdu_bJU8LUSezvQ_0000150,v1/faces/id0029/Urdu/bJU8LUSezvQ/0000150.jpg,id0029
v1_faces_id0030_Urdu_UYP4oMP_lxw_0006550,v1/faces/id0030/Urdu/UYP4oMP_lxw/0006550.jpg,id0030
v1_faces_id0030_Urdu_UYP4oMP_lxw_0006525,v1/faces/id0030/Urdu/UYP4oMP_lxw/0006525.jpg,id0030
v1_faces_id0030_Urdu_UYP4oMP_lxw_0006850,v1/faces/id0030/Urdu/UYP4oMP_lxw/0006850.jpg,id0030
v1_faces_id0030_Urdu_UYP4oMP_lxw_0007225,v1/faces/id0030/Urdu/UYP4oMP_lxw/0007225.jpg,id0030
v1_faces_id0030_Urdu_UYP4oMP_lxw_0005750,v1/faces/id0030/Urdu/UYP4oMP_lxw/0005750.jpg,id0030
v1_faces_id0030_Urdu_UYP4oMP_lxw_0001600,v1/faces/id0030/Urdu/UYP4oMP_lxw/0001600.jpg,id0030
v1_faces_id0031_Urdu_eGiPY1A7bPc_0002675,v1/faces/id0031/Urdu/eGiPY1A7bPc/0002675.jpg,id0031
v1_faces_id0032_Urdu_bqU4_NVnOFw_0001025,v1/faces/id0032/Urdu/bqU4_NVnOFw/0001025.jpg,id0032
v1_faces_id0032_Urdu_bqU4_NVnOFw_0001125,v1/faces/id0032/Urdu/bqU4_NVnOFw/0001125.jpg,id0032
v1_faces_id0032_Urdu_bqU4_NVnOFw_0000775,v1/faces/id0032/Urdu/bqU4_NVnOFw/0000775.jpg,id0032
v1_faces_id0032_Urdu_bqU4_NVnOFw_0000425,v1/faces/id0032/Urdu/bqU4_NVnOFw/0000425.jpg,id0032
v1_faces_id0032_Urdu_bqU4_NVnOFw_0001150,v1/faces/id0032/Urdu/bqU4_NVnOFw/0001150.jpg,id0032
v1_faces_id0032_Urdu_bqU4_NVnOFw_0000600,v1/faces/id0032/Urdu/bqU4_NVnOFw/0000600.jpg,id0032
v1_faces_id0033_Urdu_02L6RPzTSoI_0021850,v1/faces/id0033/Urdu/02L6RPzTSoI/0021850.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0004375,v1/faces/id0033/Urdu/02L6RPzTSoI/0004375.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0002125,v1/faces/id0033/Urdu/02L6RPzTSoI/0002125.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0007075,v1/faces/id0033/Urdu/02L6RPzTSoI/0007075.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0007775,v1/faces/id0033/Urdu/02L6RPzTSoI/0007775.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0020100,v1/faces/id0033/Urdu/02L6RPzTSoI/0020100.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0016800,v1/faces/id0033/Urdu/02L6RPzTSoI/0016800.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0016375,v1/faces/id0033/Urdu/02L6RPzTSoI/0016375.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0007750,v1/faces/id0033/Urdu/02L6RPzTSoI/0007750.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0014450,v1/faces/id0033/Urdu/02L6RPzTSoI/0014450.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0014650,v1/faces/id0033/Urdu/02L6RPzTSoI/0014650.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0014600,v1/faces/id0033/Urdu/02L6RPzTSoI/0014600.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0011100,v1/faces/id0033/Urdu/02L6RPzTSoI/0011100.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0004300,v1/faces/id0033/Urdu/02L6RPzTSoI/0004300.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0008275,v1/faces/id0033/Urdu/02L6RPzTSoI/0008275.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0003125,v1/faces/id0033/Urdu/02L6RPzTSoI/0003125.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0009975,v1/faces/id0033/Urdu/02L6RPzTSoI/0009975.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0014075,v1/faces/id0033/Urdu/02L6RPzTSoI/0014075.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0015650,v1/faces/id0033/Urdu/02L6RPzTSoI/0015650.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0011425,v1/faces/id0033/Urdu/02L6RPzTSoI/0011425.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0003175,v1/faces/id0033/Urdu/02L6RPzTSoI/0003175.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0014325,v1/faces/id0033/Urdu/02L6RPzTSoI/0014325.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0001825,v1/faces/id0033/Urdu/02L6RPzTSoI/0001825.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0017675,v1/faces/id0033/Urdu/02L6RPzTSoI/0017675.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0007700,v1/faces/id0033/Urdu/02L6RPzTSoI/0007700.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0001700,v1/faces/id0033/Urdu/02L6RPzTSoI/0001700.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0018250,v1/faces/id0033/Urdu/02L6RPzTSoI/0018250.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0003925,v1/faces/id0033/Urdu/02L6RPzTSoI/0003925.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0008000,v1/faces/id0033/Urdu/02L6RPzTSoI/0008000.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0020300,v1/faces/id0033/Urdu/02L6RPzTSoI/0020300.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0015675,v1/faces/id0033/Urdu/02L6RPzTSoI/0015675.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0017925,v1/faces/id0033/Urdu/02L6RPzTSoI/0017925.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0020600,v1/faces/id0033/Urdu/02L6RPzTSoI/0020600.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0004450,v1/faces/id0033/Urdu/02L6RPzTSoI/0004450.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0009100,v1/faces/id0033/Urdu/02L6RPzTSoI/0009100.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0015825,v1/faces/id0033/Urdu/02L6RPzTSoI/0015825.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0012125,v1/faces/id0033/Urdu/02L6RPzTSoI/0012125.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0003700,v1/faces/id0033/Urdu/02L6RPzTSoI/0003700.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0022100,v1/faces/id0033/Urdu/02L6RPzTSoI/0022100.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0017700,v1/faces/id0033/Urdu/02L6RPzTSoI/0017700.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0014550,v1/faces/id0033/Urdu/02L6RPzTSoI/0014550.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0007100,v1/faces/id0033/Urdu/02L6RPzTSoI/0007100.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0020550,v1/faces/id0033/Urdu/02L6RPzTSoI/0020550.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0004700,v1/faces/id0033/Urdu/02L6RPzTSoI/0004700.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0010950,v1/faces/id0033/Urdu/02L6RPzTSoI/0010950.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0015450,v1/faces/id0033/Urdu/02L6RPzTSoI/0015450.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0006125,v1/faces/id0033/Urdu/02L6RPzTSoI/0006125.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0007975,v1/faces/id0033/Urdu/02L6RPzTSoI/0007975.jpg,id0033
v1_faces_id0033_Urdu_02L6RPzTSoI_0015425,v1/faces/id0033/Urdu/02L6RPzTSoI/0015425.jpg,id0033
