ID,wav,speaker
v2_voices_id0046_Hindi_sELPmaiQpns_00016,v2/voices/id0046/Hindi/sELPmaiQpns/00016.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00017,v2/voices/id0046/Hindi/sELPmaiQpns/00017.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00018,v2/voices/id0046/Hindi/sELPmaiQpns/00018.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00019,v2/voices/id0046/Hindi/sELPmaiQpns/00019.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00020,v2/voices/id0046/Hindi/sELPmaiQpns/00020.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00021,v2/voices/id0046/Hindi/sELPmaiQpns/00021.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00022,v2/voices/id0046/Hindi/sELPmaiQpns/00022.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00023,v2/voices/id0046/Hindi/sELPmaiQpns/00023.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00024,v2/voices/id0046/Hindi/sELPmaiQpns/00024.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00025,v2/voices/id0046/Hindi/sELPmaiQpns/00025.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00026,v2/voices/id0046/Hindi/sELPmaiQpns/00026.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00027,v2/voices/id0046/Hindi/sELPmaiQpns/00027.wav,id0046
v2_voices_id0047_Hindi_P9ugsAgljjg_00000,v2/voices/id0047/Hindi/P9ugsAgljjg/00000.wav,id0047
v2_voices_id0047_Hindi_P9ugsAgljjg_00001,v2/voices/id0047/Hindi/P9ugsAgljjg/00001.wav,id0047
v2_voices_id0047_Hindi_P9ugsAgljjg_00002,v2/voices/id0047/Hindi/P9ugsAgljjg/00002.wav,id0047
v2_voices_id0047_Hindi_P9ugsAgljjg_00004,v2/voices/id0047/Hindi/P9ugsAgljjg/00004.wav,id0047
v2_voices_id0047_Hindi_P9ugsAgljjg_00005,v2/voices/id0047/Hindi/P9ugsAgljjg/00005.wav,id0047
v2_voices_id0047_Hindi_P9ugsAgljjg_00006,v2/voices/id0047/Hindi/P9ugsAgljjg/00006.wav,id0047
v2_voices_id0047_Hindi_P9ugsAgljjg_00009,v2/voices/id0047/Hindi/P9ugsAgljjg/00009.wav,id0047
v2_voices_id0047_Hindi_P9ugsAgljjg_00010,v2/voices/id0047/Hindi/P9ugsAgljjg/00010.wav,id0047
v2_voices_id0047_Hindi_P9ugsAgljjg_00011,v2/voices/id0047/Hindi/P9ugsAgljjg/00011.wav,id0047
v2_voices_id0048_Hindi_bzbw0c_bUbw_00000,v2/voices/id0048/Hindi/bzbw0c_bUbw/00000.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00001,v2/voices/id0048/Hindi/bzbw0c_bUbw/00001.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00002,v2/voices/id0048/Hindi/bzbw0c_bUbw/00002.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00004,v2/voices/id0048/Hindi/bzbw0c_bUbw/00004.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00005,v2/voices/id0048/Hindi/bzbw0c_bUbw/00005.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00006,v2/voices/id0048/Hindi/bzbw0c_bUbw/00006.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00007,v2/voices/id0048/Hindi/bzbw0c_bUbw/00007.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00008,v2/voices/id0048/Hindi/bzbw0c_bUbw/00008.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00009,v2/voices/id0048/Hindi/bzbw0c_bUbw/00009.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00010,v2/voices/id0048/Hindi/bzbw0c_bUbw/00010.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00013,v2/voices/id0048/Hindi/bzbw0c_bUbw/00013.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00014,v2/voices/id0048/Hindi/bzbw0c_bUbw/00014.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00015,v2/voices/id0048/Hindi/bzbw0c_bUbw/00015.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00016,v2/voices/id0048/Hindi/bzbw0c_bUbw/00016.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00020,v2/voices/id0048/Hindi/bzbw0c_bUbw/00020.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00021,v2/voices/id0048/Hindi/bzbw0c_bUbw/00021.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00022,v2/voices/id0048/Hindi/bzbw0c_bUbw/00022.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00024,v2/voices/id0048/Hindi/bzbw0c_bUbw/00024.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00025,v2/voices/id0048/Hindi/bzbw0c_bUbw/00025.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00026,v2/voices/id0048/Hindi/bzbw0c_bUbw/00026.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00027,v2/voices/id0048/Hindi/bzbw0c_bUbw/00027.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00028,v2/voices/id0048/Hindi/bzbw0c_bUbw/00028.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00029,v2/voices/id0048/Hindi/bzbw0c_bUbw/00029.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00030,v2/voices/id0048/Hindi/bzbw0c_bUbw/00030.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00031,v2/voices/id0048/Hindi/bzbw0c_bUbw/00031.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00032,v2/voices/id0048/Hindi/bzbw0c_bUbw/00032.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00033,v2/voices/id0048/Hindi/bzbw0c_bUbw/00033.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00034,v2/voices/id0048/Hindi/bzbw0c_bUbw/00034.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00035,v2/voices/id0048/Hindi/bzbw0c_bUbw/00035.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00045,v2/voices/id0048/Hindi/bzbw0c_bUbw/00045.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00046,v2/voices/id0048/Hindi/bzbw0c_bUbw/00046.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00047,v2/voices/id0048/Hindi/bzbw0c_bUbw/00047.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00048,v2/voices/id0048/Hindi/bzbw0c_bUbw/00048.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00051,v2/voices/id0048/Hindi/bzbw0c_bUbw/00051.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00052,v2/voices/id0048/Hindi/bzbw0c_bUbw/00052.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00053,v2/voices/id0048/Hindi/bzbw0c_bUbw/00053.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00054,v2/voices/id0048/Hindi/bzbw0c_bUbw/00054.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00055,v2/voices/id0048/Hindi/bzbw0c_bUbw/00055.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00056,v2/voices/id0048/Hindi/bzbw0c_bUbw/00056.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00057,v2/voices/id0048/Hindi/bzbw0c_bUbw/00057.wav,id0048
v2_voices_id0048_Hindi_bzbw0c_bUbw_00058,v2/voices/id0048/Hindi/bzbw0c_bUbw/00058.wav,id0048
v2_voices_id0049_Hindi_OMaSBZxKf-c_00000,v2/voices/id0049/Hindi/OMaSBZxKf-c/00000.wav,id0049
v2_voices_id0049_Hindi_OMaSBZxKf-c_00001,v2/voices/id0049/Hindi/OMaSBZxKf-c/00001.wav,id0049
v2_voices_id0049_Hindi_OMaSBZxKf-c_00002,v2/voices/id0049/Hindi/OMaSBZxKf-c/00002.wav,id0049
v2_voices_id0049_Hindi_OMaSBZxKf-c_00003,v2/voices/id0049/Hindi/OMaSBZxKf-c/00003.wav,id0049
v2_voices_id0049_Hindi_OMaSBZxKf-c_00004,v2/voices/id0049/Hindi/OMaSBZxKf-c/00004.wav,id0049
v2_voices_id0049_Hindi_OMaSBZxKf-c_00005,v2/voices/id0049/Hindi/OMaSBZxKf-c/00005.wav,id0049
v2_voices_id0049_Hindi_OMaSBZxKf-c_00006,v2/voices/id0049/Hindi/OMaSBZxKf-c/00006.wav,id0049
v2_voices_id0049_Hindi_OMaSBZxKf-c_00007,v2/voices/id0049/Hindi/OMaSBZxKf-c/00007.wav,id0049
v2_voices_id0049_Hindi_OMaSBZxKf-c_00008,v2/voices/id0049/Hindi/OMaSBZxKf-c/00008.wav,id0049
v2_voices_id0050_Hindi_h4p439NQOfk_00000,v2/voices/id0050/Hindi/h4p439NQOfk/00000.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00001,v2/voices/id0050/Hindi/h4p439NQOfk/00001.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00002,v2/voices/id0050/Hindi/h4p439NQOfk/00002.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00003,v2/voices/id0050/Hindi/h4p439NQOfk/00003.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00006,v2/voices/id0050/Hindi/h4p439NQOfk/00006.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00007,v2/voices/id0050/Hindi/h4p439NQOfk/00007.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00008,v2/voices/id0050/Hindi/h4p439NQOfk/00008.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00009,v2/voices/id0050/Hindi/h4p439NQOfk/00009.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00010,v2/voices/id0050/Hindi/h4p439NQOfk/00010.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00011,v2/voices/id0050/Hindi/h4p439NQOfk/00011.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00012,v2/voices/id0050/Hindi/h4p439NQOfk/00012.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00013,v2/voices/id0050/Hindi/h4p439NQOfk/00013.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00014,v2/voices/id0050/Hindi/h4p439NQOfk/00014.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00015,v2/voices/id0050/Hindi/h4p439NQOfk/00015.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00018,v2/voices/id0050/Hindi/h4p439NQOfk/00018.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00019,v2/voices/id0050/Hindi/h4p439NQOfk/00019.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00024,v2/voices/id0050/Hindi/h4p439NQOfk/00024.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00029,v2/voices/id0050/Hindi/h4p439NQOfk/00029.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00030,v2/voices/id0050/Hindi/h4p439NQOfk/00030.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00031,v2/voices/id0050/Hindi/h4p439NQOfk/00031.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00032,v2/voices/id0050/Hindi/h4p439NQOfk/00032.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00033,v2/voices/id0050/Hindi/h4p439NQOfk/00033.wav,id0050
v2_voices_id0050_Hindi_h4p439NQOfk_00034,v2/voices/id0050/Hindi/h4p439NQOfk/00034.wav,id0050
v2_voices_id0051_Hindi_i759_E02qzY_00000,v2/voices/id0051/Hindi/i759_E02qzY/00000.wav,id0051
v2_voices_id0051_Hindi_i759_E02qzY_00002,v2/voices/id0051/Hindi/i759_E02qzY/00002.wav,id0051
v2_voices_id0051_Hindi_i759_E02qzY_00004,v2/voices/id0051/Hindi/i759_E02qzY/00004.wav,id0051
v2_voices_id0051_Hindi_i759_E02qzY_00006,v2/voices/id0051/Hindi/i759_E02qzY/00006.wav,id0051
v2_voices_id0051_Hindi_i759_E02qzY_00008,v2/voices/id0051/Hindi/i759_E02qzY/00008.wav,id0051
v2_voices_id0051_Hindi_i759_E02qzY_00016,v2/voices/id0051/Hindi/i759_E02qzY/00016.wav,id0051
v2_voices_id0051_Hindi_i759_E02qzY_00019,v2/voices/id0051/Hindi/i759_E02qzY/00019.wav,id0051
v2_voices_id0051_Hindi_i759_E02qzY_00022,v2/voices/id0051/Hindi/i759_E02qzY/00022.wav,id0051
v2_voices_id0051_Hindi_i759_E02qzY_00023,v2/voices/id0051/Hindi/i759_E02qzY/00023.wav,id0051
v2_voices_id0051_Hindi_i759_E02qzY_00027,v2/voices/id0051/Hindi/i759_E02qzY/00027.wav,id0051
v2_voices_id0051_Hindi_i759_E02qzY_00028,v2/voices/id0051/Hindi/i759_E02qzY/00028.wav,id0051
v2_voices_id0052_Hindi_rDEkSdt1mBc_00000,v2/voices/id0052/Hindi/rDEkSdt1mBc/00000.wav,id0052
v2_voices_id0053_Hindi_IeM2Q_QepzU_00000,v2/voices/id0053/Hindi/IeM2Q_QepzU/00000.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00001,v2/voices/id0053/Hindi/IeM2Q_QepzU/00001.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00002,v2/voices/id0053/Hindi/IeM2Q_QepzU/00002.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00003,v2/voices/id0053/Hindi/IeM2Q_QepzU/00003.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00004,v2/voices/id0053/Hindi/IeM2Q_QepzU/00004.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00005,v2/voices/id0053/Hindi/IeM2Q_QepzU/00005.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00006,v2/voices/id0053/Hindi/IeM2Q_QepzU/00006.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00007,v2/voices/id0053/Hindi/IeM2Q_QepzU/00007.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00008,v2/voices/id0053/Hindi/IeM2Q_QepzU/00008.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00009,v2/voices/id0053/Hindi/IeM2Q_QepzU/00009.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00010,v2/voices/id0053/Hindi/IeM2Q_QepzU/00010.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00011,v2/voices/id0053/Hindi/IeM2Q_QepzU/00011.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00012,v2/voices/id0053/Hindi/IeM2Q_QepzU/00012.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00013,v2/voices/id0053/Hindi/IeM2Q_QepzU/00013.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00014,v2/voices/id0053/Hindi/IeM2Q_QepzU/00014.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00015,v2/voices/id0053/Hindi/IeM2Q_QepzU/00015.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00016,v2/voices/id0053/Hindi/IeM2Q_QepzU/00016.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00017,v2/voices/id0053/Hindi/IeM2Q_QepzU/00017.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00018,v2/voices/id0053/Hindi/IeM2Q_QepzU/00018.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00019,v2/voices/id0053/Hindi/IeM2Q_QepzU/00019.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00020,v2/voices/id0053/Hindi/IeM2Q_QepzU/00020.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00021,v2/voices/id0053/Hindi/IeM2Q_QepzU/00021.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00022,v2/voices/id0053/Hindi/IeM2Q_QepzU/00022.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00023,v2/voices/id0053/Hindi/IeM2Q_QepzU/00023.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00024,v2/voices/id0053/Hindi/IeM2Q_QepzU/00024.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00025,v2/voices/id0053/Hindi/IeM2Q_QepzU/00025.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00026,v2/voices/id0053/Hindi/IeM2Q_QepzU/00026.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00027,v2/voices/id0053/Hindi/IeM2Q_QepzU/00027.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00028,v2/voices/id0053/Hindi/IeM2Q_QepzU/00028.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00029,v2/voices/id0053/Hindi/IeM2Q_QepzU/00029.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00030,v2/voices/id0053/Hindi/IeM2Q_QepzU/00030.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00031,v2/voices/id0053/Hindi/IeM2Q_QepzU/00031.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00032,v2/voices/id0053/Hindi/IeM2Q_QepzU/00032.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00033,v2/voices/id0053/Hindi/IeM2Q_QepzU/00033.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00034,v2/voices/id0053/Hindi/IeM2Q_QepzU/00034.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00035,v2/voices/id0053/Hindi/IeM2Q_QepzU/00035.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00036,v2/voices/id0053/Hindi/IeM2Q_QepzU/00036.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00037,v2/voices/id0053/Hindi/IeM2Q_QepzU/00037.wav,id0053
v2_voices_id0053_Hindi_IeM2Q_QepzU_00038,v2/voices/id0053/Hindi/IeM2Q_QepzU/00038.wav,id0053
v2_voices_id0054_Hindi_PyvYi53NJ_g_00000,v2/voices/id0054/Hindi/PyvYi53NJ_g/00000.wav,id0054
v2_voices_id0054_Hindi_PyvYi53NJ_g_00001,v2/voices/id0054/Hindi/PyvYi53NJ_g/00001.wav,id0054
v2_voices_id0054_Hindi_PyvYi53NJ_g_00007,v2/voices/id0054/Hindi/PyvYi53NJ_g/00007.wav,id0054
v2_voices_id0054_Hindi_PyvYi53NJ_g_00008,v2/voices/id0054/Hindi/PyvYi53NJ_g/00008.wav,id0054
v2_voices_id0054_Hindi_PyvYi53NJ_g_00011,v2/voices/id0054/Hindi/PyvYi53NJ_g/00011.wav,id0054
v2_voices_id0054_Hindi_PyvYi53NJ_g_00012,v2/voices/id0054/Hindi/PyvYi53NJ_g/00012.wav,id0054
v2_voices_id0055_Hindi_to-VEqvB9Hs_00001,v2/voices/id0055/Hindi/to-VEqvB9Hs/00001.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00002,v2/voices/id0055/Hindi/to-VEqvB9Hs/00002.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00003,v2/voices/id0055/Hindi/to-VEqvB9Hs/00003.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00004,v2/voices/id0055/Hindi/to-VEqvB9Hs/00004.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00005,v2/voices/id0055/Hindi/to-VEqvB9Hs/00005.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00006,v2/voices/id0055/Hindi/to-VEqvB9Hs/00006.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00007,v2/voices/id0055/Hindi/to-VEqvB9Hs/00007.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00008,v2/voices/id0055/Hindi/to-VEqvB9Hs/00008.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00009,v2/voices/id0055/Hindi/to-VEqvB9Hs/00009.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00010,v2/voices/id0055/Hindi/to-VEqvB9Hs/00010.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00011,v2/voices/id0055/Hindi/to-VEqvB9Hs/00011.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00012,v2/voices/id0055/Hindi/to-VEqvB9Hs/00012.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00013,v2/voices/id0055/Hindi/to-VEqvB9Hs/00013.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00014,v2/voices/id0055/Hindi/to-VEqvB9Hs/00014.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00015,v2/voices/id0055/Hindi/to-VEqvB9Hs/00015.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00016,v2/voices/id0055/Hindi/to-VEqvB9Hs/00016.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00017,v2/voices/id0055/Hindi/to-VEqvB9Hs/00017.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00018,v2/voices/id0055/Hindi/to-VEqvB9Hs/00018.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00019,v2/voices/id0055/Hindi/to-VEqvB9Hs/00019.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00020,v2/voices/id0055/Hindi/to-VEqvB9Hs/00020.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00021,v2/voices/id0055/Hindi/to-VEqvB9Hs/00021.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00022,v2/voices/id0055/Hindi/to-VEqvB9Hs/00022.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00023,v2/voices/id0055/Hindi/to-VEqvB9Hs/00023.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00024,v2/voices/id0055/Hindi/to-VEqvB9Hs/00024.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00025,v2/voices/id0055/Hindi/to-VEqvB9Hs/00025.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00026,v2/voices/id0055/Hindi/to-VEqvB9Hs/00026.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00027,v2/voices/id0055/Hindi/to-VEqvB9Hs/00027.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00028,v2/voices/id0055/Hindi/to-VEqvB9Hs/00028.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00030,v2/voices/id0055/Hindi/to-VEqvB9Hs/00030.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00031,v2/voices/id0055/Hindi/to-VEqvB9Hs/00031.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00032,v2/voices/id0055/Hindi/to-VEqvB9Hs/00032.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00033,v2/voices/id0055/Hindi/to-VEqvB9Hs/00033.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00034,v2/voices/id0055/Hindi/to-VEqvB9Hs/00034.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00035,v2/voices/id0055/Hindi/to-VEqvB9Hs/00035.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00036,v2/voices/id0055/Hindi/to-VEqvB9Hs/00036.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00037,v2/voices/id0055/Hindi/to-VEqvB9Hs/00037.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00038,v2/voices/id0055/Hindi/to-VEqvB9Hs/00038.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00039,v2/voices/id0055/Hindi/to-VEqvB9Hs/00039.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00040,v2/voices/id0055/Hindi/to-VEqvB9Hs/00040.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00041,v2/voices/id0055/Hindi/to-VEqvB9Hs/00041.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00042,v2/voices/id0055/Hindi/to-VEqvB9Hs/00042.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00044,v2/voices/id0055/Hindi/to-VEqvB9Hs/00044.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00045,v2/voices/id0055/Hindi/to-VEqvB9Hs/00045.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00046,v2/voices/id0055/Hindi/to-VEqvB9Hs/00046.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00047,v2/voices/id0055/Hindi/to-VEqvB9Hs/00047.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00048,v2/voices/id0055/Hindi/to-VEqvB9Hs/00048.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00049,v2/voices/id0055/Hindi/to-VEqvB9Hs/00049.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00050,v2/voices/id0055/Hindi/to-VEqvB9Hs/00050.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00051,v2/voices/id0055/Hindi/to-VEqvB9Hs/00051.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00052,v2/voices/id0055/Hindi/to-VEqvB9Hs/00052.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00053,v2/voices/id0055/Hindi/to-VEqvB9Hs/00053.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00054,v2/voices/id0055/Hindi/to-VEqvB9Hs/00054.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00055,v2/voices/id0055/Hindi/to-VEqvB9Hs/00055.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00056,v2/voices/id0055/Hindi/to-VEqvB9Hs/00056.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00057,v2/voices/id0055/Hindi/to-VEqvB9Hs/00057.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00058,v2/voices/id0055/Hindi/to-VEqvB9Hs/00058.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00059,v2/voices/id0055/Hindi/to-VEqvB9Hs/00059.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00060,v2/voices/id0055/Hindi/to-VEqvB9Hs/00060.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00061,v2/voices/id0055/Hindi/to-VEqvB9Hs/00061.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00062,v2/voices/id0055/Hindi/to-VEqvB9Hs/00062.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00063,v2/voices/id0055/Hindi/to-VEqvB9Hs/00063.wav,id0055
