ID,wav,speaker
v1_voices_id0028_Urdu_EbgxWEyEv28_00016,v1/voices/id0028/Urdu/EbgxWEyEv28/00016.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00017,v1/voices/id0028/Urdu/EbgxWEyEv28/00017.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00018,v1/voices/id0028/Urdu/EbgxWEyEv28/00018.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00019,v1/voices/id0028/Urdu/EbgxWEyEv28/00019.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00020,v1/voices/id0028/Urdu/EbgxWEyEv28/00020.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00021,v1/voices/id0028/Urdu/EbgxWEyEv28/00021.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00022,v1/voices/id0028/Urdu/EbgxWEyEv28/00022.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00023,v1/voices/id0028/Urdu/EbgxWEyEv28/00023.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00024,v1/voices/id0028/Urdu/EbgxWEyEv28/00024.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00025,v1/voices/id0028/Urdu/EbgxWEyEv28/00025.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00026,v1/voices/id0028/Urdu/EbgxWEyEv28/00026.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00027,v1/voices/id0028/Urdu/EbgxWEyEv28/00027.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00028,v1/voices/id0028/Urdu/EbgxWEyEv28/00028.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00029,v1/voices/id0028/Urdu/EbgxWEyEv28/00029.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00030,v1/voices/id0028/Urdu/EbgxWEyEv28/00030.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00031,v1/voices/id0028/Urdu/EbgxWEyEv28/00031.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00032,v1/voices/id0028/Urdu/EbgxWEyEv28/00032.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00033,v1/voices/id0028/Urdu/EbgxWEyEv28/00033.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00034,v1/voices/id0028/Urdu/EbgxWEyEv28/00034.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00035,v1/voices/id0028/Urdu/EbgxWEyEv28/00035.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00036,v1/voices/id0028/Urdu/EbgxWEyEv28/00036.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00037,v1/voices/id0028/Urdu/EbgxWEyEv28/00037.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00038,v1/voices/id0028/Urdu/EbgxWEyEv28/00038.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00039,v1/voices/id0028/Urdu/EbgxWEyEv28/00039.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00040,v1/voices/id0028/Urdu/EbgxWEyEv28/00040.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00041,v1/voices/id0028/Urdu/EbgxWEyEv28/00041.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00042,v1/voices/id0028/Urdu/EbgxWEyEv28/00042.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00043,v1/voices/id0028/Urdu/EbgxWEyEv28/00043.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00044,v1/voices/id0028/Urdu/EbgxWEyEv28/00044.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00045,v1/voices/id0028/Urdu/EbgxWEyEv28/00045.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00046,v1/voices/id0028/Urdu/EbgxWEyEv28/00046.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00047,v1/voices/id0028/Urdu/EbgxWEyEv28/00047.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00048,v1/voices/id0028/Urdu/EbgxWEyEv28/00048.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00049,v1/voices/id0028/Urdu/EbgxWEyEv28/00049.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00050,v1/voices/id0028/Urdu/EbgxWEyEv28/00050.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00051,v1/voices/id0028/Urdu/EbgxWEyEv28/00051.wav,id0028
v1_voices_id0029_Urdu_WxdNTupsqmw_00000,v1/voices/id0029/Urdu/WxdNTupsqmw/00000.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00001,v1/voices/id0029/Urdu/WxdNTupsqmw/00001.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00002,v1/voices/id0029/Urdu/WxdNTupsqmw/00002.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00003,v1/voices/id0029/Urdu/WxdNTupsqmw/00003.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00004,v1/voices/id0029/Urdu/WxdNTupsqmw/00004.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00005,v1/voices/id0029/Urdu/WxdNTupsqmw/00005.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00006,v1/voices/id0029/Urdu/WxdNTupsqmw/00006.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00007,v1/voices/id0029/Urdu/WxdNTupsqmw/00007.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00008,v1/voices/id0029/Urdu/WxdNTupsqmw/00008.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00009,v1/voices/id0029/Urdu/WxdNTupsqmw/00009.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00010,v1/voices/id0029/Urdu/WxdNTupsqmw/00010.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00011,v1/voices/id0029/Urdu/WxdNTupsqmw/00011.wav,id0029
v1_voices_id0029_Urdu_WxdNTupsqmw_00012,v1/voices/id0029/Urdu/WxdNTupsqmw/00012.wav,id0029
v1_voices_id0030_Urdu_Z9zLsUna6iI_00000,v1/voices/id0030/Urdu/Z9zLsUna6iI/00000.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00001,v1/voices/id0030/Urdu/Z9zLsUna6iI/00001.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00002,v1/voices/id0030/Urdu/Z9zLsUna6iI/00002.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00003,v1/voices/id0030/Urdu/Z9zLsUna6iI/00003.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00004,v1/voices/id0030/Urdu/Z9zLsUna6iI/00004.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00005,v1/voices/id0030/Urdu/Z9zLsUna6iI/00005.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00006,v1/voices/id0030/Urdu/Z9zLsUna6iI/00006.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00007,v1/voices/id0030/Urdu/Z9zLsUna6iI/00007.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00008,v1/voices/id0030/Urdu/Z9zLsUna6iI/00008.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00009,v1/voices/id0030/Urdu/Z9zLsUna6iI/00009.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00010,v1/voices/id0030/Urdu/Z9zLsUna6iI/00010.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00011,v1/voices/id0030/Urdu/Z9zLsUna6iI/00011.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00012,v1/voices/id0030/Urdu/Z9zLsUna6iI/00012.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00013,v1/voices/id0030/Urdu/Z9zLsUna6iI/00013.wav,id0030
v1_voices_id0030_Urdu_Z9zLsUna6iI_00014,v1/voices/id0030/Urdu/Z9zLsUna6iI/00014.wav,id0030
v1_voices_id0031_Urdu_Gs578JJhyY4_00000,v1/voices/id0031/Urdu/Gs578JJhyY4/00000.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00001,v1/voices/id0031/Urdu/Gs578JJhyY4/00001.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00002,v1/voices/id0031/Urdu/Gs578JJhyY4/00002.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00003,v1/voices/id0031/Urdu/Gs578JJhyY4/00003.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00004,v1/voices/id0031/Urdu/Gs578JJhyY4/00004.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00005,v1/voices/id0031/Urdu/Gs578JJhyY4/00005.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00006,v1/voices/id0031/Urdu/Gs578JJhyY4/00006.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00007,v1/voices/id0031/Urdu/Gs578JJhyY4/00007.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00008,v1/voices/id0031/Urdu/Gs578JJhyY4/00008.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00009,v1/voices/id0031/Urdu/Gs578JJhyY4/00009.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00010,v1/voices/id0031/Urdu/Gs578JJhyY4/00010.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00011,v1/voices/id0031/Urdu/Gs578JJhyY4/00011.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00012,v1/voices/id0031/Urdu/Gs578JJhyY4/00012.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00013,v1/voices/id0031/Urdu/Gs578JJhyY4/00013.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00014,v1/voices/id0031/Urdu/Gs578JJhyY4/00014.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00015,v1/voices/id0031/Urdu/Gs578JJhyY4/00015.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00016,v1/voices/id0031/Urdu/Gs578JJhyY4/00016.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00017,v1/voices/id0031/Urdu/Gs578JJhyY4/00017.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00018,v1/voices/id0031/Urdu/Gs578JJhyY4/00018.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00019,v1/voices/id0031/Urdu/Gs578JJhyY4/00019.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00020,v1/voices/id0031/Urdu/Gs578JJhyY4/00020.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00021,v1/voices/id0031/Urdu/Gs578JJhyY4/00021.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00022,v1/voices/id0031/Urdu/Gs578JJhyY4/00022.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00023,v1/voices/id0031/Urdu/Gs578JJhyY4/00023.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00024,v1/voices/id0031/Urdu/Gs578JJhyY4/00024.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00025,v1/voices/id0031/Urdu/Gs578JJhyY4/00025.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00026,v1/voices/id0031/Urdu/Gs578JJhyY4/00026.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00027,v1/voices/id0031/Urdu/Gs578JJhyY4/00027.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00028,v1/voices/id0031/Urdu/Gs578JJhyY4/00028.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00029,v1/voices/id0031/Urdu/Gs578JJhyY4/00029.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00030,v1/voices/id0031/Urdu/Gs578JJhyY4/00030.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00031,v1/voices/id0031/Urdu/Gs578JJhyY4/00031.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00032,v1/voices/id0031/Urdu/Gs578JJhyY4/00032.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00033,v1/voices/id0031/Urdu/Gs578JJhyY4/00033.wav,id0031
v1_voices_id0031_Urdu_Gs578JJhyY4_00034,v1/voices/id0031/Urdu/Gs578JJhyY4/00034.wav,id0031
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00000,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00000.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00001,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00001.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00002,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00002.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00003,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00003.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00004,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00004.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00005,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00005.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00006,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00006.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00007,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00007.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00008,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00008.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00009,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00009.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00010,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00010.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00011,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00011.wav,id0032
v1_voices_id0032_Urdu_tyhvZ7SGsO8_00012,v1/voices/id0032/Urdu/tyhvZ7SGsO8/00012.wav,id0032
v1_voices_id0033_Urdu_X3JbIR-hGyo_00000,v1/voices/id0033/Urdu/X3JbIR-hGyo/00000.wav,id0033
v1_voices_id0033_Urdu_X3JbIR-hGyo_00001,v1/voices/id0033/Urdu/X3JbIR-hGyo/00001.wav,id0033
v1_voices_id0033_Urdu_X3JbIR-hGyo_00002,v1/voices/id0033/Urdu/X3JbIR-hGyo/00002.wav,id0033
v1_voices_id0033_Urdu_X3JbIR-hGyo_00003,v1/voices/id0033/Urdu/X3JbIR-hGyo/00003.wav,id0033
v1_voices_id0033_Urdu_X3JbIR-hGyo_00004,v1/voices/id0033/Urdu/X3JbIR-hGyo/00004.wav,id0033
v1_voices_id0034_Urdu_XSk7fsxu8g8_00000,v1/voices/id0034/Urdu/XSk7fsxu8g8/00000.wav,id0034
v1_voices_id0034_Urdu_XSk7fsxu8g8_00001,v1/voices/id0034/Urdu/XSk7fsxu8g8/00001.wav,id0034
v1_voices_id0035_Urdu_nBUsXcSnqTg_00000,v1/voices/id0035/Urdu/nBUsXcSnqTg/00000.wav,id0035
v1_voices_id0035_Urdu_nBUsXcSnqTg_00001,v1/voices/id0035/Urdu/nBUsXcSnqTg/00001.wav,id0035
v1_voices_id0035_Urdu_nBUsXcSnqTg_00002,v1/voices/id0035/Urdu/nBUsXcSnqTg/00002.wav,id0035
v1_voices_id0035_Urdu_nBUsXcSnqTg_00003,v1/voices/id0035/Urdu/nBUsXcSnqTg/00003.wav,id0035
v1_voices_id0036_Urdu_SENb00diyD4_00000,v1/voices/id0036/Urdu/SENb00diyD4/00000.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00001,v1/voices/id0036/Urdu/SENb00diyD4/00001.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00002,v1/voices/id0036/Urdu/SENb00diyD4/00002.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00003,v1/voices/id0036/Urdu/SENb00diyD4/00003.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00004,v1/voices/id0036/Urdu/SENb00diyD4/00004.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00005,v1/voices/id0036/Urdu/SENb00diyD4/00005.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00006,v1/voices/id0036/Urdu/SENb00diyD4/00006.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00007,v1/voices/id0036/Urdu/SENb00diyD4/00007.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00008,v1/voices/id0036/Urdu/SENb00diyD4/00008.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00009,v1/voices/id0036/Urdu/SENb00diyD4/00009.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00010,v1/voices/id0036/Urdu/SENb00diyD4/00010.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00011,v1/voices/id0036/Urdu/SENb00diyD4/00011.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00012,v1/voices/id0036/Urdu/SENb00diyD4/00012.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00013,v1/voices/id0036/Urdu/SENb00diyD4/00013.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00014,v1/voices/id0036/Urdu/SENb00diyD4/00014.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00015,v1/voices/id0036/Urdu/SENb00diyD4/00015.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00016,v1/voices/id0036/Urdu/SENb00diyD4/00016.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00017,v1/voices/id0036/Urdu/SENb00diyD4/00017.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00018,v1/voices/id0036/Urdu/SENb00diyD4/00018.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00019,v1/voices/id0036/Urdu/SENb00diyD4/00019.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00020,v1/voices/id0036/Urdu/SENb00diyD4/00020.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00021,v1/voices/id0036/Urdu/SENb00diyD4/00021.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00022,v1/voices/id0036/Urdu/SENb00diyD4/00022.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00023,v1/voices/id0036/Urdu/SENb00diyD4/00023.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00024,v1/voices/id0036/Urdu/SENb00diyD4/00024.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00025,v1/voices/id0036/Urdu/SENb00diyD4/00025.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00026,v1/voices/id0036/Urdu/SENb00diyD4/00026.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00027,v1/voices/id0036/Urdu/SENb00diyD4/00027.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00028,v1/voices/id0036/Urdu/SENb00diyD4/00028.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00029,v1/voices/id0036/Urdu/SENb00diyD4/00029.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00030,v1/voices/id0036/Urdu/SENb00diyD4/00030.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00031,v1/voices/id0036/Urdu/SENb00diyD4/00031.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00032,v1/voices/id0036/Urdu/SENb00diyD4/00032.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00033,v1/voices/id0036/Urdu/SENb00diyD4/00033.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00034,v1/voices/id0036/Urdu/SENb00diyD4/00034.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00035,v1/voices/id0036/Urdu/SENb00diyD4/00035.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00036,v1/voices/id0036/Urdu/SENb00diyD4/00036.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00037,v1/voices/id0036/Urdu/SENb00diyD4/00037.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00038,v1/voices/id0036/Urdu/SENb00diyD4/00038.wav,id0036
v1_voices_id0036_Urdu_SENb00diyD4_00039,v1/voices/id0036/Urdu/SENb00diyD4/00039.wav,id0036
v1_voices_id0037_Urdu_26xAyUoA8mQ_00000,v1/voices/id0037/Urdu/26xAyUoA8mQ/00000.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00001,v1/voices/id0037/Urdu/26xAyUoA8mQ/00001.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00002,v1/voices/id0037/Urdu/26xAyUoA8mQ/00002.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00003,v1/voices/id0037/Urdu/26xAyUoA8mQ/00003.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00004,v1/voices/id0037/Urdu/26xAyUoA8mQ/00004.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00005,v1/voices/id0037/Urdu/26xAyUoA8mQ/00005.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00006,v1/voices/id0037/Urdu/26xAyUoA8mQ/00006.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00007,v1/voices/id0037/Urdu/26xAyUoA8mQ/00007.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00008,v1/voices/id0037/Urdu/26xAyUoA8mQ/00008.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00009,v1/voices/id0037/Urdu/26xAyUoA8mQ/00009.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00010,v1/voices/id0037/Urdu/26xAyUoA8mQ/00010.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00011,v1/voices/id0037/Urdu/26xAyUoA8mQ/00011.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00012,v1/voices/id0037/Urdu/26xAyUoA8mQ/00012.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00013,v1/voices/id0037/Urdu/26xAyUoA8mQ/00013.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00014,v1/voices/id0037/Urdu/26xAyUoA8mQ/00014.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00015,v1/voices/id0037/Urdu/26xAyUoA8mQ/00015.wav,id0037
v1_voices_id0037_Urdu_26xAyUoA8mQ_00016,v1/voices/id0037/Urdu/26xAyUoA8mQ/00016.wav,id0037
v1_voices_id0038_Urdu_mv_sLRubWlg_00000,v1/voices/id0038/Urdu/mv_sLRubWlg/00000.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00001,v1/voices/id0038/Urdu/mv_sLRubWlg/00001.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00002,v1/voices/id0038/Urdu/mv_sLRubWlg/00002.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00003,v1/voices/id0038/Urdu/mv_sLRubWlg/00003.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00004,v1/voices/id0038/Urdu/mv_sLRubWlg/00004.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00005,v1/voices/id0038/Urdu/mv_sLRubWlg/00005.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00006,v1/voices/id0038/Urdu/mv_sLRubWlg/00006.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00007,v1/voices/id0038/Urdu/mv_sLRubWlg/00007.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00008,v1/voices/id0038/Urdu/mv_sLRubWlg/00008.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00009,v1/voices/id0038/Urdu/mv_sLRubWlg/00009.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00010,v1/voices/id0038/Urdu/mv_sLRubWlg/00010.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00011,v1/voices/id0038/Urdu/mv_sLRubWlg/00011.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00012,v1/voices/id0038/Urdu/mv_sLRubWlg/00012.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00013,v1/voices/id0038/Urdu/mv_sLRubWlg/00013.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00014,v1/voices/id0038/Urdu/mv_sLRubWlg/00014.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00015,v1/voices/id0038/Urdu/mv_sLRubWlg/00015.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00016,v1/voices/id0038/Urdu/mv_sLRubWlg/00016.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00017,v1/voices/id0038/Urdu/mv_sLRubWlg/00017.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00018,v1/voices/id0038/Urdu/mv_sLRubWlg/00018.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00019,v1/voices/id0038/Urdu/mv_sLRubWlg/00019.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00020,v1/voices/id0038/Urdu/mv_sLRubWlg/00020.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00021,v1/voices/id0038/Urdu/mv_sLRubWlg/00021.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00022,v1/voices/id0038/Urdu/mv_sLRubWlg/00022.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00023,v1/voices/id0038/Urdu/mv_sLRubWlg/00023.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00024,v1/voices/id0038/Urdu/mv_sLRubWlg/00024.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00025,v1/voices/id0038/Urdu/mv_sLRubWlg/00025.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00026,v1/voices/id0038/Urdu/mv_sLRubWlg/00026.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00027,v1/voices/id0038/Urdu/mv_sLRubWlg/00027.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00028,v1/voices/id0038/Urdu/mv_sLRubWlg/00028.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00029,v1/voices/id0038/Urdu/mv_sLRubWlg/00029.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00030,v1/voices/id0038/Urdu/mv_sLRubWlg/00030.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00031,v1/voices/id0038/Urdu/mv_sLRubWlg/00031.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00032,v1/voices/id0038/Urdu/mv_sLRubWlg/00032.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00033,v1/voices/id0038/Urdu/mv_sLRubWlg/00033.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00034,v1/voices/id0038/Urdu/mv_sLRubWlg/00034.wav,id0038
